config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,15M,0,button-press-v3,2000,75,1.0,56.573421704549006,36,36.0
careful,15M,0,button-press-v3,2000,76,1.0,56.40035355932682,36,36.0
careful,15M,0,button-press-v3,2000,77,1.0,62.36305050580278,35,35.0
careful,15M,0,button-press-v3,2000,78,1.0,50.54008442574431,35,35.0
careful,15M,0,button-press-v3,2000,79,1.0,64.36050558688069,38,38.0
careful,15M,0,button-press-v3,2000,80,1.0,57.690478894311376,36,36.0
careful,15M,0,button-press-v3,2000,81,1.0,62.9605409405536,36,36.0
careful,15M,0,button-press-v3,2000,82,1.0,61.03903504623848,40,40.0
careful,15M,0,button-press-v3,2000,83,1.0,63.19316729713209,36,36.0
careful,15M,0,button-press-v3,2000,84,1.0,59.50392375621959,39,39.0
careful,15M,0,button-press-v3,2000,85,1.0,50.22344835684893,35,35.0
careful,15M,0,button-press-v3,2000,86,1.0,59.45122071201465,39,39.0
careful,15M,0,button-press-v3,2000,87,1.0,64.16450718926504,37,37.0
careful,15M,0,button-press-v3,2000,88,1.0,64.49221465226955,38,38.0
careful,15M,0,button-press-v3,2000,89,1.0,62.20933768139808,35,35.0
careful,15M,0,button-press-v3,2000,90,1.0,55.97277361825523,36,36.0
careful,15M,0,button-press-v3,2000,91,1.0,67.04709334442646,40,40.0
careful,15M,0,button-press-v3,2000,92,1.0,57.716784327096775,36,36.0
careful,15M,0,button-press-v3,2000,93,1.0,59.52274743395998,38,38.0
careful,15M,0,button-press-v3,2000,94,1.0,65.72732878460926,39,39.0
careful,15M,0,button-press-v3,2000,95,1.0,58.350077785177305,38,38.0
careful,15M,0,button-press-v3,2000,96,1.0,63.64199777168571,36,36.0
careful,15M,0,button-press-v3,2000,97,1.0,57.95752820391996,38,38.0
careful,15M,0,button-press-v3,2000,98,1.0,65.0491027691242,38,38.0
careful,15M,0,button-press-v3,2000,99,1.0,50.86002915986409,38,38.0
careful,15M,1,push-v3,2000,0,1.0,107.33518454803124,32,32.0
careful,15M,1,push-v3,2000,1,1.0,130.01601971673347,36,36.0
careful,15M,1,push-v3,2000,2,1.0,132.24606395807064,35,35.0
careful,15M,1,push-v3,2000,3,1.0,118.51371033497249,36,36.0
careful,15M,1,push-v3,2000,4,1.0,126.44043965627668,35,35.0
careful,15M,1,push-v3,2000,5,1.0,159.45116363389593,41,41.0
careful,15M,1,push-v3,2000,6,1.0,159.73996552126192,40,40.0
careful,15M,1,push-v3,2000,7,1.0,151.25704457892374,38,38.0
careful,15M,1,push-v3,2000,8,1.0,127.6166519499841,37,37.0
careful,15M,1,push-v3,2000,9,1.0,119.8096182412817,35,35.0
careful,15M,1,push-v3,2000,10,1.0,91.11849341951988,30,30.0
careful,15M,1,push-v3,2000,11,1.0,145.8534872636631,39,39.0
careful,15M,1,push-v3,2000,12,1.0,163.96969827305776,41,41.0
careful,15M,1,push-v3,2000,13,1.0,148.8201969881057,41,41.0
careful,15M,1,push-v3,2000,14,1.0,143.12329216751428,38,38.0
careful,15M,1,push-v3,2000,15,1.0,160.34266289349745,43,43.0
careful,15M,1,push-v3,2000,16,1.0,148.72390662559056,41,41.0
careful,15M,1,push-v3,2000,17,1.0,132.57388133998523,36,36.0
careful,15M,1,push-v3,2000,18,1.0,147.5673154222691,38,38.0
careful,15M,1,push-v3,2000,19,1.0,145.32558407258034,41,41.0
careful,15M,1,push-v3,2000,20,1.0,106.01322298903996,33,33.0
careful,15M,1,push-v3,2000,21,1.0,118.18154691546876,35,35.0
careful,15M,1,push-v3,2000,22,1.0,181.24963018571907,45,45.0
careful,15M,1,push-v3,2000,23,1.0,116.73430293411252,34,34.0
careful,15M,1,push-v3,2000,24,1.0,83.97463831191031,32,32.0
careful,15M,1,push-v3,2000,25,1.0,109.65718764675366,34,34.0
careful,15M,1,push-v3,2000,26,1.0,179.23783774975388,46,46.0
careful,15M,1,push-v3,2000,27,1.0,146.43203950841652,38,38.0
careful,15M,1,push-v3,2000,28,1.0,193.6609634285828,47,47.0
careful,15M,1,push-v3,2000,29,1.0,129.91665271690897,36,36.0
careful,15M,1,push-v3,2000,30,1.0,181.21043773081743,47,47.0
careful,15M,1,push-v3,2000,31,1.0,123.65293908135072,35,35.0
careful,15M,1,push-v3,2000,32,1.0,125.37760252794502,34,34.0
careful,15M,1,push-v3,2000,33,1.0,144.91637765103778,39,39.0
careful,15M,1,push-v3,2000,34,1.0,125.94678411036924,35,35.0
careful,15M,1,push-v3,2000,35,1.0,171.43890807024178,42,42.0
careful,15M,1,push-v3,2000,36,1.0,123.25736994809552,34,34.0
careful,15M,1,push-v3,2000,37,1.0,159.8947836584433,43,43.0
careful,15M,1,push-v3,2000,38,1.0,106.01137883077894,32,32.0
careful,15M,1,push-v3,2000,39,1.0,121.5005277682196,37,37.0
careful,15M,1,push-v3,2000,40,1.0,147.03117997308573,39,39.0
careful,15M,1,push-v3,2000,41,1.0,116.9971969488184,33,33.0
careful,15M,1,push-v3,2000,42,1.0,76.04088468952078,32,32.0
careful,15M,1,push-v3,2000,43,1.0,118.3662345055984,34,34.0
careful,15M,1,push-v3,2000,44,1.0,125.71462519691698,36,36.0
careful,15M,1,push-v3,2000,45,1.0,95.02540918813683,30,30.0
careful,15M,1,push-v3,2000,46,1.0,123.0620276910827,36,36.0
careful,15M,1,push-v3,2000,47,1.0,144.375981587568,39,39.0
careful,15M,1,push-v3,2000,48,1.0,143.13628502597427,38,38.0
careful,15M,1,push-v3,2000,49,1.0,118.84160631225588,35,35.0
careful,15M,1,push-v3,2000,50,1.0,76.04088468952078,32,32.0
careful,15M,1,push-v3,2000,51,1.0,125.71462519691698,36,36.0
careful,15M,1,push-v3,2000,52,1.0,159.8947836584433,43,43.0
careful,15M,1,push-v3,2000,53,1.0,125.37760252794502,34,34.0
careful,15M,1,push-v3,2000,54,1.0,145.8534872636631,39,39.0
careful,15M,1,push-v3,2000,55,1.0,171.43890807024178,42,42.0
careful,15M,1,push-v3,2000,56,1.0,130.01601971673347,36,36.0
careful,15M,1,push-v3,2000,57,1.0,145.32558407258034,41,41.0
careful,15M,1,push-v3,2000,58,1.0,181.21043773081743,47,47.0
careful,15M,1,push-v3,2000,59,1.0,151.25704457892374,38,38.0
careful,15M,1,push-v3,2000,60,1.0,123.65293908135072,35,35.0
careful,15M,1,push-v3,2000,61,1.0,126.44043965627668,35,35.0
careful,15M,1,push-v3,2000,62,1.0,144.375981587568,39,39.0
careful,15M,1,push-v3,2000,63,1.0,109.65718764675366,34,34.0
careful,15M,1,push-v3,2000,64,1.0,118.3662345055984,34,34.0
careful,15M,1,push-v3,2000,65,1.0,132.57388133998523,36,36.0
careful,15M,1,push-v3,2000,66,1.0,127.6166519499841,37,37.0
careful,15M,1,push-v3,2000,67,1.0,129.91665271690897,36,36.0
careful,15M,1,push-v3,2000,68,1.0,116.9971969488184,33,33.0
careful,15M,1,push-v3,2000,69,1.0,83.97463831191031,32,32.0
careful,15M,1,push-v3,2000,70,1.0,193.6609634285828,47,47.0
careful,15M,1,push-v3,2000,71,1.0,118.51371033497249,36,36.0
careful,15M,1,push-v3,2000,72,1.0,179.23783774975388,46,46.0
careful,15M,1,push-v3,2000,73,1.0,106.01137883077894,32,32.0
careful,15M,1,push-v3,2000,74,1.0,143.13628502597427,38,38.0
careful,15M,1,push-v3,2000,75,1.0,163.96969827305776,41,41.0
careful,15M,1,push-v3,2000,76,1.0,144.91637765103778,39,39.0
careful,15M,1,push-v3,2000,77,1.0,118.84160631225588,35,35.0
careful,15M,1,push-v3,2000,78,1.0,123.25736994809552,34,34.0
careful,15M,1,push-v3,2000,79,1.0,95.02540918813683,30,30.0
careful,15M,1,push-v3,2000,80,1.0,107.33518454803124,32,32.0
careful,15M,1,push-v3,2000,81,1.0,147.03117997308573,39,39.0
careful,15M,1,push-v3,2000,82,1.0,116.73430293411252,34,34.0
careful,15M,1,push-v3,2000,83,1.0,143.12329216751428,38,38.0
careful,15M,1,push-v3,2000,84,1.0,132.24606395807064,35,35.0
careful,15M,1,push-v3,2000,85,1.0,181.24963018571907,45,45.0
careful,15M,1,push-v3,2000,86,1.0,159.45116363389593,41,41.0
careful,15M,1,push-v3,2000,87,1.0,119.8096182412817,35,35.0
careful,15M,1,push-v3,2000,88,1.0,121.5005277682196,37,37.0
careful,15M,1,push-v3,2000,89,1.0,125.94678411036924,35,35.0
careful,15M,1,push-v3,2000,90,1.0,123.0620276910827,36,36.0
careful,15M,1,push-v3,2000,91,1.0,91.11849341951988,30,30.0
careful,15M,1,push-v3,2000,92,1.0,146.43203950841652,38,38.0
careful,15M,1,push-v3,2000,93,1.0,148.8201969881057,41,41.0
careful,15M,1,push-v3,2000,94,1.0,118.18154691546876,35,35.0
careful,15M,1,push-v3,2000,95,1.0,159.73996552126192,40,40.0
careful,15M,1,push-v3,2000,96,1.0,147.5673154222691,38,38.0
careful,15M,1,push-v3,2000,97,1.0,106.01322298903996,33,33.0
careful,15M,1,push-v3,2000,98,1.0,160.34266289349745,43,43.0
careful,15M,1,push-v3,2000,99,1.0,148.72390662559056,41,41.0
careful,15M,2,pick-place-v3,2000,0,0.0,2.329713640051561,500,
careful,15M,2,pick-place-v3,2000,1,0.0,2.9661301357993426,500,
careful,15M,2,pick-place-v3,2000,2,0.0,3.6496609394825135,500,
careful,15M,2,pick-place-v3,2000,3,0.0,3.1222665050068263,500,
careful,15M,2,pick-place-v3,2000,4,0.0,1.79115234740386,500,
careful,15M,2,pick-place-v3,2000,5,0.0,1.7858705964898918,500,
careful,15M,2,pick-place-v3,2000,6,0.0,2.373824351630152,500,
careful,15M,2,pick-place-v3,2000,7,0.0,2.008749887847009,500,
careful,15M,2,pick-place-v3,2000,8,0.0,1.752183231490034,500,
careful,15M,2,pick-place-v3,2000,9,0.0,1.7026851613660985,500,
careful,15M,2,pick-place-v3,2000,10,0.0,2.0585684981346084,500,
careful,15M,2,pick-place-v3,2000,11,0.0,2.468987466122142,500,
careful,15M,2,pick-place-v3,2000,12,0.0,2.131700782387855,500,
careful,15M,2,pick-place-v3,2000,13,0.0,3.105593984624814,500,
careful,15M,2,pick-place-v3,2000,14,0.0,1.667352881068193,500,
careful,15M,2,pick-place-v3,2000,15,0.0,3.30048573219516,500,
careful,15M,2,pick-place-v3,2000,16,0.0,2.5024393243454464,500,
careful,15M,2,pick-place-v3,2000,17,0.0,2.9510391313385416,500,
careful,15M,2,pick-place-v3,2000,18,0.0,1.9768021679778909,500,
careful,15M,2,pick-place-v3,2000,19,0.0,3.47636225284037,500,
careful,15M,2,pick-place-v3,2000,20,0.0,3.2150124931647066,500,
careful,15M,2,pick-place-v3,2000,21,0.0,2.3843680588095446,500,
careful,15M,2,pick-place-v3,2000,22,0.0,3.263812143098181,500,
careful,15M,2,pick-place-v3,2000,23,0.0,2.407607228021301,500,
careful,15M,2,pick-place-v3,2000,24,0.0,2.285789937332998,500,
careful,15M,2,pick-place-v3,2000,25,0.0,2.3432016484767453,500,
careful,15M,2,pick-place-v3,2000,26,0.0,2.541380146954528,500,
careful,15M,2,pick-place-v3,2000,27,0.0,1.706505177025773,500,
careful,15M,2,pick-place-v3,2000,28,0.0,2.8656813537467056,500,
careful,15M,2,pick-place-v3,2000,29,0.0,2.021023779095182,500,
careful,15M,2,pick-place-v3,2000,30,0.0,2.996445770948506,500,
careful,15M,2,pick-place-v3,2000,31,0.0,2.248544892652756,500,
careful,15M,2,pick-place-v3,2000,32,0.0,2.299333230166597,500,
careful,15M,2,pick-place-v3,2000,33,0.0,1.8603485646234053,500,
careful,15M,2,pick-place-v3,2000,34,0.0,3.397549518609028,500,
careful,15M,2,pick-place-v3,2000,35,0.0,1.908261862984876,500,
careful,15M,2,pick-place-v3,2000,36,0.0,2.769474429294883,500,
careful,15M,2,pick-place-v3,2000,37,0.0,2.0278738293925938,500,
careful,15M,2,pick-place-v3,2000,38,0.0,2.51839326989304,500,
careful,15M,2,pick-place-v3,2000,39,0.0,1.729977198626338,500,
careful,15M,2,pick-place-v3,2000,40,0.0,2.236997670909222,500,
careful,15M,2,pick-place-v3,2000,41,0.0,3.003188713626637,500,
careful,15M,2,pick-place-v3,2000,42,0.0,1.884954124725796,500,
careful,15M,2,pick-place-v3,2000,43,0.0,3.399816692353529,500,
careful,15M,2,pick-place-v3,2000,44,0.0,3.1439318202168183,500,
careful,15M,2,pick-place-v3,2000,45,0.0,1.8946425621463048,500,
careful,15M,2,pick-place-v3,2000,46,0.0,1.934861825453473,500,
careful,15M,2,pick-place-v3,2000,47,0.0,2.518409664901482,500,
careful,15M,2,pick-place-v3,2000,48,0.0,2.91965350405554,500,
careful,15M,2,pick-place-v3,2000,49,0.0,2.6222845149544414,500,
careful,15M,2,pick-place-v3,2000,50,0.0,2.285789937332998,500,
careful,15M,2,pick-place-v3,2000,51,0.0,3.6496609394825135,500,
careful,15M,2,pick-place-v3,2000,52,0.0,2.6222845149544414,500,
careful,15M,2,pick-place-v3,2000,53,0.0,1.667352881068193,500,
careful,15M,2,pick-place-v3,2000,54,0.0,2.131700782387855,500,
careful,15M,2,pick-place-v3,2000,55,0.0,2.008749887847009,500,
careful,15M,2,pick-place-v3,2000,56,0.0,2.0585684981346084,500,
careful,15M,2,pick-place-v3,2000,57,0.0,3.1222665050068263,500,
careful,15M,2,pick-place-v3,2000,58,0.0,1.908261862984876,500,
careful,15M,2,pick-place-v3,2000,59,0.0,1.79115234740386,500,
careful,15M,2,pick-place-v3,2000,60,0.0,2.9510391313385416,500,
careful,15M,2,pick-place-v3,2000,61,0.0,2.51839326989304,500,
careful,15M,2,pick-place-v3,2000,62,0.0,2.769474429294883,500,
careful,15M,2,pick-place-v3,2000,63,0.0,1.8603485646234053,500,
careful,15M,2,pick-place-v3,2000,64,0.0,1.8946425621463048,500,
careful,15M,2,pick-place-v3,2000,65,0.0,2.248544892652756,500,
careful,15M,2,pick-place-v3,2000,66,0.0,2.8656813537467056,500,
careful,15M,2,pick-place-v3,2000,67,0.0,3.399816692353529,500,
careful,15M,2,pick-place-v3,2000,68,0.0,2.0278738293925938,500,
careful,15M,2,pick-place-v3,2000,69,0.0,2.373824351630152,500,
careful,15M,2,pick-place-v3,2000,70,0.0,3.397549518609028,500,
careful,15M,2,pick-place-v3,2000,71,0.0,1.9768021679778909,500,
careful,15M,2,pick-place-v3,2000,72,0.0,2.329713640051561,500,
careful,15M,2,pick-place-v3,2000,73,0.0,2.407607228021301,500,
careful,15M,2,pick-place-v3,2000,74,0.0,3.47636225284037,500,
careful,15M,2,pick-place-v3,2000,75,0.0,1.7026851613660985,500,
careful,15M,2,pick-place-v3,2000,76,0.0,3.1439318202168183,500,
careful,15M,2,pick-place-v3,2000,77,0.0,1.7858705964898918,500,
careful,15M,2,pick-place-v3,2000,78,0.0,1.752183231490034,500,
careful,15M,2,pick-place-v3,2000,79,0.0,2.518409664901482,500,
careful,15M,2,pick-place-v3,2000,80,0.0,2.996445770948506,500,
careful,15M,2,pick-place-v3,2000,81,0.0,2.3432016484767453,500,
careful,15M,2,pick-place-v3,2000,82,0.0,1.706505177025773,500,
careful,15M,2,pick-place-v3,2000,83,0.0,2.236997670909222,500,
careful,15M,2,pick-place-v3,2000,84,0.0,2.5024393243454464,500,
careful,15M,2,pick-place-v3,2000,85,0.0,3.003188713626637,500,
careful,15M,2,pick-place-v3,2000,86,0.0,2.9661301357993426,500,
careful,15M,2,pick-place-v3,2000,87,0.0,3.263812143098181,500,
careful,15M,2,pick-place-v3,2000,88,0.0,2.541380146954528,500,
careful,15M,2,pick-place-v3,2000,89,0.0,2.3843680588095446,500,
careful,15M,2,pick-place-v3,2000,90,0.0,3.30048573219516,500,
careful,15M,2,pick-place-v3,2000,91,0.0,2.021023779095182,500,
careful,15M,2,pick-place-v3,2000,92,0.0,2.468987466122142,500,
careful,15M,2,pick-place-v3,2000,93,0.0,3.2150124931647066,500,
careful,15M,2,pick-place-v3,2000,94,0.0,1.934861825453473,500,
careful,15M,2,pick-place-v3,2000,95,0.0,3.105593984624814,500,
careful,15M,2,pick-place-v3,2000,96,0.0,1.884954124725796,500,
careful,15M,2,pick-place-v3,2000,97,0.0,2.91965350405554,500,
careful,15M,2,pick-place-v3,2000,98,0.0,2.299333230166597,500,
careful,15M,2,pick-place-v3,2000,99,0.0,1.729977198626338,500,
careful,15M,0,button-press-v3,3000,0,1.0,57.03336640106967,37,37.0
careful,15M,0,button-press-v3,3000,1,1.0,66.41989706168295,39,39.0
careful,15M,0,button-press-v3,3000,2,1.0,67.452129481621,40,40.0
careful,15M,0,button-press-v3,3000,3,1.0,64.79835192162764,38,38.0
careful,15M,0,button-press-v3,3000,4,1.0,62.69295084237592,36,36.0
careful,15M,0,button-press-v3,3000,5,1.0,64.95036050732772,37,37.0
careful,15M,0,button-press-v3,3000,6,1.0,65.26096780229705,39,39.0
careful,15M,0,button-press-v3,3000,7,1.0,64.23920600238226,37,37.0
careful,15M,0,button-press-v3,3000,8,1.0,65.36366073721958,39,39.0
careful,15M,0,button-press-v3,3000,9,1.0,56.412356175553455,35,35.0
careful,15M,0,button-press-v3,3000,10,1.0,73.11635635709709,39,39.0
careful,15M,0,button-press-v3,3000,11,1.0,54.85713686755267,35,35.0
careful,15M,0,button-press-v3,3000,12,1.0,64.82058021009331,37,37.0
careful,15M,0,button-press-v3,3000,13,1.0,65.72047674216648,39,39.0
careful,15M,0,button-press-v3,3000,14,1.0,58.96965833151833,39,39.0
careful,15M,0,button-press-v3,3000,15,1.0,64.65385174808337,37,37.0
careful,15M,0,button-press-v3,3000,16,1.0,63.11522033673183,36,36.0
careful,15M,0,button-press-v3,3000,17,1.0,62.09858904573805,35,35.0
careful,15M,0,button-press-v3,3000,18,1.0,63.897910756277184,37,37.0
careful,15M,0,button-press-v3,3000,19,1.0,75.2956291967492,41,41.0
careful,15M,0,button-press-v3,3000,20,1.0,64.26488185378707,36,36.0
careful,15M,0,button-press-v3,3000,21,1.0,57.41861683078619,35,35.0
careful,15M,0,button-press-v3,3000,22,1.0,55.42813377669844,35,35.0
careful,15M,0,button-press-v3,3000,23,1.0,64.72946954496983,37,37.0
careful,15M,0,button-press-v3,3000,24,1.0,66.66064426831474,40,40.0
careful,15M,0,button-press-v3,3000,25,1.0,66.0466864277262,39,39.0
careful,15M,0,button-press-v3,3000,26,1.0,58.9444136501114,38,38.0
careful,15M,0,button-press-v3,3000,27,1.0,64.86278512360266,38,38.0
careful,15M,0,button-press-v3,3000,28,1.0,65.12473288537132,39,39.0
careful,15M,0,button-press-v3,3000,29,1.0,64.53074694356998,36,36.0
careful,15M,0,button-press-v3,3000,30,1.0,58.46457820138133,38,38.0
careful,15M,0,button-press-v3,3000,31,1.0,62.53147292816495,35,35.0
careful,15M,0,button-press-v3,3000,32,1.0,64.08364530561516,37,37.0
careful,15M,0,button-press-v3,3000,33,1.0,64.13846277403559,37,37.0
careful,15M,0,button-press-v3,3000,34,1.0,64.72329727542862,38,38.0
careful,15M,0,button-press-v3,3000,35,1.0,66.67211013322685,39,39.0
careful,15M,0,button-press-v3,3000,36,1.0,65.40331388231286,37,37.0
careful,15M,0,button-press-v3,3000,37,1.0,58.89871950022808,39,39.0
careful,15M,0,button-press-v3,3000,38,1.0,62.62504982628857,35,35.0
careful,15M,0,button-press-v3,3000,39,1.0,71.5169776922961,37,37.0
careful,15M,0,button-press-v3,3000,40,1.0,64.23100482976206,37,37.0
careful,15M,0,button-press-v3,3000,41,1.0,58.00696591858584,38,38.0
careful,15M,0,button-press-v3,3000,42,1.0,65.27140422005806,39,39.0
careful,15M,0,button-press-v3,3000,43,1.0,73.62699180334211,39,39.0
careful,15M,0,button-press-v3,3000,44,1.0,64.06099873172869,36,36.0
careful,15M,0,button-press-v3,3000,45,1.0,63.91722338158588,36,36.0
careful,15M,0,button-press-v3,3000,46,1.0,55.50246527701377,35,35.0
careful,15M,0,button-press-v3,3000,47,1.0,65.86115271471397,38,38.0
careful,15M,0,button-press-v3,3000,48,1.0,58.57816910631075,38,38.0
careful,15M,0,button-press-v3,3000,49,1.0,64.82858808368044,37,37.0
careful,15M,0,button-press-v3,3000,50,1.0,64.53074694356998,36,36.0
careful,15M,0,button-press-v3,3000,51,1.0,65.40331388231286,37,37.0
careful,15M,0,button-press-v3,3000,52,1.0,65.72047674216648,39,39.0
careful,15M,0,button-press-v3,3000,53,1.0,64.82858808368044,37,37.0
careful,15M,0,button-press-v3,3000,54,1.0,57.41861683078619,35,35.0
careful,15M,0,button-press-v3,3000,55,1.0,66.41989706168295,39,39.0
careful,15M,0,button-press-v3,3000,56,1.0,56.412356175553455,35,35.0
careful,15M,0,button-press-v3,3000,57,1.0,66.67211013322685,39,39.0
careful,15M,0,button-press-v3,3000,58,1.0,67.452129481621,40,40.0
careful,15M,0,button-press-v3,3000,59,1.0,65.36366073721958,39,39.0
careful,15M,0,button-press-v3,3000,60,1.0,58.57816910631075,38,38.0
careful,15M,0,button-press-v3,3000,61,1.0,63.897910756277184,37,37.0
careful,15M,0,button-press-v3,3000,62,1.0,64.82058021009331,37,37.0
careful,15M,0,button-press-v3,3000,63,1.0,57.03336640106967,37,37.0
careful,15M,0,button-press-v3,3000,64,1.0,63.11522033673183,36,36.0
careful,15M,0,button-press-v3,3000,65,1.0,58.46457820138133,38,38.0
careful,15M,0,button-press-v3,3000,66,1.0,64.79835192162764,38,38.0
careful,15M,0,button-press-v3,3000,67,1.0,58.89871950022808,39,39.0
careful,15M,0,button-press-v3,3000,68,1.0,64.23920600238226,37,37.0
careful,15M,0,button-press-v3,3000,69,1.0,64.72329727542862,38,38.0
careful,15M,0,button-press-v3,3000,70,1.0,65.12473288537132,39,39.0
careful,15M,0,button-press-v3,3000,71,1.0,64.95036050732772,37,37.0
careful,15M,0,button-press-v3,3000,72,1.0,58.00696591858584,38,38.0
careful,15M,0,button-press-v3,3000,73,1.0,62.69295084237592,36,36.0
careful,15M,0,button-press-v3,3000,74,1.0,65.86115271471397,38,38.0
careful,15M,0,button-press-v3,3000,75,1.0,64.65385174808337,37,37.0
careful,15M,0,button-press-v3,3000,76,1.0,65.26096780229705,39,39.0
careful,15M,0,button-press-v3,3000,77,1.0,55.42813377669844,35,35.0
careful,15M,0,button-press-v3,3000,78,1.0,64.06099873172869,36,36.0
careful,15M,0,button-press-v3,3000,79,1.0,54.85713686755267,35,35.0
careful,15M,0,button-press-v3,3000,80,1.0,64.86278512360266,38,38.0
careful,15M,0,button-press-v3,3000,81,1.0,75.2956291967492,41,41.0
careful,15M,0,button-press-v3,3000,82,1.0,62.62504982628857,35,35.0
careful,15M,0,button-press-v3,3000,83,1.0,64.72946954496983,37,37.0
careful,15M,0,button-press-v3,3000,84,1.0,58.96965833151833,39,39.0
careful,15M,0,button-press-v3,3000,85,1.0,62.09858904573805,35,35.0
careful,15M,0,button-press-v3,3000,86,1.0,64.26488185378707,36,36.0
careful,15M,0,button-press-v3,3000,87,1.0,71.5169776922961,37,37.0
careful,15M,0,button-press-v3,3000,88,1.0,63.91722338158588,36,36.0
careful,15M,0,button-press-v3,3000,89,1.0,64.23100482976206,37,37.0
careful,15M,0,button-press-v3,3000,90,1.0,73.62699180334211,39,39.0
careful,15M,0,button-press-v3,3000,91,1.0,64.08364530561516,37,37.0
careful,15M,0,button-press-v3,3000,92,1.0,66.66064426831474,40,40.0
careful,15M,0,button-press-v3,3000,93,1.0,58.9444136501114,38,38.0
careful,15M,0,button-press-v3,3000,94,1.0,64.13846277403559,37,37.0
careful,15M,0,button-press-v3,3000,95,1.0,62.53147292816495,35,35.0
careful,15M,0,button-press-v3,3000,96,1.0,73.11635635709709,39,39.0
careful,15M,0,button-press-v3,3000,97,1.0,65.27140422005806,39,39.0
careful,15M,0,button-press-v3,3000,98,1.0,66.0466864277262,39,39.0
careful,15M,0,button-press-v3,3000,99,1.0,55.50246527701377,35,35.0
careful,15M,1,push-v3,3000,0,1.0,171.5526649982652,45,45.0
careful,15M,1,push-v3,3000,1,1.0,139.62677144964965,36,36.0
careful,15M,1,push-v3,3000,2,1.0,145.569927711225,38,38.0
careful,15M,1,push-v3,3000,3,1.0,182.1752486839256,45,45.0
careful,15M,1,push-v3,3000,4,1.0,113.08423462339792,35,35.0
careful,15M,1,push-v3,3000,5,1.0,104.56897624589963,32,32.0
careful,15M,1,push-v3,3000,6,1.0,171.7151151700235,45,45.0
careful,15M,1,push-v3,3000,7,1.0,147.42577599761103,39,39.0
careful,15M,1,push-v3,3000,8,1.0,129.72100991303236,35,35.0
careful,15M,1,push-v3,3000,9,1.0,108.74071697606888,34,34.0
careful,15M,1,push-v3,3000,10,1.0,102.72835854831324,32,32.0
careful,15M,1,push-v3,3000,11,1.0,131.2915502147979,40,40.0
careful,15M,1,push-v3,3000,12,1.0,142.77743681193056,40,40.0
careful,15M,1,push-v3,3000,13,1.0,118.06438262436625,34,34.0
careful,15M,1,push-v3,3000,14,1.0,151.3710521288888,41,41.0
careful,15M,1,push-v3,3000,15,1.0,106.5300637647278,31,31.0
careful,15M,1,push-v3,3000,16,1.0,122.37201024382124,37,37.0
careful,15M,1,push-v3,3000,17,1.0,121.14563189772218,37,37.0
careful,15M,1,push-v3,3000,18,1.0,138.7937937705584,37,37.0
careful,15M,1,push-v3,3000,19,1.0,111.05737173389988,32,32.0
careful,15M,1,push-v3,3000,20,1.0,106.36736256667888,32,32.0
careful,15M,1,push-v3,3000,21,1.0,123.9628990747374,37,37.0
careful,15M,1,push-v3,3000,22,1.0,145.60581760070312,40,40.0
careful,15M,1,push-v3,3000,23,1.0,133.2646094703304,38,38.0
careful,15M,1,push-v3,3000,24,0.0,118.02606757809907,500,
careful,15M,1,push-v3,3000,25,1.0,119.07942784658236,35,35.0
careful,15M,1,push-v3,3000,26,1.0,167.65994883810728,42,42.0
careful,15M,1,push-v3,3000,27,1.0,121.03129412257168,35,35.0
careful,15M,1,push-v3,3000,28,1.0,148.6910468823072,40,40.0
careful,15M,1,push-v3,3000,29,1.0,146.60994131050222,39,39.0
careful,15M,1,push-v3,3000,30,1.0,91.76242225343682,30,30.0
careful,15M,1,push-v3,3000,31,1.0,168.81653716747996,42,42.0
careful,15M,1,push-v3,3000,32,1.0,177.13162449258294,45,45.0
careful,15M,1,push-v3,3000,33,1.0,99.82183829653016,31,31.0
careful,15M,1,push-v3,3000,34,1.0,141.3338612458791,40,40.0
careful,15M,1,push-v3,3000,35,1.0,175.371789427619,42,42.0
careful,15M,1,push-v3,3000,36,1.0,151.87312948512613,41,41.0
careful,15M,1,push-v3,3000,37,1.0,134.6272633904689,37,37.0
careful,15M,1,push-v3,3000,38,1.0,134.53261551897637,37,37.0
careful,15M,1,push-v3,3000,39,1.0,102.50220614008173,30,30.0
careful,15M,1,push-v3,3000,40,1.0,160.0584093455571,40,40.0
careful,15M,1,push-v3,3000,41,1.0,127.18509196730076,34,34.0
careful,15M,1,push-v3,3000,42,1.0,98.43924876594676,29,29.0
careful,15M,1,push-v3,3000,43,1.0,127.46239558550614,35,35.0
careful,15M,1,push-v3,3000,44,1.0,183.54977428854505,47,47.0
careful,15M,1,push-v3,3000,45,1.0,141.65202475035986,39,39.0
careful,15M,1,push-v3,3000,46,1.0,171.46513490250243,45,45.0
careful,15M,1,push-v3,3000,47,1.0,177.35643940241525,44,44.0
careful,15M,1,push-v3,3000,48,1.0,174.92624715388527,44,44.0
careful,15M,1,push-v3,3000,49,1.0,184.4362260243591,45,45.0
careful,15M,1,push-v3,3000,50,1.0,98.43924876594676,29,29.0
careful,15M,1,push-v3,3000,51,1.0,151.87312948512613,41,41.0
careful,15M,1,push-v3,3000,52,1.0,146.60994131050222,39,39.0
careful,15M,1,push-v3,3000,53,1.0,122.37201024382124,37,37.0
careful,15M,1,push-v3,3000,54,1.0,139.62677144964965,36,36.0
