config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,0,basketball-v3,3000,38,0.0,3180.9493786996045,500,
base,0,basketball-v3,3000,39,0.0,3052.662843624488,500,
base,0,basketball-v3,3000,40,0.0,1564.7295828037743,500,
base,0,basketball-v3,3000,41,0.0,3084.7118860673154,500,
base,0,basketball-v3,3000,42,0.0,3194.1561763977215,500,
base,0,basketball-v3,3000,43,0.0,1700.2635157303819,500,
base,0,basketball-v3,3000,44,0.0,3155.8295365459117,500,
base,0,basketball-v3,3000,45,0.0,3173.005475512391,500,
base,0,basketball-v3,3000,46,0.0,3159.998657971569,500,
base,0,basketball-v3,3000,47,0.0,3194.529296723448,500,
base,0,basketball-v3,3000,48,0.0,3108.9381389513783,500,
base,0,basketball-v3,3000,49,0.0,3145.5323683243187,500,
base,0,basketball-v3,3000,50,0.0,3174.2150934936144,500,
base,0,basketball-v3,3000,51,0.0,2966.987941019854,500,
base,0,basketball-v3,3000,52,0.0,3136.7760010098964,500,
base,0,basketball-v3,3000,53,0.0,3145.5323683243187,500,
base,0,basketball-v3,3000,54,0.0,3178.119378546719,500,
base,0,basketball-v3,3000,55,0.0,3104.6151287526877,500,
base,0,basketball-v3,3000,56,0.0,3058.0093282799367,500,
base,0,basketball-v3,3000,57,0.0,2599.190240962654,500,
base,0,basketball-v3,3000,58,0.0,3127.025119027335,500,
base,0,basketball-v3,3000,59,0.0,2987.063983259366,500,
base,0,basketball-v3,3000,60,0.0,3108.9381389513783,500,
base,0,basketball-v3,3000,61,0.0,3184.6526735187595,500,
base,0,basketball-v3,3000,62,0.0,3116.137585607937,500,
base,0,basketball-v3,3000,63,0.0,3190.5973432252626,500,
base,0,basketball-v3,3000,64,0.0,3149.5877247784033,500,
base,0,basketball-v3,3000,65,0.0,140.66836908234617,500,
base,0,basketball-v3,3000,66,0.0,3146.9034195902427,500,
base,0,basketball-v3,3000,67,0.0,3170.186477709391,500,
base,0,basketball-v3,3000,68,0.0,3119.660502755639,500,
base,0,basketball-v3,3000,69,0.0,3197.1008138936354,500,
base,0,basketball-v3,3000,70,0.0,2941.201731482335,500,
base,0,basketball-v3,3000,71,0.0,2997.5194385282734,500,
base,0,basketball-v3,3000,72,0.0,3084.7118860673154,500,
base,0,basketball-v3,3000,73,0.0,2998.055714315917,500,
base,0,basketball-v3,3000,74,0.0,3194.529296723448,500,
base,0,basketball-v3,3000,75,0.0,3125.496940136735,500,
base,0,basketball-v3,3000,76,0.0,2936.837041539618,500,
base,0,basketball-v3,3000,77,0.0,3181.2111501749173,500,
base,0,basketball-v3,3000,78,0.0,3155.8295365459117,500,
base,0,basketball-v3,3000,79,0.0,3015.9588376038228,500,
base,0,basketball-v3,3000,80,0.0,3109.7488417326103,500,
base,0,basketball-v3,3000,81,0.0,3019.3527917860542,500,
base,0,basketball-v3,3000,82,0.0,3180.9493786996045,500,
base,0,basketball-v3,3000,83,0.0,1711.3814394770263,500,
base,0,basketball-v3,3000,84,0.0,3176.237453089329,500,
base,0,basketball-v3,3000,85,0.0,3162.4664805527113,500,
base,0,basketball-v3,3000,86,0.0,3143.648837534285,500,
base,0,basketball-v3,3000,87,0.0,3052.662843624488,500,
base,0,basketball-v3,3000,88,0.0,3173.005475512391,500,
base,0,basketball-v3,3000,89,0.0,1564.7295828037743,500,
base,0,basketball-v3,3000,90,0.0,1700.2635157303819,500,
base,0,basketball-v3,3000,91,0.0,3067.8535400859596,500,
base,0,basketball-v3,3000,92,0.0,3098.8644187848577,500,
base,0,basketball-v3,3000,93,0.0,14.325107350476493,500,
base,0,basketball-v3,3000,94,0.0,3084.605170169752,500,
base,0,basketball-v3,3000,95,0.0,3205.6851811127744,500,
base,0,basketball-v3,3000,96,0.0,3172.5891204452832,500,
base,0,basketball-v3,3000,97,0.0,3194.1561763977215,500,
base,0,basketball-v3,3000,98,0.0,3180.8414851842967,500,
base,0,basketball-v3,3000,99,0.0,3159.998657971569,500,
base,1,push-v3,3000,0,1.0,203.43569683518655,45,45.0
base,1,push-v3,3000,1,1.0,150.98461083448993,36,36.0
base,1,push-v3,3000,2,1.0,196.0226552122275,41,41.0
base,1,push-v3,3000,3,1.0,235.91206175384346,47,47.0
base,1,push-v3,3000,4,1.0,121.92480169574513,34,34.0
base,1,push-v3,3000,5,1.0,126.70151952293851,32,32.0
base,1,push-v3,3000,6,1.0,214.31784671025986,46,46.0
base,1,push-v3,3000,7,1.0,214.15707627847607,43,43.0
base,1,push-v3,3000,8,1.0,164.56635693614612,37,37.0
base,1,push-v3,3000,9,1.0,112.84510405622407,34,34.0
base,1,push-v3,3000,10,1.0,112.3598997407084,32,32.0
base,1,push-v3,3000,11,1.0,179.0240374063908,41,41.0
base,1,push-v3,3000,12,1.0,181.61530283067657,41,41.0
base,1,push-v3,3000,13,1.0,168.74154345762025,37,37.0
base,1,push-v3,3000,14,1.0,187.0484034888441,42,42.0
base,1,push-v3,3000,15,1.0,137.4298045742172,33,33.0
base,1,push-v3,3000,16,1.0,192.96948675147013,40,40.0
base,1,push-v3,3000,17,1.0,142.22038480027584,36,36.0
base,1,push-v3,3000,18,1.0,167.52138987867244,38,38.0
base,1,push-v3,3000,19,1.0,107.55527570935922,31,31.0
base,1,push-v3,3000,20,1.0,144.47330909070982,34,34.0
base,1,push-v3,3000,21,1.0,187.02294016324407,40,40.0
base,1,push-v3,3000,22,1.0,183.65988277504752,41,41.0
base,1,push-v3,3000,23,1.0,170.64592554346257,39,39.0
base,1,push-v3,3000,24,1.0,137.24271452029166,37,37.0
base,1,push-v3,3000,25,1.0,136.80186440090347,35,35.0
base,1,push-v3,3000,26,1.0,212.27667676503071,45,45.0
base,1,push-v3,3000,27,1.0,164.49412767141382,37,37.0
base,1,push-v3,3000,28,1.0,203.30966373686368,43,43.0
base,1,push-v3,3000,29,1.0,179.27662888608074,40,40.0
base,1,push-v3,3000,30,1.0,112.19188605454988,30,30.0
base,1,push-v3,3000,31,1.0,237.60636414514545,47,47.0
base,1,push-v3,3000,32,1.0,222.4956696049901,46,46.0
base,1,push-v3,3000,33,1.0,96.55469680783466,30,30.0
base,1,push-v3,3000,34,1.0,198.48086768146618,42,42.0
base,1,push-v3,3000,35,1.0,231.3367831315197,46,46.0
base,1,push-v3,3000,36,1.0,206.4447688137128,44,44.0
base,1,push-v3,3000,37,1.0,167.71336916919194,38,38.0
base,1,push-v3,3000,38,1.0,175.70526153853558,39,39.0
base,1,push-v3,3000,39,1.0,129.014785892901,32,32.0
base,1,push-v3,3000,40,1.0,223.637779247583,45,45.0
base,1,push-v3,3000,41,1.0,159.35065814721833,36,36.0
base,1,push-v3,3000,42,1.0,107.30358507743985,30,30.0
base,1,push-v3,3000,43,1.0,153.82123223380236,36,36.0
base,1,push-v3,3000,44,1.0,224.6668517497567,47,47.0
base,1,push-v3,3000,45,1.0,196.195354664872,42,42.0
base,1,push-v3,3000,46,1.0,219.39186557011772,47,47.0
base,1,push-v3,3000,47,1.0,221.97099254027447,46,46.0
base,1,push-v3,3000,48,1.0,223.90103554255757,46,46.0
base,1,push-v3,3000,49,1.0,253.8248565265088,49,49.0
base,1,push-v3,3000,50,1.0,107.30358507743985,30,30.0
base,1,push-v3,3000,51,1.0,206.4447688137128,44,44.0
base,1,push-v3,3000,52,1.0,179.27662888608074,40,40.0
base,1,push-v3,3000,53,1.0,192.96948675147013,40,40.0
base,1,push-v3,3000,54,1.0,150.98461083448993,36,36.0
base,1,push-v3,3000,55,1.0,198.48086768146618,42,42.0
base,1,push-v3,3000,56,1.0,137.4298045742172,33,33.0
base,1,push-v3,3000,57,1.0,96.55469680783466,30,30.0
base,1,push-v3,3000,58,1.0,153.82123223380236,36,36.0
base,1,push-v3,3000,59,1.0,223.637779247583,45,45.0
base,1,push-v3,3000,60,1.0,167.52138987867244,38,38.0
base,1,push-v3,3000,61,1.0,121.92480169574513,34,34.0
base,1,push-v3,3000,62,1.0,167.71336916919194,38,38.0
base,1,push-v3,3000,63,1.0,168.74154345762025,37,37.0
base,1,push-v3,3000,64,1.0,187.02294016324407,40,40.0
base,1,push-v3,3000,65,1.0,175.70526153853558,39,39.0
base,1,push-v3,3000,66,1.0,221.97099254027447,46,46.0
base,1,push-v3,3000,67,1.0,164.56635693614612,37,37.0
base,1,push-v3,3000,68,1.0,187.0484034888441,42,42.0
base,1,push-v3,3000,69,1.0,112.19188605454988,30,30.0
base,1,push-v3,3000,70,1.0,137.24271452029166,37,37.0
base,1,push-v3,3000,71,1.0,129.014785892901,32,32.0
base,1,push-v3,3000,72,1.0,212.27667676503071,45,45.0
base,1,push-v3,3000,73,1.0,170.64592554346257,39,39.0
base,1,push-v3,3000,74,1.0,214.15707627847607,43,43.0
base,1,push-v3,3000,75,1.0,224.6668517497567,47,47.0
base,1,push-v3,3000,76,1.0,222.4956696049901,46,46.0
base,1,push-v3,3000,77,1.0,164.49412767141382,37,37.0
base,1,push-v3,3000,78,1.0,203.30966373686368,43,43.0
base,1,push-v3,3000,79,1.0,112.3598997407084,32,32.0
base,1,push-v3,3000,80,1.0,136.80186440090347,35,35.0
base,1,push-v3,3000,81,1.0,203.43569683518655,45,45.0
base,1,push-v3,3000,82,1.0,223.90103554255757,46,46.0
base,1,push-v3,3000,83,1.0,235.91206175384346,47,47.0
base,1,push-v3,3000,84,1.0,126.70151952293851,32,32.0
base,1,push-v3,3000,85,1.0,181.61530283067657,41,41.0
base,1,push-v3,3000,86,1.0,112.84510405622407,34,34.0
base,1,push-v3,3000,87,1.0,237.60636414514545,47,47.0
base,1,push-v3,3000,88,1.0,214.31784671025986,46,46.0
base,1,push-v3,3000,89,1.0,231.3367831315197,46,46.0
base,1,push-v3,3000,90,1.0,219.39186557011772,47,47.0
base,1,push-v3,3000,91,1.0,183.65988277504752,41,41.0
base,1,push-v3,3000,92,1.0,107.55527570935922,31,31.0
base,1,push-v3,3000,93,1.0,142.22038480027584,36,36.0
base,1,push-v3,3000,94,1.0,159.35065814721833,36,36.0
base,1,push-v3,3000,95,1.0,179.0240374063908,41,41.0
base,1,push-v3,3000,96,1.0,253.8248565265088,49,49.0
base,1,push-v3,3000,97,1.0,196.0226552122275,41,41.0
base,1,push-v3,3000,98,1.0,196.195354664872,42,42.0
base,1,push-v3,3000,99,1.0,144.47330909070982,34,34.0
