config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,0,button-press-v3,3000,22,1.0,56.23725274240585,35,35.0
base,0,button-press-v3,3000,23,1.0,56.58204707511484,36,36.0
base,0,button-press-v3,3000,24,1.0,66.94422182334861,40,40.0
base,0,button-press-v3,3000,25,1.0,74.42750772061501,40,40.0
base,0,button-press-v3,3000,26,1.0,56.55313570106087,37,37.0
base,0,button-press-v3,3000,27,1.0,65.19448390258674,38,38.0
base,0,button-press-v3,3000,28,1.0,65.49682919418515,39,39.0
base,0,button-press-v3,3000,29,1.0,64.60270151439579,36,36.0
base,0,button-press-v3,3000,30,1.0,65.03922738124098,38,38.0
base,0,button-press-v3,3000,31,1.0,56.08040306808991,35,35.0
base,0,button-press-v3,3000,32,1.0,64.307009757894,37,37.0
base,0,button-press-v3,3000,33,1.0,64.5067820402092,37,37.0
base,0,button-press-v3,3000,34,1.0,64.76924130097285,38,38.0
base,0,button-press-v3,3000,35,1.0,66.79815418664032,39,39.0
base,0,button-press-v3,3000,36,1.0,57.15383384523775,36,36.0
base,0,button-press-v3,3000,37,1.0,59.25821424249213,39,39.0
base,0,button-press-v3,3000,38,1.0,56.08604049242204,35,35.0
base,0,button-press-v3,3000,39,1.0,63.33622205410674,36,36.0
base,0,button-press-v3,3000,40,1.0,58.02899884250853,37,37.0
base,0,button-press-v3,3000,41,1.0,72.46903282144586,39,39.0
base,0,button-press-v3,3000,42,1.0,65.35386038406604,39,39.0
base,0,button-press-v3,3000,43,1.0,66.13282535307127,38,38.0
base,0,button-press-v3,3000,44,1.0,64.5972493499107,36,36.0
base,0,button-press-v3,3000,45,1.0,63.97015279474256,36,36.0
base,0,button-press-v3,3000,46,1.0,55.68209623864503,35,35.0
base,0,button-press-v3,3000,47,1.0,63.40220879369288,37,37.0
base,0,button-press-v3,3000,48,1.0,66.7262872937029,39,39.0
base,0,button-press-v3,3000,49,1.0,56.34334189387714,36,36.0
base,0,button-press-v3,3000,50,1.0,64.60270151439579,36,36.0
base,0,button-press-v3,3000,51,1.0,57.15383384523775,36,36.0
base,0,button-press-v3,3000,52,1.0,66.06048457609346,39,39.0
base,0,button-press-v3,3000,53,1.0,56.34334189387714,36,36.0
base,0,button-press-v3,3000,54,1.0,63.564754411960635,35,35.0
base,0,button-press-v3,3000,55,1.0,66.28728196942672,39,39.0
base,0,button-press-v3,3000,56,1.0,56.31866824186691,35,35.0
base,0,button-press-v3,3000,57,1.0,66.79815418664032,39,39.0
base,0,button-press-v3,3000,58,1.0,73.8018184865209,40,40.0
base,0,button-press-v3,3000,59,1.0,67.47644467211849,40,40.0
base,0,button-press-v3,3000,60,1.0,66.7262872937029,39,39.0
base,0,button-press-v3,3000,61,1.0,64.02859890003498,37,37.0
base,0,button-press-v3,3000,62,1.0,64.82118858334118,37,37.0
base,0,button-press-v3,3000,63,1.0,73.51342265086959,39,39.0
base,0,button-press-v3,3000,64,1.0,63.22313672961231,36,36.0
base,0,button-press-v3,3000,65,1.0,65.03922738124098,38,38.0
base,0,button-press-v3,3000,66,1.0,65.4959396424437,38,38.0
base,0,button-press-v3,3000,67,1.0,59.25821424249213,39,39.0
base,0,button-press-v3,3000,68,1.0,72.27485087570138,38,38.0
base,0,button-press-v3,3000,69,1.0,64.76924130097285,38,38.0
base,0,button-press-v3,3000,70,1.0,65.49682919418515,39,39.0
base,0,button-press-v3,3000,71,1.0,57.13246360752824,36,36.0
base,0,button-press-v3,3000,72,1.0,72.46903282144586,39,39.0
base,0,button-press-v3,3000,73,1.0,56.64173820171703,36,36.0
base,0,button-press-v3,3000,74,1.0,63.40220879369288,37,37.0
base,0,button-press-v3,3000,75,1.0,64.72275779843939,37,37.0
base,0,button-press-v3,3000,76,1.0,67.73872866978046,40,40.0
base,0,button-press-v3,3000,77,1.0,56.23725274240585,35,35.0
base,0,button-press-v3,3000,78,1.0,64.5972493499107,36,36.0
base,0,button-press-v3,3000,79,1.0,63.62116190274483,36,36.0
base,0,button-press-v3,3000,80,1.0,65.19448390258674,38,38.0
base,0,button-press-v3,3000,81,1.0,75.41804618995401,41,41.0
base,0,button-press-v3,3000,82,1.0,56.08604049242204,35,35.0
base,0,button-press-v3,3000,83,1.0,56.58204707511484,36,36.0
base,0,button-press-v3,3000,84,1.0,73.73372656711439,40,40.0
base,0,button-press-v3,3000,85,1.0,55.86357225147544,35,35.0
base,0,button-press-v3,3000,86,1.0,64.44322791577268,36,36.0
base,0,button-press-v3,3000,87,1.0,63.33622205410674,36,36.0
base,0,button-press-v3,3000,88,1.0,63.97015279474256,36,36.0
base,0,button-press-v3,3000,89,1.0,58.02899884250853,37,37.0
base,0,button-press-v3,3000,90,1.0,66.13282535307127,38,38.0
base,0,button-press-v3,3000,91,1.0,64.307009757894,37,37.0
base,0,button-press-v3,3000,92,1.0,66.94422182334861,40,40.0
base,0,button-press-v3,3000,93,1.0,56.55313570106087,37,37.0
base,0,button-press-v3,3000,94,1.0,64.5067820402092,37,37.0
base,0,button-press-v3,3000,95,1.0,56.08040306808991,35,35.0
base,0,button-press-v3,3000,96,1.0,74.07432662557245,39,39.0
base,0,button-press-v3,3000,97,1.0,65.35386038406604,39,39.0
base,0,button-press-v3,3000,98,1.0,74.42750772061501,40,40.0
base,0,button-press-v3,3000,99,1.0,55.68209623864503,35,35.0
base,1,push-v3,3000,0,1.0,175.91753314157546,44,44.0
base,1,push-v3,3000,1,1.0,112.62678447105147,38,38.0
base,1,push-v3,3000,2,1.0,148.61764117871107,40,40.0
base,1,push-v3,3000,3,1.0,184.68094216267,45,45.0
base,1,push-v3,3000,4,1.0,91.37932357805278,34,34.0
base,1,push-v3,3000,5,1.0,98.5494861213572,33,33.0
base,1,push-v3,3000,6,1.0,173.39849696447098,43,43.0
base,1,push-v3,3000,7,1.0,151.46916874362057,42,42.0
base,1,push-v3,3000,8,1.0,121.77023162193893,36,36.0
base,1,push-v3,3000,9,1.0,120.92916101057389,37,37.0
base,1,push-v3,3000,10,1.0,97.3507776602628,33,33.0
base,1,push-v3,3000,11,1.0,138.82824331310786,39,39.0
base,1,push-v3,3000,12,1.0,142.1783466572817,39,39.0
base,1,push-v3,3000,13,1.0,118.53331526538648,36,36.0
base,1,push-v3,3000,14,1.0,156.19357854195982,41,41.0
base,1,push-v3,3000,15,1.0,116.2433968799813,35,35.0
base,1,push-v3,3000,16,0.0,476.0320487777787,500,
base,1,push-v3,3000,17,1.0,131.42330505290647,37,37.0
base,1,push-v3,3000,18,1.0,127.41057022193209,37,37.0
base,1,push-v3,3000,19,1.0,110.66802731247682,35,35.0
base,1,push-v3,3000,20,1.0,95.29313187554554,34,34.0
base,1,push-v3,3000,21,1.0,156.16316886991916,41,41.0
base,1,push-v3,3000,22,1.0,150.0608936093304,40,40.0
base,1,push-v3,3000,23,1.0,130.96305629137984,38,38.0
base,1,push-v3,3000,24,1.0,137.07584324849722,39,39.0
base,1,push-v3,3000,25,1.0,120.48792831435458,37,37.0
base,1,push-v3,3000,26,1.0,155.95363840117628,44,44.0
base,1,push-v3,3000,27,1.0,120.18208986283462,36,36.0
base,1,push-v3,3000,28,1.0,157.52223435093552,42,42.0
base,1,push-v3,3000,29,1.0,142.61647780419753,39,39.0
base,1,push-v3,3000,30,1.0,103.58940755964682,33,33.0
base,1,push-v3,3000,31,1.0,188.8681584985448,46,46.0
base,1,push-v3,3000,32,1.0,158.6218864425026,44,44.0
base,1,push-v3,3000,33,1.0,112.4908390358617,35,35.0
base,1,push-v3,3000,34,1.0,136.7359196517919,40,40.0
base,1,push-v3,3000,35,0.0,158.4000371038626,500,
base,1,push-v3,3000,36,1.0,159.8986197914325,43,43.0
base,1,push-v3,3000,37,1.0,130.71002422001686,37,37.0
base,1,push-v3,3000,38,1.0,135.46468984354306,38,38.0
base,1,push-v3,3000,39,1.0,105.75286793167297,34,34.0
base,1,push-v3,3000,40,1.0,173.78279212585977,44,44.0
base,1,push-v3,3000,41,1.0,125.52866021034293,38,38.0
base,1,push-v3,3000,42,1.0,74.72458184660961,30,30.0
base,1,push-v3,3000,43,1.0,127.18737320241779,37,37.0
base,1,push-v3,3000,44,1.0,187.01475296086787,45,45.0
base,1,push-v3,3000,45,1.0,160.88927672969106,41,41.0
base,1,push-v3,3000,46,1.0,181.43081112336813,45,45.0
base,1,push-v3,3000,47,1.0,189.74962019155856,46,46.0
base,1,push-v3,3000,48,1.0,177.44131374799687,43,43.0
base,1,push-v3,3000,49,1.0,202.4812280840966,48,48.0
base,1,push-v3,3000,50,1.0,74.72458184660961,30,30.0
base,1,push-v3,3000,51,1.0,159.8986197914325,43,43.0
base,1,push-v3,3000,52,1.0,142.61647780419753,39,39.0
base,1,push-v3,3000,53,0.0,476.0320487777787,500,
base,1,push-v3,3000,54,1.0,112.62678447105147,38,38.0
base,1,push-v3,3000,55,1.0,136.7359196517919,40,40.0
base,1,push-v3,3000,56,1.0,116.2433968799813,35,35.0
base,1,push-v3,3000,57,1.0,112.4908390358617,35,35.0
base,1,push-v3,3000,58,1.0,127.18737320241779,37,37.0
base,1,push-v3,3000,59,1.0,173.78279212585977,44,44.0
base,1,push-v3,3000,60,1.0,127.41057022193209,37,37.0
base,1,push-v3,3000,61,1.0,91.37932357805278,34,34.0
base,1,push-v3,3000,62,1.0,130.71002422001686,37,37.0
base,1,push-v3,3000,63,1.0,118.53331526538648,36,36.0
base,1,push-v3,3000,64,1.0,156.16316886991916,41,41.0
base,1,push-v3,3000,65,1.0,135.46468984354306,38,38.0
base,1,push-v3,3000,66,1.0,189.74962019155856,46,46.0
base,1,push-v3,3000,67,1.0,121.77023162193893,36,36.0
base,1,push-v3,3000,68,1.0,156.19357854195982,41,41.0
base,1,push-v3,3000,69,1.0,103.58940755964682,33,33.0
base,1,push-v3,3000,70,1.0,137.07584324849722,39,39.0
base,1,push-v3,3000,71,1.0,105.75286793167297,34,34.0
base,1,push-v3,3000,72,1.0,155.95363840117628,44,44.0
base,1,push-v3,3000,73,1.0,130.96305629137984,38,38.0
base,1,push-v3,3000,74,1.0,151.46916874362057,42,42.0
base,1,push-v3,3000,75,1.0,187.01475296086787,45,45.0
base,1,push-v3,3000,76,1.0,158.6218864425026,44,44.0
base,1,push-v3,3000,77,1.0,120.18208986283462,36,36.0
base,1,push-v3,3000,78,1.0,157.52223435093552,42,42.0
base,1,push-v3,3000,79,1.0,97.3507776602628,33,33.0
base,1,push-v3,3000,80,1.0,120.48792831435458,37,37.0
base,1,push-v3,3000,81,1.0,175.91753314157546,44,44.0
base,1,push-v3,3000,82,1.0,177.44131374799687,43,43.0
base,1,push-v3,3000,83,1.0,184.68094216267,45,45.0
base,1,push-v3,3000,84,1.0,98.5494861213572,33,33.0
base,1,push-v3,3000,85,1.0,142.1783466572817,39,39.0
base,1,push-v3,3000,86,1.0,120.92916101057389,37,37.0
base,1,push-v3,3000,87,1.0,188.8681584985448,46,46.0
base,1,push-v3,3000,88,1.0,173.39849696447098,43,43.0
base,1,push-v3,3000,89,0.0,158.4000371038626,500,
base,1,push-v3,3000,90,1.0,181.43081112336813,45,45.0
base,1,push-v3,3000,91,1.0,150.0608936093304,40,40.0
base,1,push-v3,3000,92,1.0,110.66802731247682,35,35.0
base,1,push-v3,3000,93,1.0,131.42330505290647,37,37.0
base,1,push-v3,3000,94,1.0,125.52866021034293,38,38.0
base,1,push-v3,3000,95,1.0,138.82824331310786,39,39.0
base,1,push-v3,3000,96,1.0,202.4812280840966,48,48.0
base,1,push-v3,3000,97,1.0,148.61764117871107,40,40.0
base,1,push-v3,3000,98,1.0,160.88927672969106,41,41.0
base,1,push-v3,3000,99,1.0,95.29313187554554,34,34.0
careful,0,button-press-v3,1000,0,1.0,66.25675000953098,38,38.0
careful,0,button-press-v3,1000,1,1.0,67.17423840253055,40,40.0
careful,0,button-press-v3,1000,2,1.0,65.92133355429166,38,38.0
careful,0,button-press-v3,1000,3,1.0,67.15145222692641,39,39.0
careful,0,button-press-v3,1000,4,1.0,63.41991246276171,36,36.0
careful,0,button-press-v3,1000,5,1.0,57.10044174295775,36,36.0
careful,0,button-press-v3,1000,6,1.0,59.18881468749434,38,38.0
careful,0,button-press-v3,1000,7,1.0,64.7008271260151,37,37.0
careful,0,button-press-v3,1000,8,1.0,57.098874576865356,36,36.0
careful,0,button-press-v3,1000,9,1.0,75.642753454058,41,41.0
careful,0,button-press-v3,1000,10,1.0,73.3670264276951,38,38.0
careful,0,button-press-v3,1000,11,1.0,57.143600134635065,36,36.0
careful,0,button-press-v3,1000,12,1.0,63.732914539194994,36,36.0
careful,0,button-press-v3,1000,13,1.0,57.71142200108528,38,38.0
careful,0,button-press-v3,1000,14,1.0,51.97420909529748,38,38.0
careful,0,button-press-v3,1000,15,1.0,58.01544110784218,37,37.0
careful,0,button-press-v3,1000,16,1.0,48.35457209095218,35,35.0
careful,0,button-press-v3,1000,17,1.0,57.241769374633506,37,37.0
careful,0,button-press-v3,1000,18,1.0,52.20848004362752,39,39.0
careful,0,button-press-v3,1000,19,1.0,51.56434767852032,38,38.0
careful,0,button-press-v3,1000,20,1.0,69.8790208370044,36,36.0
careful,0,button-press-v3,1000,21,1.0,57.27698979429121,36,36.0
careful,0,button-press-v3,1000,22,1.0,57.5422672398787,36,36.0
careful,0,button-press-v3,1000,23,1.0,44.090780427432655,38,38.0
careful,0,button-press-v3,1000,24,1.0,58.04060734816893,37,37.0
careful,0,button-press-v3,1000,25,1.0,65.29903241883343,38,38.0
careful,0,button-press-v3,1000,26,1.0,53.186302122228334,39,39.0
careful,0,button-press-v3,1000,27,1.0,66.29311424258684,39,39.0
careful,0,button-press-v3,1000,28,1.0,58.60407654139611,37,37.0
careful,0,button-press-v3,1000,29,1.0,53.17893020618732,39,39.0
careful,0,button-press-v3,1000,30,1.0,64.58904214079757,36,36.0
careful,0,button-press-v3,1000,31,1.0,58.532234402476874,38,38.0
careful,0,button-press-v3,1000,32,1.0,57.85603529016635,38,38.0
careful,0,button-press-v3,1000,33,1.0,49.56991202697559,35,35.0
careful,0,button-press-v3,1000,34,1.0,57.32226316925904,37,37.0
careful,0,button-press-v3,1000,35,1.0,73.7699341800787,40,40.0
careful,0,button-press-v3,1000,36,1.0,52.54071627107878,39,39.0
careful,0,button-press-v3,1000,37,1.0,57.984382822245784,37,37.0
careful,0,button-press-v3,1000,38,1.0,51.28334999943944,37,37.0
careful,0,button-press-v3,1000,39,1.0,59.79386884023482,39,39.0
careful,0,button-press-v3,1000,40,1.0,50.80562383760996,38,38.0
careful,0,button-press-v3,1000,41,1.0,57.03497733228917,36,36.0
careful,0,button-press-v3,1000,42,1.0,64.6526254671576,37,37.0
careful,0,button-press-v3,1000,43,1.0,59.97646994083947,39,39.0
careful,0,button-press-v3,1000,44,1.0,63.66757994694895,36,36.0
careful,0,button-press-v3,1000,45,1.0,72.12889316375121,37,37.0
careful,0,button-press-v3,1000,46,1.0,64.61468828971911,37,37.0
careful,0,button-press-v3,1000,47,1.0,73.56647440738224,39,39.0
careful,0,button-press-v3,1000,48,1.0,64.879903607366,37,37.0
careful,0,button-press-v3,1000,49,1.0,64.68730183448143,36,36.0
careful,0,button-press-v3,1000,50,1.0,69.8790208370044,36,36.0
careful,0,button-press-v3,1000,51,1.0,52.54071627107878,39,39.0
careful,0,button-press-v3,1000,52,1.0,57.71142200108528,38,38.0
careful,0,button-press-v3,1000,53,1.0,52.20848004362752,39,39.0
careful,0,button-press-v3,1000,54,1.0,50.80562383760996,38,38.0
careful,0,button-press-v3,1000,55,1.0,48.35457209095218,35,35.0
careful,0,button-press-v3,1000,56,1.0,67.17423840253055,40,40.0
careful,0,button-press-v3,1000,57,1.0,58.01544110784218,37,37.0
careful,0,button-press-v3,1000,58,1.0,64.7008271260151,37,37.0
careful,0,button-press-v3,1000,59,1.0,72.12889316375121,37,37.0
careful,0,button-press-v3,1000,60,1.0,67.15145222692641,39,39.0
careful,0,button-press-v3,1000,61,1.0,44.090780427432655,38,38.0
careful,0,button-press-v3,1000,62,1.0,49.56991202697559,35,35.0
careful,0,button-press-v3,1000,63,1.0,73.3670264276951,38,38.0
careful,0,button-press-v3,1000,64,1.0,64.879903607366,37,37.0
careful,0,button-press-v3,1000,65,1.0,73.7699341800787,40,40.0
careful,0,button-press-v3,1000,66,1.0,63.41991246276171,36,36.0
careful,0,button-press-v3,1000,67,1.0,57.143600134635065,36,36.0
careful,0,button-press-v3,1000,68,1.0,59.18881468749434,38,38.0
careful,0,button-press-v3,1000,69,1.0,57.85603529016635,38,38.0
careful,0,button-press-v3,1000,70,1.0,66.29311424258684,39,39.0
careful,0,button-press-v3,1000,71,1.0,57.03497733228917,36,36.0
careful,0,button-press-v3,1000,72,1.0,59.79386884023482,39,39.0
careful,0,button-press-v3,1000,73,1.0,64.68730183448143,36,36.0
careful,0,button-press-v3,1000,74,1.0,66.25675000953098,38,38.0
careful,0,button-press-v3,1000,75,1.0,63.66757994694895,36,36.0
careful,0,button-press-v3,1000,76,1.0,53.186302122228334,39,39.0
careful,0,button-press-v3,1000,77,1.0,51.28334999943944,37,37.0
careful,0,button-press-v3,1000,78,1.0,64.6526254671576,37,37.0
careful,0,button-press-v3,1000,79,1.0,73.56647440738224,39,39.0
careful,0,button-press-v3,1000,80,1.0,57.32226316925904,37,37.0
careful,0,button-press-v3,1000,81,1.0,58.60407654139611,37,37.0
careful,0,button-press-v3,1000,82,1.0,53.17893020618732,39,39.0
careful,0,button-press-v3,1000,83,1.0,57.984382822245784,37,37.0
careful,0,button-press-v3,1000,84,1.0,57.10044174295775,36,36.0
careful,0,button-press-v3,1000,85,1.0,51.97420909529748,38,38.0
careful,0,button-press-v3,1000,86,1.0,57.098874576865356,36,36.0
careful,0,button-press-v3,1000,87,1.0,63.732914539194994,36,36.0
careful,0,button-press-v3,1000,88,1.0,51.56434767852032,38,38.0
careful,0,button-press-v3,1000,89,1.0,58.532234402476874,38,38.0
careful,0,button-press-v3,1000,90,1.0,64.58904214079757,36,36.0
careful,0,button-press-v3,1000,91,1.0,57.27698979429121,36,36.0
careful,0,button-press-v3,1000,92,1.0,57.241769374633506,37,37.0
careful,0,button-press-v3,1000,93,1.0,65.29903241883343,38,38.0
careful,0,button-press-v3,1000,94,1.0,75.642753454058,41,41.0
careful,0,button-press-v3,1000,95,1.0,58.04060734816893,37,37.0
careful,0,button-press-v3,1000,96,1.0,59.97646994083947,39,39.0
careful,0,button-press-v3,1000,97,1.0,57.5422672398787,36,36.0
careful,0,button-press-v3,1000,98,1.0,64.61468828971911,37,37.0
careful,0,button-press-v3,1000,99,1.0,65.92133355429166,38,38.0
careful,1,push-v3,1000,0,1.0,102.09522834010376,33,33.0
careful,1,push-v3,1000,1,1.0,126.80482835116976,37,37.0
careful,1,push-v3,1000,2,1.0,144.47493005336287,40,40.0
careful,1,push-v3,1000,3,1.0,112.27583007895537,36,36.0
careful,1,push-v3,1000,4,1.0,109.60140494471307,35,35.0
careful,1,push-v3,1000,5,1.0,84.38210362580058,31,31.0
careful,1,push-v3,1000,6,1.0,101.06936522989608,33,33.0
careful,1,push-v3,1000,7,1.0,136.09455767354598,39,39.0
careful,1,push-v3,1000,8,1.0,135.58656327356417,39,39.0
careful,1,push-v3,1000,9,1.0,110.16259261731796,35,35.0
careful,1,push-v3,1000,10,1.0,119.77882969594789,36,36.0
careful,1,push-v3,1000,11,1.0,104.48166120295514,34,34.0
careful,1,push-v3,1000,12,1.0,122.15533481641384,37,37.0
careful,1,push-v3,1000,13,1.0,99.93484420776548,34,34.0
careful,1,push-v3,1000,14,1.0,168.58999409088048,43,43.0
careful,1,push-v3,1000,15,1.0,137.34168925345844,39,39.0
careful,1,push-v3,1000,16,1.0,96.73187164790582,32,32.0
careful,1,push-v3,1000,17,1.0,110.32522592382398,35,35.0
careful,1,push-v3,1000,18,1.0,241.62200651495135,51,51.0
careful,1,push-v3,1000,19,1.0,148.05795757164373,40,40.0
careful,1,push-v3,1000,20,1.0,103.40580042732185,33,33.0
careful,1,push-v3,1000,21,1.0,193.64741039741708,46,46.0
careful,1,push-v3,1000,22,1.0,156.37633087992697,41,41.0
careful,1,push-v3,1000,23,1.0,137.16291630825523,39,39.0
careful,1,push-v3,1000,24,1.0,110.85028494307906,34,34.0
careful,1,push-v3,1000,25,1.0,91.0703152779082,32,32.0
careful,1,push-v3,1000,26,1.0,112.36356532308038,35,35.0
careful,1,push-v3,1000,27,1.0,92.69319178015427,32,32.0
careful,1,push-v3,1000,28,1.0,119.58418359872073,36,36.0
careful,1,push-v3,1000,29,1.0,94.9856268946331,32,32.0
careful,1,push-v3,1000,30,1.0,159.35790559035811,42,42.0
careful,1,push-v3,1000,31,1.0,187.02908143873353,46,46.0
careful,1,push-v3,1000,32,1.0,135.0925650092648,39,39.0
careful,1,push-v3,1000,33,1.0,155.70207306888727,41,41.0
careful,1,push-v3,1000,34,1.0,109.75569972653945,35,35.0
careful,1,push-v3,1000,35,1.0,159.96612645210803,41,41.0
careful,1,push-v3,1000,36,1.0,100.46518753564169,33,33.0
careful,1,push-v3,1000,37,1.0,133.452299262616,38,38.0
careful,1,push-v3,1000,38,1.0,115.21324617335678,35,35.0
careful,1,push-v3,1000,39,1.0,90.67068889139807,33,33.0
careful,1,push-v3,1000,40,1.0,102.94599670265782,34,34.0
careful,1,push-v3,1000,41,1.0,156.69290359318754,41,41.0
careful,1,push-v3,1000,42,1.0,125.9868229081035,37,37.0
careful,1,push-v3,1000,43,1.0,111.00227115724178,34,34.0
careful,1,push-v3,1000,44,1.0,127.19024026634152,38,38.0
careful,1,push-v3,1000,45,1.0,75.4729480842275,29,29.0
careful,1,push-v3,1000,46,1.0,95.55511371944877,32,32.0
careful,1,push-v3,1000,47,1.0,377.93497661601685,69,69.0
careful,1,push-v3,1000,48,1.0,109.01788604573643,34,34.0
careful,1,push-v3,1000,49,1.0,102.89149091834166,34,34.0
careful,1,push-v3,1000,50,1.0,122.15533481641384,37,37.0
careful,1,push-v3,1000,51,1.0,112.27583007895537,36,36.0
careful,1,push-v3,1000,52,1.0,101.06936522989608,33,33.0
careful,1,push-v3,1000,53,1.0,99.93484420776548,34,34.0
careful,1,push-v3,1000,54,1.0,168.58999409088048,43,43.0
careful,1,push-v3,1000,55,1.0,115.21324617335678,35,35.0
careful,1,push-v3,1000,56,1.0,156.69290359318754,41,41.0
careful,1,push-v3,1000,57,1.0,119.77882969594789,36,36.0
careful,1,push-v3,1000,58,1.0,135.58656327356417,39,39.0
careful,1,push-v3,1000,59,1.0,102.89149091834166,34,34.0
careful,1,push-v3,1000,60,1.0,125.9868229081035,37,37.0
careful,1,push-v3,1000,61,1.0,119.58418359872073,36,36.0
careful,1,push-v3,1000,62,1.0,102.94599670265782,34,34.0
careful,1,push-v3,1000,63,1.0,136.09455767354598,39,39.0
careful,1,push-v3,1000,64,1.0,104.48166120295514,34,34.0
careful,1,push-v3,1000,65,1.0,91.0703152779082,32,32.0
careful,1,push-v3,1000,66,1.0,111.00227115724178,34,34.0
careful,1,push-v3,1000,67,1.0,75.4729480842275,29,29.0
careful,1,push-v3,1000,68,1.0,110.85028494307906,34,34.0
careful,1,push-v3,1000,69,1.0,109.75569972653945,35,35.0
careful,1,push-v3,1000,70,1.0,95.55511371944877,32,32.0
careful,1,push-v3,1000,71,1.0,159.35790559035811,42,42.0
careful,1,push-v3,1000,72,1.0,241.62200651495135,51,51.0
careful,1,push-v3,1000,73,1.0,126.80482835116976,37,37.0
careful,1,push-v3,1000,74,1.0,90.67068889139807,33,33.0
careful,1,push-v3,1000,75,1.0,110.16259261731796,35,35.0
careful,1,push-v3,1000,76,1.0,103.40580042732185,33,33.0
careful,1,push-v3,1000,77,1.0,156.37633087992697,41,41.0
careful,1,push-v3,1000,78,1.0,109.60140494471307,35,35.0
careful,1,push-v3,1000,79,1.0,193.64741039741708,46,46.0
careful,1,push-v3,1000,80,1.0,127.19024026634152,38,38.0
careful,1,push-v3,1000,81,1.0,155.70207306888727,41,41.0
careful,1,push-v3,1000,82,1.0,110.32522592382398,35,35.0
careful,1,push-v3,1000,83,1.0,133.452299262616,38,38.0
careful,1,push-v3,1000,84,1.0,102.09522834010376,33,33.0
careful,1,push-v3,1000,85,1.0,84.38210362580058,31,31.0
careful,1,push-v3,1000,86,1.0,137.16291630825523,39,39.0
careful,1,push-v3,1000,87,1.0,112.36356532308038,35,35.0
careful,1,push-v3,1000,88,1.0,100.46518753564169,33,33.0
careful,1,push-v3,1000,89,1.0,377.93497661601685,69,69.0
careful,1,push-v3,1000,90,1.0,135.0925650092648,39,39.0
careful,1,push-v3,1000,91,1.0,92.69319178015427,32,32.0
careful,1,push-v3,1000,92,1.0,109.01788604573643,34,34.0
careful,1,push-v3,1000,93,1.0,94.9856268946331,32,32.0
careful,1,push-v3,1000,94,1.0,137.34168925345844,39,39.0
careful,1,push-v3,1000,95,1.0,159.96612645210803,41,41.0
careful,1,push-v3,1000,96,1.0,148.05795757164373,40,40.0
careful,1,push-v3,1000,97,1.0,144.47493005336287,40,40.0
careful,1,push-v3,1000,98,1.0,187.02908143873353,46,46.0
careful,1,push-v3,1000,99,1.0,96.73187164790582,32,32.0
careful,0,button-press-v3,2000,0,1.0,57.699549630986105,37,37.0
careful,0,button-press-v3,2000,1,1.0,51.99509954074165,38,38.0
careful,0,button-press-v3,2000,2,1.0,42.65840224005701,36,36.0
careful,0,button-press-v3,2000,3,1.0,59.50931978139605,39,39.0
careful,0,button-press-v3,2000,4,1.0,62.49168665636114,35,35.0
careful,0,button-press-v3,2000,5,1.0,66.02006276439705,39,39.0
careful,0,button-press-v3,2000,6,1.0,51.73598814220525,39,39.0
careful,0,button-press-v3,2000,7,1.0,48.67383912352558,35,35.0
careful,0,button-press-v3,2000,8,1.0,57.44183081114122,36,36.0
careful,0,button-press-v3,2000,9,1.0,56.383066253229714,35,35.0
careful,0,button-press-v3,2000,10,1.0,64.12010315811474,36,36.0
careful,0,button-press-v3,2000,11,1.0,58.961796715791635,38,38.0
careful,0,button-press-v3,2000,12,1.0,56.4304354255357,35,35.0
careful,0,button-press-v3,2000,13,1.0,44.70099984534365,38,38.0
careful,0,button-press-v3,2000,14,1.0,56.61139821533207,36,36.0
careful,0,button-press-v3,2000,15,1.0,66.41250499693228,39,39.0
careful,0,button-press-v3,2000,16,1.0,51.08015607504276,38,38.0
careful,0,button-press-v3,2000,17,1.0,63.948388331737405,36,36.0
careful,0,button-press-v3,2000,18,1.0,72.07965023589094,37,37.0
careful,0,button-press-v3,2000,19,1.0,74.88167822713802,41,41.0
careful,0,button-press-v3,2000,20,1.0,64.89548618928556,37,37.0
careful,0,button-press-v3,2000,21,1.0,58.91999269426046,39,39.0
careful,0,button-press-v3,2000,22,1.0,65.78707216009208,39,39.0
careful,0,button-press-v3,2000,23,1.0,57.04963487397453,36,36.0
careful,0,button-press-v3,2000,24,1.0,48.26914211994454,34,34.0
careful,0,button-press-v3,2000,25,1.0,55.523086521515324,35,35.0
careful,0,button-press-v3,2000,26,1.0,67.1035519606326,40,40.0
careful,0,button-press-v3,2000,27,1.0,66.17782094597614,39,39.0
careful,0,button-press-v3,2000,28,1.0,63.575273999372456,36,36.0
careful,0,button-press-v3,2000,29,1.0,43.741318832654585,38,38.0
careful,0,button-press-v3,2000,30,1.0,58.77842004329462,39,39.0
careful,0,button-press-v3,2000,31,1.0,50.37862906719492,36,36.0
careful,0,button-press-v3,2000,32,1.0,52.29557488420498,39,39.0
careful,0,button-press-v3,2000,33,1.0,49.399758609893816,36,36.0
careful,0,button-press-v3,2000,34,1.0,58.28441664620396,37,37.0
careful,0,button-press-v3,2000,35,1.0,65.85444358789839,37,37.0
careful,0,button-press-v3,2000,36,1.0,51.33977104856817,38,38.0
careful,0,button-press-v3,2000,37,1.0,56.97902157894549,35,35.0
