config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,0,basketball-v3,3000,16,1.0,122.4712478426511,53,53
careful,0,basketball-v3,3000,17,1.0,118.33657695611191,53,53
careful,0,basketball-v3,3000,18,1.0,113.01489627953478,52,52
careful,0,basketball-v3,3000,19,1.0,127.30049089817408,55,55
careful,0,basketball-v3,3000,20,1.0,118.11203482581676,54,54
careful,0,basketball-v3,3000,21,1.0,147.17720191522605,57,57
careful,0,basketball-v3,3000,22,1.0,117.7944283541576,53,53
careful,0,basketball-v3,3000,23,1.0,136.8847060471369,56,56
careful,0,basketball-v3,3000,24,1.0,150.13488998099336,58,58
careful,0,basketball-v3,3000,25,1.0,125.58778685822422,54,54
careful,0,basketball-v3,3000,26,1.0,126.87570748061576,54,54
careful,0,basketball-v3,3000,27,1.0,130.25265433776696,55,55
careful,0,basketball-v3,3000,28,1.0,119.85950022649477,55,55
careful,0,basketball-v3,3000,29,1.0,118.32809380981705,54,54
careful,0,basketball-v3,3000,30,1.0,120.03920352543412,53,53
careful,0,basketball-v3,3000,31,1.0,118.41069682447883,53,53
careful,0,basketball-v3,3000,32,1.0,115.01705936049004,53,53
careful,0,basketball-v3,3000,33,1.0,119.8041152777236,55,55
careful,0,basketball-v3,3000,34,1.0,118.50588699173623,52,52
careful,0,basketball-v3,3000,35,1.0,118.0032590465326,52,52
careful,0,basketball-v3,3000,36,1.0,112.34235317664611,54,54
careful,0,basketball-v3,3000,37,1.0,114.86549370031744,52,52
careful,0,basketball-v3,3000,38,1.0,126.7961640524853,54,54
careful,0,basketball-v3,3000,39,1.0,114.2219200016481,54,54
careful,0,basketball-v3,3000,40,1.0,121.69231281960069,53,53
careful,0,basketball-v3,3000,41,1.0,112.3000942230389,53,53
careful,0,basketball-v3,3000,42,1.0,114.69912771691087,52,52
careful,0,basketball-v3,3000,43,1.0,111.71643093805378,52,52
careful,0,basketball-v3,3000,44,1.0,122.427861851714,54,54
careful,0,basketball-v3,3000,45,1.0,115.03950868977608,53,53
careful,0,basketball-v3,3000,46,1.0,113.46381890882357,53,53
careful,0,basketball-v3,3000,47,1.0,113.36006297997454,52,52
careful,0,basketball-v3,3000,48,1.0,120.53483509948327,53,53
careful,0,basketball-v3,3000,49,1.0,117.84735816273644,54,54
careful,0,basketball-v3,3000,50,1.0,118.32809380981705,54,54
careful,0,basketball-v3,3000,51,1.0,112.34235317664611,54,54
careful,0,basketball-v3,3000,52,1.0,118.65616346245548,54,54
careful,0,basketball-v3,3000,53,1.0,117.84735816273644,54,54
careful,0,basketball-v3,3000,54,1.0,147.17720191522605,57,57
careful,0,basketball-v3,3000,55,1.0,113.60600017886571,53,53
careful,0,basketball-v3,3000,56,1.0,121.5885932287174,55,55
careful,0,basketball-v3,3000,57,1.0,118.0032590465326,52,52
careful,0,basketball-v3,3000,58,1.0,123.11647874077858,53,53
careful,0,basketball-v3,3000,59,1.0,185.31685768540854,64,64
careful,0,basketball-v3,3000,60,1.0,120.53483509948327,53,53
careful,0,basketball-v3,3000,61,1.0,113.01489627953478,52,52
careful,0,basketball-v3,3000,62,1.0,117.77705846110575,54,54
careful,0,basketball-v3,3000,63,1.0,116.86151820445988,52,52
careful,0,basketball-v3,3000,64,1.0,122.4712478426511,53,53
careful,0,basketball-v3,3000,65,1.0,120.03920352543412,53,53
careful,0,basketball-v3,3000,66,1.0,118.05245555432025,52,52
careful,0,basketball-v3,3000,67,1.0,114.86549370031744,52,52
careful,0,basketball-v3,3000,68,1.0,114.15617270847828,54,54
careful,0,basketball-v3,3000,69,1.0,118.50588699173623,52,52
careful,0,basketball-v3,3000,70,1.0,119.85950022649477,55,55
careful,0,basketball-v3,3000,71,1.0,115.61559086359455,53,53
careful,0,basketball-v3,3000,72,1.0,112.3000942230389,53,53
careful,0,basketball-v3,3000,73,1.0,118.99959173275158,55,55
careful,0,basketball-v3,3000,74,1.0,113.36006297997454,52,52
careful,0,basketball-v3,3000,75,1.0,119.34068864222517,55,55
careful,0,basketball-v3,3000,76,1.0,150.8702748359327,60,60
careful,0,basketball-v3,3000,77,1.0,117.7944283541576,53,53
careful,0,basketball-v3,3000,78,1.0,122.427861851714,54,54
careful,0,basketball-v3,3000,79,1.0,117.01924266186248,55,55
careful,0,basketball-v3,3000,80,1.0,130.25265433776696,55,55
careful,0,basketball-v3,3000,81,1.0,127.30049089817408,55,55
careful,0,basketball-v3,3000,82,1.0,126.7961640524853,54,54
careful,0,basketball-v3,3000,83,1.0,136.8847060471369,56,56
careful,0,basketball-v3,3000,84,1.0,119.15546396888962,52,52
careful,0,basketball-v3,3000,85,1.0,118.33657695611191,53,53
careful,0,basketball-v3,3000,86,1.0,118.11203482581676,54,54
careful,0,basketball-v3,3000,87,1.0,114.2219200016481,54,54
careful,0,basketball-v3,3000,88,1.0,115.03950868977608,53,53
careful,0,basketball-v3,3000,89,1.0,121.69231281960069,53,53
careful,0,basketball-v3,3000,90,1.0,111.71643093805378,52,52
careful,0,basketball-v3,3000,91,1.0,115.01705936049004,53,53
careful,0,basketball-v3,3000,92,1.0,150.13488998099336,58,58
careful,0,basketball-v3,3000,93,1.0,126.87570748061576,54,54
careful,0,basketball-v3,3000,94,1.0,119.8041152777236,55,55
careful,0,basketball-v3,3000,95,1.0,118.41069682447883,53,53
careful,0,basketball-v3,3000,96,1.0,113.98341890445272,52,52
careful,0,basketball-v3,3000,97,1.0,114.69912771691087,52,52
careful,0,basketball-v3,3000,98,1.0,125.58778685822422,54,54
careful,0,basketball-v3,3000,99,1.0,113.46381890882357,53,53
careful,1,pick-place-v3,3000,0,1.0,91.79415237405453,50,50
careful,1,pick-place-v3,3000,1,1.0,46.590706973750926,38,38
careful,1,pick-place-v3,3000,2,1.0,81.65459100261187,47,47
careful,1,pick-place-v3,3000,3,1.0,89.55573291060276,48,48
careful,1,pick-place-v3,3000,4,1.0,61.103706253701006,43,43
careful,1,pick-place-v3,3000,5,1.0,77.3752728740629,45,45
careful,1,pick-place-v3,3000,6,1.0,77.8373886820159,50,50
careful,1,pick-place-v3,3000,7,1.0,60.46306360264473,41,41
careful,1,pick-place-v3,3000,8,1.0,87.6438113006711,46,46
careful,1,pick-place-v3,3000,9,1.0,78.26917335974917,45,45
careful,1,pick-place-v3,3000,10,1.0,58.51869200456167,42,42
careful,1,pick-place-v3,3000,11,1.0,85.08207597575644,46,46
careful,1,pick-place-v3,3000,12,1.0,62.43007677239852,46,46
careful,1,pick-place-v3,3000,13,1.0,84.14149670573444,46,46
careful,1,pick-place-v3,3000,14,1.0,62.39224411940651,45,45
careful,1,pick-place-v3,3000,15,1.0,59.120695166041415,41,41
careful,1,pick-place-v3,3000,16,1.0,68.06584111607776,43,43
careful,1,pick-place-v3,3000,17,1.0,46.33875209641986,41,41
careful,1,pick-place-v3,3000,18,1.0,61.38961034219186,44,44
careful,1,pick-place-v3,3000,19,1.0,26.31096473327473,34,34
careful,1,pick-place-v3,3000,20,1.0,38.72528060197412,36,36
careful,1,pick-place-v3,3000,21,1.0,58.94635807721283,43,43
careful,1,pick-place-v3,3000,22,1.0,78.62065074891606,48,48
careful,1,pick-place-v3,3000,23,1.0,58.05042264947333,44,44
careful,1,pick-place-v3,3000,24,1.0,52.022196648376315,40,40
careful,1,pick-place-v3,3000,25,1.0,62.71336005819669,44,44
careful,1,pick-place-v3,3000,26,1.0,85.84222747270717,47,47
careful,1,pick-place-v3,3000,27,1.0,65.83430158954546,43,43
careful,1,pick-place-v3,3000,28,1.0,66.69302847562435,46,46
careful,1,pick-place-v3,3000,29,1.0,72.6732363048711,44,44
careful,1,pick-place-v3,3000,30,1.0,27.51334963963295,34,34
careful,1,pick-place-v3,3000,31,1.0,87.78210058682588,49,49
careful,1,pick-place-v3,3000,32,1.0,90.78908827209267,48,48
careful,1,pick-place-v3,3000,33,1.0,57.79528504751592,41,41
careful,1,pick-place-v3,3000,34,1.0,67.87066677048517,42,42
careful,1,pick-place-v3,3000,35,1.0,91.56696112380035,50,50
careful,1,pick-place-v3,3000,36,1.0,94.2342890787745,51,51
careful,1,pick-place-v3,3000,37,1.0,55.4526491231425,40,40
careful,1,pick-place-v3,3000,38,1.0,52.743982117419435,42,42
careful,1,pick-place-v3,3000,39,1.0,35.17286702279162,34,34
careful,1,pick-place-v3,3000,40,1.0,81.8561503630142,47,47
careful,1,pick-place-v3,3000,41,1.0,83.87844738625354,47,47
careful,1,pick-place-v3,3000,42,1.0,39.01053615658438,34,34
careful,1,pick-place-v3,3000,43,1.0,53.007460264283694,41,41
careful,1,pick-place-v3,3000,44,1.0,85.9954247382974,51,51
careful,1,pick-place-v3,3000,45,1.0,59.34613585736954,44,44
careful,1,pick-place-v3,3000,46,1.0,79.47825530195733,52,52
careful,1,pick-place-v3,3000,47,1.0,95.28239944792467,51,51
careful,1,pick-place-v3,3000,48,1.0,74.75358664805319,48,48
careful,1,pick-place-v3,3000,49,1.0,106.92547330981022,51,51
careful,1,pick-place-v3,3000,50,1.0,39.01053615658438,34,34
careful,1,pick-place-v3,3000,51,1.0,94.2342890787745,51,51
careful,1,pick-place-v3,3000,52,1.0,72.6732363048711,44,44
careful,1,pick-place-v3,3000,53,1.0,68.06584111607776,43,43
careful,1,pick-place-v3,3000,54,1.0,46.590706973750926,38,38
careful,1,pick-place-v3,3000,55,1.0,67.87066677048517,42,42
careful,1,pick-place-v3,3000,56,1.0,59.120695166041415,41,41
careful,1,pick-place-v3,3000,57,1.0,57.79528504751592,41,41
careful,1,pick-place-v3,3000,58,1.0,53.007460264283694,41,41
careful,1,pick-place-v3,3000,59,1.0,81.8561503630142,47,47
careful,1,pick-place-v3,3000,60,1.0,61.38961034219186,44,44
careful,1,pick-place-v3,3000,61,1.0,61.103706253701006,43,43
careful,1,pick-place-v3,3000,62,1.0,55.4526491231425,40,40
careful,1,pick-place-v3,3000,63,1.0,84.14149670573444,46,46
careful,1,pick-place-v3,3000,64,1.0,58.94635807721283,43,43
careful,1,pick-place-v3,3000,65,1.0,52.743982117419435,42,42
careful,1,pick-place-v3,3000,66,1.0,95.28239944792467,51,51
careful,1,pick-place-v3,3000,67,1.0,87.6438113006711,46,46
careful,1,pick-place-v3,3000,68,1.0,62.39224411940651,45,45
careful,1,pick-place-v3,3000,69,1.0,27.51334963963295,34,34
careful,1,pick-place-v3,3000,70,1.0,52.022196648376315,40,40
careful,1,pick-place-v3,3000,71,1.0,35.17286702279162,34,34
careful,1,pick-place-v3,3000,72,1.0,85.84222747270717,47,47
careful,1,pick-place-v3,3000,73,1.0,58.05042264947333,44,44
careful,1,pick-place-v3,3000,74,1.0,60.46306360264473,41,41
careful,1,pick-place-v3,3000,75,1.0,85.9954247382974,51,51
careful,1,pick-place-v3,3000,76,1.0,90.78908827209267,48,48
careful,1,pick-place-v3,3000,77,1.0,65.83430158954546,43,43
careful,1,pick-place-v3,3000,78,1.0,66.69302847562435,46,46
careful,1,pick-place-v3,3000,79,1.0,58.51869200456167,42,42
careful,1,pick-place-v3,3000,80,1.0,62.71336005819669,44,44
careful,1,pick-place-v3,3000,81,1.0,91.79415237405453,50,50
careful,1,pick-place-v3,3000,82,1.0,74.75358664805319,48,48
careful,1,pick-place-v3,3000,83,1.0,89.55573291060276,48,48
careful,1,pick-place-v3,3000,84,1.0,77.3752728740629,45,45
careful,1,pick-place-v3,3000,85,1.0,62.43007677239852,46,46
careful,1,pick-place-v3,3000,86,1.0,78.26917335974917,45,45
careful,1,pick-place-v3,3000,87,1.0,87.78210058682588,49,49
careful,1,pick-place-v3,3000,88,1.0,77.8373886820159,50,50
careful,1,pick-place-v3,3000,89,1.0,91.56696112380035,50,50
careful,1,pick-place-v3,3000,90,1.0,79.47825530195733,52,52
careful,1,pick-place-v3,3000,91,1.0,78.62065074891606,48,48
careful,1,pick-place-v3,3000,92,1.0,26.31096473327473,34,34
careful,1,pick-place-v3,3000,93,1.0,46.33875209641986,41,41
careful,1,pick-place-v3,3000,94,1.0,83.87844738625354,47,47
careful,1,pick-place-v3,3000,95,1.0,85.08207597575644,46,46
careful,1,pick-place-v3,3000,96,1.0,106.92547330981022,51,51
careful,1,pick-place-v3,3000,97,1.0,81.65459100261187,47,47
careful,1,pick-place-v3,3000,98,1.0,59.34613585736954,44,44
careful,1,pick-place-v3,3000,99,1.0,38.72528060197412,36,36
