config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,0,push-v3,3000,4,1.0,147.5554773289488,37,37.0
careful,0,push-v3,3000,5,1.0,137.93215819043624,36,36.0
careful,0,push-v3,3000,6,1.0,165.5405624093874,40,40.0
careful,0,push-v3,3000,7,1.0,232.77388300133816,47,47.0
careful,0,push-v3,3000,8,1.0,154.98598646173969,37,37.0
careful,0,push-v3,3000,9,1.0,126.93747471966998,35,35.0
careful,0,push-v3,3000,10,1.0,146.53995479191826,36,36.0
careful,0,push-v3,3000,11,1.0,103.81284856955135,32,32.0
careful,0,push-v3,3000,12,1.0,156.50019305007106,37,37.0
careful,0,push-v3,3000,13,1.0,216.63024693547757,46,46.0
careful,0,push-v3,3000,14,1.0,172.3412603539046,41,41.0
careful,0,push-v3,3000,15,1.0,198.01002861382267,42,42.0
careful,0,push-v3,3000,16,1.0,105.41785881931614,32,32.0
careful,0,push-v3,3000,17,1.0,118.46870031070775,34,34.0
careful,0,push-v3,3000,18,1.0,145.58233706705653,37,37.0
careful,0,push-v3,3000,19,1.0,219.15485787340359,47,47.0
careful,0,push-v3,3000,20,1.0,212.7322829547625,45,45.0
careful,0,push-v3,3000,21,1.0,185.5176896307569,41,41.0
careful,0,push-v3,3000,22,1.0,124.67762341724644,33,33.0
careful,0,push-v3,3000,23,1.0,144.6269895750275,36,36.0
careful,0,push-v3,3000,24,1.0,176.5715447867908,39,39.0
careful,0,push-v3,3000,25,1.0,176.3173729340862,39,39.0
careful,0,push-v3,3000,26,1.0,121.3883654616298,34,34.0
careful,0,push-v3,3000,27,1.0,149.9860864726599,36,36.0
careful,0,push-v3,3000,28,1.0,117.71985697107299,33,33.0
careful,0,push-v3,3000,29,1.0,166.3148581207733,39,39.0
careful,0,push-v3,3000,30,1.0,93.09162706601947,29,29.0
careful,0,push-v3,3000,31,1.0,167.64351468422979,40,40.0
careful,0,push-v3,3000,32,1.0,176.83775529383217,39,39.0
careful,0,push-v3,3000,33,1.0,161.98836406141956,39,39.0
careful,0,push-v3,3000,34,1.0,153.74361898084337,36,36.0
careful,0,push-v3,3000,35,1.0,140.78189525084315,37,37.0
careful,0,push-v3,3000,36,1.0,224.39076610589126,47,47.0
careful,0,push-v3,3000,37,1.0,118.62999923324455,34,34.0
careful,0,push-v3,3000,38,1.0,222.34808876446698,49,49.0
careful,0,push-v3,3000,39,1.0,125.04140396527907,35,35.0
careful,0,push-v3,3000,40,1.0,230.8682928691955,47,47.0
careful,0,push-v3,3000,41,1.0,109.37439818361216,33,33.0
careful,0,push-v3,3000,42,1.0,182.7170688406765,42,42.0
careful,0,push-v3,3000,43,1.0,126.33338845057044,35,35.0
careful,0,push-v3,3000,44,1.0,151.2481742825456,35,35.0
careful,0,push-v3,3000,45,1.0,138.47111710755297,34,34.0
careful,0,push-v3,3000,46,1.0,127.22568840631799,34,34.0
careful,0,push-v3,3000,47,1.0,162.5029625922973,39,39.0
careful,0,push-v3,3000,48,1.0,179.61077438044106,42,42.0
careful,0,push-v3,3000,49,1.0,249.6659497800781,48,48.0
careful,0,push-v3,3000,50,1.0,166.3148581207733,39,39.0
careful,0,push-v3,3000,51,1.0,224.39076610589126,47,47.0
careful,0,push-v3,3000,52,1.0,216.63024693547757,46,46.0
careful,0,push-v3,3000,53,1.0,249.6659497800781,48,48.0
careful,0,push-v3,3000,54,1.0,185.5176896307569,41,41.0
careful,0,push-v3,3000,55,1.0,115.4814456474935,33,33.0
careful,0,push-v3,3000,56,1.0,126.93747471966998,35,35.0
careful,0,push-v3,3000,57,1.0,140.78189525084315,37,37.0
careful,0,push-v3,3000,58,1.0,192.43465275155432,43,43.0
careful,0,push-v3,3000,59,1.0,154.98598646173969,37,37.0
careful,0,push-v3,3000,60,1.0,179.61077438044106,42,42.0
careful,0,push-v3,3000,61,1.0,145.58233706705653,37,37.0
careful,0,push-v3,3000,62,1.0,156.50019305007106,37,37.0
careful,0,push-v3,3000,63,1.0,136.92671008630177,35,35.0
careful,0,push-v3,3000,64,1.0,105.41785881931614,32,32.0
careful,0,push-v3,3000,65,1.0,93.09162706601947,29,29.0
careful,0,push-v3,3000,66,1.0,247.82264769284438,48,48.0
careful,0,push-v3,3000,67,1.0,118.62999923324455,34,34.0
careful,0,push-v3,3000,68,1.0,232.77388300133816,47,47.0
careful,0,push-v3,3000,69,1.0,153.74361898084337,36,36.0
careful,0,push-v3,3000,70,1.0,117.71985697107299,33,33.0
careful,0,push-v3,3000,71,1.0,137.93215819043624,36,36.0
careful,0,push-v3,3000,72,1.0,109.37439818361216,33,33.0
careful,0,push-v3,3000,73,1.0,147.5554773289488,37,37.0
careful,0,push-v3,3000,74,1.0,162.5029625922973,39,39.0
careful,0,push-v3,3000,75,1.0,198.01002861382267,42,42.0
careful,0,push-v3,3000,76,1.0,165.5405624093874,40,40.0
careful,0,push-v3,3000,77,1.0,124.67762341724644,33,33.0
careful,0,push-v3,3000,78,1.0,151.2481742825456,35,35.0
careful,0,push-v3,3000,79,1.0,103.81284856955135,32,32.0
careful,0,push-v3,3000,80,1.0,149.9860864726599,36,36.0
careful,0,push-v3,3000,81,1.0,219.15485787340359,47,47.0
careful,0,push-v3,3000,82,1.0,222.34808876446698,49,49.0
careful,0,push-v3,3000,83,1.0,144.6269895750275,36,36.0
careful,0,push-v3,3000,84,1.0,172.3412603539046,41,41.0
careful,0,push-v3,3000,85,1.0,118.46870031070775,34,34.0
careful,0,push-v3,3000,86,1.0,212.7322829547625,45,45.0
careful,0,push-v3,3000,87,1.0,125.04140396527907,35,35.0
careful,0,push-v3,3000,88,1.0,138.47111710755297,34,34.0
careful,0,push-v3,3000,89,1.0,230.8682928691955,47,47.0
careful,0,push-v3,3000,90,1.0,126.33338845057044,35,35.0
careful,0,push-v3,3000,91,1.0,176.83775529383217,39,39.0
careful,0,push-v3,3000,92,1.0,176.5715447867908,39,39.0
careful,0,push-v3,3000,93,1.0,121.3883654616298,34,34.0
careful,0,push-v3,3000,94,1.0,161.98836406141956,39,39.0
careful,0,push-v3,3000,95,1.0,167.64351468422979,40,40.0
careful,0,push-v3,3000,96,1.0,146.53995479191826,36,36.0
careful,0,push-v3,3000,97,1.0,182.7170688406765,42,42.0
careful,0,push-v3,3000,98,1.0,176.3173729340862,39,39.0
careful,0,push-v3,3000,99,1.0,127.22568840631799,34,34.0
careful,1,pick-place-v3,3000,0,1.0,62.816413992925774,41,41.0
careful,1,pick-place-v3,3000,1,1.0,41.34605985635255,37,37.0
careful,1,pick-place-v3,3000,2,1.0,85.07076766330151,49,49.0
careful,1,pick-place-v3,3000,3,1.0,56.61141448937407,40,40.0
careful,1,pick-place-v3,3000,4,1.0,56.13350032357548,40,40.0
careful,1,pick-place-v3,3000,5,1.0,84.25865456371878,48,48.0
careful,1,pick-place-v3,3000,6,1.0,78.05556178559587,47,47.0
careful,1,pick-place-v3,3000,7,1.0,54.821692217161655,40,40.0
careful,1,pick-place-v3,3000,8,1.0,85.71814894868697,51,51.0
careful,1,pick-place-v3,3000,9,1.0,23.875778513836572,49,49.0
careful,1,pick-place-v3,3000,10,1.0,56.654070678236494,40,40.0
careful,1,pick-place-v3,3000,11,1.0,86.37318405550369,50,50.0
careful,1,pick-place-v3,3000,12,1.0,59.94914639484503,41,41.0
careful,1,pick-place-v3,3000,13,1.0,86.51985859232161,50,50.0
careful,1,pick-place-v3,3000,14,1.0,54.29588932162433,40,40.0
careful,1,pick-place-v3,3000,15,1.0,64.63188462093157,43,43.0
careful,1,pick-place-v3,3000,16,1.0,66.80431548253988,43,43.0
careful,1,pick-place-v3,3000,17,1.0,45.10429950645994,37,37.0
careful,1,pick-place-v3,3000,18,1.0,49.72429588999013,38,38.0
careful,1,pick-place-v3,3000,19,1.0,32.667174094368775,34,34.0
careful,1,pick-place-v3,3000,20,1.0,40.47148117483333,36,36.0
careful,1,pick-place-v3,3000,21,1.0,53.54205285554136,39,39.0
careful,1,pick-place-v3,3000,22,1.0,77.33738606131988,46,46.0
careful,1,pick-place-v3,3000,23,1.0,55.024863074854,40,40.0
careful,1,pick-place-v3,3000,24,1.0,36.507463533879175,41,41.0
careful,1,pick-place-v3,3000,25,1.0,79.12420704391758,46,46.0
careful,1,pick-place-v3,3000,26,1.0,43.617700131719964,38,38.0
careful,1,pick-place-v3,3000,27,1.0,67.05136607696554,44,44.0
careful,1,pick-place-v3,3000,28,1.0,68.36733431753893,43,43.0
careful,1,pick-place-v3,3000,29,1.0,37.246429907576605,35,35.0
careful,1,pick-place-v3,3000,30,1.0,21.185770965869054,31,31.0
careful,1,pick-place-v3,3000,31,1.0,85.93731005864402,48,48.0
careful,1,pick-place-v3,3000,32,1.0,54.99637507684995,40,40.0
careful,1,pick-place-v3,3000,33,1.0,55.27285446105751,41,41.0
careful,1,pick-place-v3,3000,34,1.0,42.91348405545443,37,37.0
careful,1,pick-place-v3,3000,35,1.0,85.59143641589468,50,50.0
careful,1,pick-place-v3,3000,36,1.0,79.89231792639056,42,42.0
careful,1,pick-place-v3,3000,37,1.0,52.57119790643058,40,40.0
careful,1,pick-place-v3,3000,38,1.0,48.42626178157876,38,38.0
careful,1,pick-place-v3,3000,39,1.0,27.964372483756385,33,33.0
careful,1,pick-place-v3,3000,40,1.0,78.34371520961543,46,46.0
careful,1,pick-place-v3,3000,41,1.0,95.75168536057372,50,50.0
careful,1,pick-place-v3,3000,42,1.0,33.33827431760341,35,35.0
careful,1,pick-place-v3,3000,43,1.0,55.683399988899,41,41.0
careful,1,pick-place-v3,3000,44,1.0,85.24421993901757,49,49.0
careful,1,pick-place-v3,3000,45,1.0,52.92085705680944,38,38.0
careful,1,pick-place-v3,3000,46,1.0,77.19878604819687,46,46.0
careful,1,pick-place-v3,3000,47,1.0,92.72762950574297,51,51.0
careful,1,pick-place-v3,3000,48,1.0,70.70169200901816,45,45.0
careful,1,pick-place-v3,3000,49,1.0,56.42713308533055,41,41.0
careful,1,pick-place-v3,3000,50,1.0,33.33827431760341,35,35.0
careful,1,pick-place-v3,3000,51,1.0,79.89231792639056,42,42.0
careful,1,pick-place-v3,3000,52,1.0,37.246429907576605,35,35.0
careful,1,pick-place-v3,3000,53,1.0,66.80431548253988,43,43.0
careful,1,pick-place-v3,3000,54,1.0,41.34605985635255,37,37.0
careful,1,pick-place-v3,3000,55,1.0,42.91348405545443,37,37.0
careful,1,pick-place-v3,3000,56,1.0,64.63188462093157,43,43.0
careful,1,pick-place-v3,3000,57,1.0,55.27285446105751,41,41.0
careful,1,pick-place-v3,3000,58,1.0,55.683399988899,41,41.0
careful,1,pick-place-v3,3000,59,1.0,78.34371520961543,46,46.0
careful,1,pick-place-v3,3000,60,1.0,49.72429588999013,38,38.0
careful,1,pick-place-v3,3000,61,1.0,56.13350032357548,40,40.0
careful,1,pick-place-v3,3000,62,1.0,52.57119790643058,40,40.0
careful,1,pick-place-v3,3000,63,1.0,86.51985859232161,50,50.0
careful,1,pick-place-v3,3000,64,1.0,53.54205285554136,39,39.0
careful,1,pick-place-v3,3000,65,1.0,48.42626178157876,38,38.0
careful,1,pick-place-v3,3000,66,1.0,92.72762950574297,51,51.0
careful,1,pick-place-v3,3000,67,1.0,85.71814894868697,51,51.0
careful,1,pick-place-v3,3000,68,1.0,54.29588932162433,40,40.0
careful,1,pick-place-v3,3000,69,1.0,21.185770965869054,31,31.0
careful,1,pick-place-v3,3000,70,1.0,36.507463533879175,41,41.0
careful,1,pick-place-v3,3000,71,1.0,27.964372483756385,33,33.0
careful,1,pick-place-v3,3000,72,1.0,43.617700131719964,38,38.0
careful,1,pick-place-v3,3000,73,1.0,55.024863074854,40,40.0
careful,1,pick-place-v3,3000,74,1.0,54.821692217161655,40,40.0
careful,1,pick-place-v3,3000,75,1.0,85.24421993901757,49,49.0
careful,1,pick-place-v3,3000,76,1.0,54.99637507684995,40,40.0
careful,1,pick-place-v3,3000,77,1.0,67.05136607696554,44,44.0
careful,1,pick-place-v3,3000,78,1.0,68.36733431753893,43,43.0
careful,1,pick-place-v3,3000,79,1.0,56.654070678236494,40,40.0
careful,1,pick-place-v3,3000,80,1.0,79.12420704391758,46,46.0
careful,1,pick-place-v3,3000,81,1.0,62.816413992925774,41,41.0
careful,1,pick-place-v3,3000,82,1.0,70.70169200901816,45,45.0
careful,1,pick-place-v3,3000,83,1.0,56.61141448937407,40,40.0
careful,1,pick-place-v3,3000,84,1.0,84.25865456371878,48,48.0
careful,1,pick-place-v3,3000,85,1.0,59.94914639484503,41,41.0
careful,1,pick-place-v3,3000,86,1.0,23.875778513836572,49,49.0
careful,1,pick-place-v3,3000,87,1.0,85.93731005864402,48,48.0
careful,1,pick-place-v3,3000,88,1.0,78.05556178559587,47,47.0
careful,1,pick-place-v3,3000,89,1.0,85.59143641589468,50,50.0
careful,1,pick-place-v3,3000,90,1.0,77.19878604819687,46,46.0
careful,1,pick-place-v3,3000,91,1.0,77.33738606131988,46,46.0
careful,1,pick-place-v3,3000,92,1.0,32.667174094368775,34,34.0
careful,1,pick-place-v3,3000,93,1.0,45.10429950645994,37,37.0
careful,1,pick-place-v3,3000,94,1.0,95.75168536057372,50,50.0
careful,1,pick-place-v3,3000,95,1.0,86.37318405550369,50,50.0
careful,1,pick-place-v3,3000,96,1.0,56.42713308533055,41,41.0
careful,1,pick-place-v3,3000,97,1.0,85.07076766330151,49,49.0
careful,1,pick-place-v3,3000,98,1.0,52.92085705680944,38,38.0
careful,1,pick-place-v3,3000,99,1.0,40.47148117483333,36,36.0
