config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,0,push-v3,9000,17,1.0,87.37979066852817,29,29.0
base,0,push-v3,9000,18,1.0,166.8574249264224,39,39.0
base,0,push-v3,9000,19,1.0,130.2555253332179,34,34.0
base,0,push-v3,9000,20,1.0,134.80344463584964,38,38.0
base,0,push-v3,9000,21,0.0,169.2584170780786,500,
base,0,push-v3,9000,22,1.0,46.81034357388062,42,42.0
base,0,push-v3,9000,23,1.0,102.73311716918388,30,30.0
base,0,push-v3,9000,24,1.0,22.83801017401911,42,42.0
base,0,push-v3,9000,25,1.0,135.25372425794114,35,35.0
base,0,push-v3,9000,26,1.0,92.06189594415298,29,29.0
base,0,push-v3,9000,27,1.0,153.7140568135423,37,37.0
base,0,push-v3,9000,28,1.0,162.94266702498768,38,38.0
base,0,push-v3,9000,29,1.0,173.9103283413042,38,38.0
base,0,push-v3,9000,30,1.0,119.23504320063616,32,32.0
base,0,push-v3,9000,31,1.0,184.66983755570777,39,39.0
base,0,push-v3,9000,32,1.0,106.69332307798757,31,31.0
base,0,push-v3,9000,33,1.0,196.4764716234025,43,43.0
base,0,push-v3,9000,34,1.0,143.72186228134257,36,36.0
base,0,push-v3,9000,35,1.0,190.72103759986987,42,42.0
base,0,push-v3,9000,36,1.0,225.23946243578723,46,46.0
base,0,push-v3,9000,37,1.0,24.166227303743128,42,42.0
base,0,push-v3,9000,38,1.0,120.62751153936208,31,31.0
base,0,push-v3,9000,39,1.0,152.2792220196921,37,37.0
base,0,push-v3,9000,40,1.0,192.95956748224165,42,42.0
base,0,push-v3,9000,41,1.0,186.49046343696676,41,41.0
base,0,push-v3,9000,42,1.0,173.49043444506407,39,39.0
base,0,push-v3,9000,43,1.0,125.41292947678065,33,33.0
base,0,push-v3,9000,44,1.0,187.7312727399369,43,43.0
base,0,push-v3,9000,45,1.0,97.6864406343641,30,30.0
base,0,push-v3,9000,46,1.0,24.313904030798135,44,44.0
base,0,push-v3,9000,47,1.0,24.072649821148136,40,40.0
base,0,push-v3,9000,48,1.0,194.29059397086212,44,44.0
base,0,push-v3,9000,49,1.0,86.17200337176503,28,28.0
base,0,push-v3,9000,50,0.0,169.2584170780786,500,
base,0,push-v3,9000,51,1.0,97.6864406343641,30,30.0
base,0,push-v3,9000,52,1.0,98.16676042002462,32,32.0
base,0,push-v3,9000,53,1.0,186.49046343696676,41,41.0
base,0,push-v3,9000,54,1.0,133.71911000656144,36,36.0
base,0,push-v3,9000,55,1.0,124.66655268996726,33,33.0
base,0,push-v3,9000,56,1.0,112.47982537804643,32,32.0
base,0,push-v3,9000,57,1.0,135.25372425794114,35,35.0
base,0,push-v3,9000,58,1.0,24.313904030798135,44,44.0
base,0,push-v3,9000,59,1.0,364.81962529507973,184,184.0
base,0,push-v3,9000,60,1.0,151.86324097438433,38,38.0
base,0,push-v3,9000,61,1.0,194.29059397086212,44,44.0
base,0,push-v3,9000,62,1.0,102.73311716918388,30,30.0
base,0,push-v3,9000,63,1.0,130.2555253332179,34,34.0
base,0,push-v3,9000,64,1.0,106.69332307798757,31,31.0
base,0,push-v3,9000,65,1.0,183.89359856934942,41,41.0
base,0,push-v3,9000,66,1.0,162.94266702498768,38,38.0
base,0,push-v3,9000,67,1.0,92.06189594415298,29,29.0
base,0,push-v3,9000,68,1.0,183.9949503292382,41,41.0
base,0,push-v3,9000,69,1.0,143.72186228134257,36,36.0
base,0,push-v3,9000,70,1.0,86.17200337176503,28,28.0
base,0,push-v3,9000,71,1.0,134.427398484838,35,35.0
base,0,push-v3,9000,72,1.0,97.6502062961941,30,30.0
base,0,push-v3,9000,73,1.0,119.23504320063616,32,32.0
base,0,push-v3,9000,74,1.0,187.7312727399369,43,43.0
base,0,push-v3,9000,75,1.0,152.89843166117652,35,35.0
base,0,push-v3,9000,76,1.0,152.2792220196921,37,37.0
base,0,push-v3,9000,77,1.0,153.7140568135423,37,37.0
base,0,push-v3,9000,78,1.0,192.95956748224165,42,42.0
base,0,push-v3,9000,79,1.0,46.81034357388062,42,42.0
base,0,push-v3,9000,80,1.0,134.80344463584964,38,38.0
base,0,push-v3,9000,81,1.0,166.8574249264224,39,39.0
base,0,push-v3,9000,82,1.0,160.97366437936734,38,38.0
base,0,push-v3,9000,83,1.0,155.46696225025397,38,38.0
base,0,push-v3,9000,84,1.0,120.62751153936208,31,31.0
base,0,push-v3,9000,85,1.0,166.029182463661,39,39.0
base,0,push-v3,9000,86,1.0,173.9103283413042,38,38.0
base,0,push-v3,9000,87,1.0,125.41292947678065,33,33.0
base,0,push-v3,9000,88,1.0,24.166227303743128,42,42.0
base,0,push-v3,9000,89,1.0,196.4764716234025,43,43.0
base,0,push-v3,9000,90,1.0,117.53521564315801,32,32.0
base,0,push-v3,9000,91,1.0,24.072649821148136,40,40.0
base,0,push-v3,9000,92,1.0,87.37979066852817,29,29.0
base,0,push-v3,9000,93,1.0,184.66983755570777,39,39.0
base,0,push-v3,9000,94,1.0,173.49043444506407,39,39.0
base,0,push-v3,9000,95,1.0,139.69930583623278,36,36.0
base,0,push-v3,9000,96,1.0,225.23946243578723,46,46.0
base,0,push-v3,9000,97,1.0,124.33662206482182,33,33.0
base,0,push-v3,9000,98,1.0,190.72103759986987,42,42.0
base,0,push-v3,9000,99,1.0,22.83801017401911,42,42.0
base,1,pick-place-v3,9000,0,1.0,97.02881261147591,50,50.0
base,1,pick-place-v3,9000,1,1.0,73.04165381710519,44,44.0
base,1,pick-place-v3,9000,2,1.0,84.1603737884189,44,44.0
base,1,pick-place-v3,9000,3,1.0,70.48149398792181,44,44.0
base,1,pick-place-v3,9000,4,1.0,33.27281510508479,34,34.0
base,1,pick-place-v3,9000,5,1.0,73.82796037059909,44,44.0
base,1,pick-place-v3,9000,6,1.0,64.17827527215783,43,43.0
base,1,pick-place-v3,9000,7,1.0,44.8970517501443,36,36.0
base,1,pick-place-v3,9000,8,1.0,47.86861119702998,38,38.0
base,1,pick-place-v3,9000,9,1.0,76.4930195495994,42,42.0
base,1,pick-place-v3,9000,10,1.0,63.715470120916294,44,44.0
base,1,pick-place-v3,9000,11,1.0,55.3564353466188,38,38.0
base,1,pick-place-v3,9000,12,1.0,78.36259070245916,42,42.0
base,1,pick-place-v3,9000,13,1.0,36.070678417547,34,34.0
base,1,pick-place-v3,9000,14,1.0,40.69930476904683,34,34.0
base,1,pick-place-v3,9000,15,1.0,48.077412140570104,39,39.0
base,1,pick-place-v3,9000,16,1.0,62.8597380976491,39,39.0
base,1,pick-place-v3,9000,17,1.0,59.482309401769584,40,40.0
base,1,pick-place-v3,9000,18,1.0,86.01412807131376,48,48.0
base,1,pick-place-v3,9000,19,1.0,89.24068321811218,50,50.0
base,1,pick-place-v3,9000,20,1.0,84.58281848166435,47,47.0
base,1,pick-place-v3,9000,21,1.0,63.514648399635945,41,41.0
base,1,pick-place-v3,9000,22,1.0,35.54082569781149,34,34.0
base,1,pick-place-v3,9000,23,1.0,75.18078430348996,44,44.0
base,1,pick-place-v3,9000,24,1.0,28.509709263903986,31,31.0
base,1,pick-place-v3,9000,25,1.0,63.10113575003939,40,40.0
base,1,pick-place-v3,9000,26,1.0,53.383160015118634,38,38.0
base,1,pick-place-v3,9000,27,1.0,55.76672505187332,38,38.0
base,1,pick-place-v3,9000,28,1.0,88.7379861857232,47,47.0
base,1,pick-place-v3,9000,29,1.0,53.401546171739774,37,37.0
base,1,pick-place-v3,9000,30,1.0,88.03574336884091,46,46.0
base,1,pick-place-v3,9000,31,1.0,59.28031578922311,39,39.0
base,1,pick-place-v3,9000,32,1.0,91.49689883635823,47,47.0
base,1,pick-place-v3,9000,33,1.0,47.15036339453199,35,35.0
base,1,pick-place-v3,9000,34,1.0,51.846570985970416,38,38.0
base,1,pick-place-v3,9000,35,1.0,95.9159663588497,45,45.0
base,1,pick-place-v3,9000,36,1.0,29.781531673963766,32,32.0
base,1,pick-place-v3,9000,37,1.0,50.222982416899,35,35.0
base,1,pick-place-v3,9000,38,1.0,50.05363961416459,37,37.0
base,1,pick-place-v3,9000,39,1.0,53.1754189591544,38,38.0
base,1,pick-place-v3,9000,40,1.0,92.29713974243572,50,50.0
base,1,pick-place-v3,9000,41,1.0,88.05268650163296,42,42.0
base,1,pick-place-v3,9000,42,1.0,49.103940904759156,37,37.0
base,1,pick-place-v3,9000,43,1.0,81.21719826229148,47,47.0
base,1,pick-place-v3,9000,44,1.0,45.89582828223301,35,35.0
base,1,pick-place-v3,9000,45,1.0,62.715619552298534,41,41.0
base,1,pick-place-v3,9000,46,1.0,82.21228161641626,47,47.0
base,1,pick-place-v3,9000,47,1.0,64.1603884021429,40,40.0
base,1,pick-place-v3,9000,48,1.0,65.9423400623775,42,42.0
base,1,pick-place-v3,9000,49,1.0,66.47729496374535,41,41.0
base,1,pick-place-v3,9000,50,1.0,73.04165381710519,44,44.0
base,1,pick-place-v3,9000,51,1.0,75.18078430348996,44,44.0
base,1,pick-place-v3,9000,52,1.0,84.1603737884189,44,44.0
base,1,pick-place-v3,9000,53,1.0,59.482309401769584,40,40.0
base,1,pick-place-v3,9000,54,1.0,47.15036339453199,35,35.0
base,1,pick-place-v3,9000,55,1.0,35.54082569781149,34,34.0
base,1,pick-place-v3,9000,56,1.0,50.05363961416459,37,37.0
base,1,pick-place-v3,9000,57,1.0,44.8970517501443,36,36.0
base,1,pick-place-v3,9000,58,1.0,97.02881261147591,50,50.0
base,1,pick-place-v3,9000,59,1.0,81.21719826229148,47,47.0
base,1,pick-place-v3,9000,60,1.0,53.401546171739774,37,37.0
base,1,pick-place-v3,9000,61,1.0,70.48149398792181,44,44.0
base,1,pick-place-v3,9000,62,1.0,63.10113575003939,40,40.0
base,1,pick-place-v3,9000,63,1.0,88.05268650163296,42,42.0
base,1,pick-place-v3,9000,64,1.0,49.103940904759156,37,37.0
base,1,pick-place-v3,9000,65,1.0,73.82796037059909,44,44.0
base,1,pick-place-v3,9000,66,1.0,59.28031578922311,39,39.0
base,1,pick-place-v3,9000,67,1.0,45.89582828223301,35,35.0
base,1,pick-place-v3,9000,68,1.0,86.01412807131376,48,48.0
base,1,pick-place-v3,9000,69,1.0,62.715619552298534,41,41.0
base,1,pick-place-v3,9000,70,1.0,64.17827527215783,43,43.0
base,1,pick-place-v3,9000,71,1.0,51.846570985970416,38,38.0
base,1,pick-place-v3,9000,72,1.0,53.383160015118634,38,38.0
base,1,pick-place-v3,9000,73,1.0,63.514648399635945,41,41.0
base,1,pick-place-v3,9000,74,1.0,53.1754189591544,38,38.0
base,1,pick-place-v3,9000,75,1.0,40.69930476904683,34,34.0
base,1,pick-place-v3,9000,76,1.0,76.4930195495994,42,42.0
base,1,pick-place-v3,9000,77,1.0,62.8597380976491,39,39.0
base,1,pick-place-v3,9000,78,1.0,48.077412140570104,39,39.0
base,1,pick-place-v3,9000,79,1.0,82.21228161641626,47,47.0
base,1,pick-place-v3,9000,80,1.0,36.070678417547,34,34.0
base,1,pick-place-v3,9000,81,1.0,89.24068321811218,50,50.0
base,1,pick-place-v3,9000,82,1.0,28.509709263903986,31,31.0
base,1,pick-place-v3,9000,83,1.0,55.3564353466188,38,38.0
base,1,pick-place-v3,9000,84,1.0,88.03574336884091,46,46.0
base,1,pick-place-v3,9000,85,1.0,84.58281848166435,47,47.0
base,1,pick-place-v3,9000,86,1.0,91.49689883635823,47,47.0
base,1,pick-place-v3,9000,87,1.0,95.9159663588497,45,45.0
base,1,pick-place-v3,9000,88,1.0,65.9423400623775,42,42.0
base,1,pick-place-v3,9000,89,1.0,29.781531673963766,32,32.0
base,1,pick-place-v3,9000,90,1.0,63.715470120916294,44,44.0
base,1,pick-place-v3,9000,91,1.0,47.86861119702998,38,38.0
base,1,pick-place-v3,9000,92,1.0,64.1603884021429,40,40.0
base,1,pick-place-v3,9000,93,1.0,33.27281510508479,34,34.0
base,1,pick-place-v3,9000,94,1.0,66.47729496374535,41,41.0
base,1,pick-place-v3,9000,95,1.0,78.36259070245916,42,42.0
base,1,pick-place-v3,9000,96,1.0,88.7379861857232,47,47.0
base,1,pick-place-v3,9000,97,1.0,50.222982416899,35,35.0
base,1,pick-place-v3,9000,98,1.0,92.29713974243572,50,50.0
base,1,pick-place-v3,9000,99,1.0,55.76672505187332,38,38.0
careful,0,push-v3,7000,0,1.0,154.06100099608713,40,40.0
careful,0,push-v3,7000,1,1.0,144.49552959655486,38,38.0
careful,0,push-v3,7000,2,1.0,104.32266023463507,32,32.0
careful,0,push-v3,7000,3,1.0,109.26395118203385,33,33.0
careful,0,push-v3,7000,4,1.0,147.85586591884703,39,39.0
careful,0,push-v3,7000,5,1.0,146.0756703989349,39,39.0
careful,0,push-v3,7000,6,1.0,96.78121140080559,31,31.0
careful,0,push-v3,7000,7,1.0,118.00103593929909,35,35.0
careful,0,push-v3,7000,8,1.0,166.40607897570655,42,42.0
careful,0,push-v3,7000,9,1.0,88.87406561111165,29,29.0
careful,0,push-v3,7000,10,1.0,193.59230777522995,46,46.0
careful,0,push-v3,7000,11,1.0,125.48385637372351,36,36.0
careful,0,push-v3,7000,12,1.0,91.23238865510083,31,31.0
careful,0,push-v3,7000,13,1.0,164.9459408945321,42,42.0
careful,0,push-v3,7000,14,1.0,164.10404928540538,41,41.0
careful,0,push-v3,7000,15,1.0,122.34248690302866,35,35.0
careful,0,push-v3,7000,16,1.0,136.6925482285613,38,38.0
careful,0,push-v3,7000,17,1.0,125.31568365046284,35,35.0
careful,0,push-v3,7000,18,1.0,122.82121307974342,36,36.0
careful,0,push-v3,7000,19,1.0,128.297796324921,37,37.0
careful,0,push-v3,7000,20,1.0,150.23012238856793,37,37.0
careful,0,push-v3,7000,21,1.0,127.69760357295368,36,36.0
careful,0,push-v3,7000,22,1.0,140.33276111873616,37,37.0
careful,0,push-v3,7000,23,1.0,94.13465283274732,31,31.0
careful,0,push-v3,7000,24,1.0,125.63646157157869,35,35.0
careful,0,push-v3,7000,25,1.0,123.94430149493374,36,36.0
careful,0,push-v3,7000,26,1.0,140.03980564328276,38,38.0
careful,0,push-v3,7000,27,1.0,157.00155998150606,41,41.0
careful,0,push-v3,7000,28,1.0,94.15626943999338,30,30.0
careful,0,push-v3,7000,29,1.0,113.78322277293556,33,33.0
careful,0,push-v3,7000,30,1.0,169.73078378639931,42,42.0
careful,0,push-v3,7000,31,1.0,175.1905779786066,44,44.0
careful,0,push-v3,7000,32,1.0,98.3251024235832,31,31.0
careful,0,push-v3,7000,33,1.0,144.60808032891742,38,38.0
careful,0,push-v3,7000,34,1.0,178.94499266278882,44,44.0
careful,0,push-v3,7000,35,1.0,107.64888977913364,32,32.0
careful,0,push-v3,7000,36,1.0,164.69074123765975,42,42.0
careful,0,push-v3,7000,37,1.0,165.74455295263107,42,42.0
careful,0,push-v3,7000,38,1.0,160.2176105905642,40,40.0
careful,0,push-v3,7000,39,1.0,112.3870202568612,33,33.0
careful,0,push-v3,7000,40,1.0,104.18699925083197,31,31.0
careful,0,push-v3,7000,41,1.0,90.04851324967677,30,30.0
careful,0,push-v3,7000,42,1.0,88.26634841096063,30,30.0
careful,0,push-v3,7000,43,1.0,126.84476340312234,36,36.0
careful,0,push-v3,7000,44,1.0,114.29098283205288,34,34.0
careful,0,push-v3,7000,45,1.0,106.14347291394274,31,31.0
careful,0,push-v3,7000,46,1.0,164.46717095296958,41,41.0
careful,0,push-v3,7000,47,1.0,120.13871518141774,35,35.0
careful,0,push-v3,7000,48,1.0,111.0556919164535,33,33.0
careful,0,push-v3,7000,49,1.0,116.39747591707828,35,35.0
careful,0,push-v3,7000,50,1.0,88.26634841096063,30,30.0
careful,0,push-v3,7000,51,1.0,116.39747591707828,35,35.0
careful,0,push-v3,7000,52,1.0,94.15626943999338,30,30.0
careful,0,push-v3,7000,53,1.0,94.13465283274732,31,31.0
careful,0,push-v3,7000,54,1.0,122.82121307974342,36,36.0
careful,0,push-v3,7000,55,1.0,114.29098283205288,34,34.0
careful,0,push-v3,7000,56,1.0,178.94499266278882,44,44.0
careful,0,push-v3,7000,57,1.0,154.06100099608713,40,40.0
careful,0,push-v3,7000,58,1.0,88.87406561111165,29,29.0
careful,0,push-v3,7000,59,1.0,90.04851324967677,30,30.0
careful,0,push-v3,7000,60,1.0,123.94430149493374,36,36.0
careful,0,push-v3,7000,61,1.0,165.74455295263107,42,42.0
careful,0,push-v3,7000,62,1.0,120.13871518141774,35,35.0
careful,0,push-v3,7000,63,1.0,128.297796324921,37,37.0
careful,0,push-v3,7000,64,1.0,175.1905779786066,44,44.0
careful,0,push-v3,7000,65,1.0,140.33276111873616,37,37.0
careful,0,push-v3,7000,66,1.0,122.34248690302866,35,35.0
careful,0,push-v3,7000,67,1.0,98.3251024235832,31,31.0
careful,0,push-v3,7000,68,1.0,169.73078378639931,42,42.0
careful,0,push-v3,7000,69,1.0,104.18699925083197,31,31.0
careful,0,push-v3,7000,70,1.0,109.26395118203385,33,33.0
careful,0,push-v3,7000,71,1.0,126.84476340312234,36,36.0
careful,0,push-v3,7000,72,1.0,118.00103593929909,35,35.0
careful,0,push-v3,7000,73,1.0,136.6925482285613,38,38.0
careful,0,push-v3,7000,74,1.0,193.59230777522995,46,46.0
careful,0,push-v3,7000,75,1.0,111.0556919164535,33,33.0
careful,0,push-v3,7000,76,1.0,104.32266023463507,32,32.0
careful,0,push-v3,7000,77,1.0,150.23012238856793,37,37.0
careful,0,push-v3,7000,78,1.0,160.2176105905642,40,40.0
careful,0,push-v3,7000,79,1.0,125.63646157157869,35,35.0
careful,0,push-v3,7000,80,1.0,107.64888977913364,32,32.0
careful,0,push-v3,7000,81,1.0,106.14347291394274,31,31.0
careful,0,push-v3,7000,82,1.0,164.9459408945321,42,42.0
careful,0,push-v3,7000,83,1.0,144.60808032891742,38,38.0
careful,0,push-v3,7000,84,1.0,113.78322277293556,33,33.0
careful,0,push-v3,7000,85,1.0,157.00155998150606,41,41.0
careful,0,push-v3,7000,86,1.0,164.10404928540538,41,41.0
careful,0,push-v3,7000,87,1.0,125.48385637372351,36,36.0
careful,0,push-v3,7000,88,1.0,147.85586591884703,39,39.0
careful,0,push-v3,7000,89,1.0,146.0756703989349,39,39.0
careful,0,push-v3,7000,90,1.0,164.69074123765975,42,42.0
careful,0,push-v3,7000,91,1.0,91.23238865510083,31,31.0
careful,0,push-v3,7000,92,1.0,166.40607897570655,42,42.0
careful,0,push-v3,7000,93,1.0,96.78121140080559,31,31.0
careful,0,push-v3,7000,94,1.0,144.49552959655486,38,38.0
careful,0,push-v3,7000,95,1.0,164.46717095296958,41,41.0
careful,0,push-v3,7000,96,1.0,125.31568365046284,35,35.0
careful,0,push-v3,7000,97,1.0,140.03980564328276,38,38.0
careful,0,push-v3,7000,98,1.0,127.69760357295368,36,36.0
careful,0,push-v3,7000,99,1.0,112.3870202568612,33,33.0
careful,1,pick-place-v3,7000,0,1.0,22.827884727244744,34,34.0
careful,1,pick-place-v3,7000,1,1.0,64.51174790450463,44,44.0
careful,1,pick-place-v3,7000,2,1.0,66.63145520526854,45,45.0
careful,1,pick-place-v3,7000,3,1.0,68.15290083373601,46,46.0
careful,1,pick-place-v3,7000,4,1.0,89.67657008153024,54,54.0
careful,1,pick-place-v3,7000,5,1.0,26.46991410323868,33,33.0
careful,1,pick-place-v3,7000,6,1.0,54.676969965501975,41,41.0
careful,1,pick-place-v3,7000,7,1.0,49.19335416057283,38,38.0
careful,1,pick-place-v3,7000,8,1.0,48.26912849934466,40,40.0
careful,1,pick-place-v3,7000,9,1.0,62.669472420773346,45,45.0
careful,1,pick-place-v3,7000,10,1.0,67.32484587847709,46,46.0
careful,1,pick-place-v3,7000,11,1.0,72.99439023874059,47,47.0
careful,1,pick-place-v3,7000,12,1.0,49.66538917004186,41,41.0
careful,1,pick-place-v3,7000,13,1.0,46.70557683572968,40,40.0
careful,1,pick-place-v3,7000,14,1.0,85.32597678209231,52,52.0
careful,1,pick-place-v3,7000,15,1.0,47.061706423450005,38,38.0
careful,1,pick-place-v3,7000,16,1.0,42.510222781002156,36,36.0
careful,1,pick-place-v3,7000,17,1.0,64.12477304078601,44,44.0
careful,1,pick-place-v3,7000,18,1.0,62.008605500662206,44,44.0
careful,1,pick-place-v3,7000,19,1.0,60.56243302827666,45,45.0
careful,1,pick-place-v3,7000,20,1.0,48.12058375681089,39,39.0
careful,1,pick-place-v3,7000,21,1.0,66.66118389366088,46,46.0
careful,1,pick-place-v3,7000,22,1.0,37.646483396041475,36,36.0
careful,1,pick-place-v3,7000,23,1.0,73.96780972677401,49,49.0
careful,1,pick-place-v3,7000,24,1.0,42.0504856874595,38,38.0
careful,1,pick-place-v3,7000,25,1.0,54.541791444736376,41,41.0
careful,1,pick-place-v3,7000,26,1.0,37.417272034961385,35,35.0
careful,1,pick-place-v3,7000,27,1.0,60.102148959421655,44,44.0
careful,1,pick-place-v3,7000,28,1.0,71.64793872225023,48,48.0
careful,1,pick-place-v3,7000,29,1.0,40.69768848179898,37,37.0
careful,1,pick-place-v3,7000,30,1.0,54.641814843885655,41,41.0
careful,1,pick-place-v3,7000,31,1.0,46.09165431271856,38,38.0
careful,1,pick-place-v3,7000,32,1.0,51.09646872169648,39,39.0
careful,1,pick-place-v3,7000,33,1.0,27.016911234544807,35,35.0
careful,1,pick-place-v3,7000,34,1.0,80.22479846873307,47,47.0
careful,1,pick-place-v3,7000,35,1.0,77.44591354348879,49,49.0
careful,1,pick-place-v3,7000,36,1.0,22.567399401077594,33,33.0
careful,1,pick-place-v3,7000,37,1.0,81.5815421821947,51,51.0
careful,1,pick-place-v3,7000,38,1.0,38.50269806611062,36,36.0
careful,1,pick-place-v3,7000,39,1.0,69.60642523932802,47,47.0
careful,1,pick-place-v3,7000,40,1.0,72.61283883097258,47,47.0
careful,1,pick-place-v3,7000,41,1.0,71.2024490348391,47,47.0
careful,1,pick-place-v3,7000,42,1.0,28.526349880253886,35,35.0
careful,1,pick-place-v3,7000,43,1.0,55.23665449143178,40,40.0
careful,1,pick-place-v3,7000,44,1.0,49.67688539390584,41,41.0
careful,1,pick-place-v3,7000,45,1.0,65.49293812371755,43,43.0
careful,1,pick-place-v3,7000,46,1.0,79.79499806071267,48,48.0
careful,1,pick-place-v3,7000,47,1.0,90.54023075033024,53,53.0
careful,1,pick-place-v3,7000,48,1.0,39.385933204149545,37,37.0
careful,1,pick-place-v3,7000,49,1.0,88.61679160676896,50,50.0
careful,1,pick-place-v3,7000,50,1.0,65.49293812371755,43,43.0
careful,1,pick-place-v3,7000,51,1.0,42.510222781002156,36,36.0
careful,1,pick-place-v3,7000,52,1.0,72.99439023874059,47,47.0
careful,1,pick-place-v3,7000,53,1.0,67.32484587847709,46,46.0
careful,1,pick-place-v3,7000,54,1.0,64.12477304078601,44,44.0
careful,1,pick-place-v3,7000,55,1.0,66.63145520526854,45,45.0
careful,1,pick-place-v3,7000,56,1.0,28.526349880253886,35,35.0
careful,1,pick-place-v3,7000,57,1.0,66.66118389366088,46,46.0
careful,1,pick-place-v3,7000,58,1.0,49.19335416057283,38,38.0
careful,1,pick-place-v3,7000,59,1.0,62.669472420773346,45,45.0
careful,1,pick-place-v3,7000,60,1.0,90.54023075033024,53,53.0
careful,1,pick-place-v3,7000,61,1.0,79.79499806071267,48,48.0
careful,1,pick-place-v3,7000,62,1.0,88.61679160676896,50,50.0
careful,1,pick-place-v3,7000,63,1.0,69.60642523932802,47,47.0
careful,1,pick-place-v3,7000,64,1.0,85.32597678209231,52,52.0
careful,1,pick-place-v3,7000,65,1.0,26.46991410323868,33,33.0
careful,1,pick-place-v3,7000,66,1.0,46.70557683572968,40,40.0
careful,1,pick-place-v3,7000,67,1.0,73.96780972677401,49,49.0
careful,1,pick-place-v3,7000,68,1.0,40.69768848179898,37,37.0
careful,1,pick-place-v3,7000,69,1.0,51.09646872169648,39,39.0
careful,1,pick-place-v3,7000,70,1.0,54.541791444736376,41,41.0
careful,1,pick-place-v3,7000,71,1.0,60.102148959421655,44,44.0
careful,1,pick-place-v3,7000,72,1.0,89.67657008153024,54,54.0
careful,1,pick-place-v3,7000,73,1.0,42.0504856874595,38,38.0
careful,1,pick-place-v3,7000,74,1.0,22.567399401077594,33,33.0
careful,1,pick-place-v3,7000,75,1.0,49.67688539390584,41,41.0
careful,1,pick-place-v3,7000,76,1.0,80.22479846873307,47,47.0
careful,1,pick-place-v3,7000,77,1.0,49.66538917004186,41,41.0
careful,1,pick-place-v3,7000,78,1.0,39.385933204149545,37,37.0
careful,1,pick-place-v3,7000,79,1.0,81.5815421821947,51,51.0
careful,1,pick-place-v3,7000,80,1.0,55.23665449143178,40,40.0
careful,1,pick-place-v3,7000,81,1.0,48.26912849934466,40,40.0
careful,1,pick-place-v3,7000,82,1.0,72.61283883097258,47,47.0
careful,1,pick-place-v3,7000,83,1.0,47.061706423450005,38,38.0
careful,1,pick-place-v3,7000,84,1.0,68.15290083373601,46,46.0
careful,1,pick-place-v3,7000,85,1.0,77.44591354348879,49,49.0
careful,1,pick-place-v3,7000,86,1.0,54.641814843885655,41,41.0
careful,1,pick-place-v3,7000,87,1.0,64.51174790450463,44,44.0
careful,1,pick-place-v3,7000,88,1.0,46.09165431271856,38,38.0
careful,1,pick-place-v3,7000,89,1.0,22.827884727244744,34,34.0
careful,1,pick-place-v3,7000,90,1.0,54.676969965501975,41,41.0
careful,1,pick-place-v3,7000,91,1.0,37.646483396041475,36,36.0
careful,1,pick-place-v3,7000,92,1.0,38.50269806611062,36,36.0
careful,1,pick-place-v3,7000,93,1.0,48.12058375681089,39,39.0
careful,1,pick-place-v3,7000,94,1.0,62.008605500662206,44,44.0
careful,1,pick-place-v3,7000,95,1.0,71.2024490348391,47,47.0
careful,1,pick-place-v3,7000,96,1.0,71.64793872225023,48,48.0
careful,1,pick-place-v3,7000,97,1.0,37.417272034961385,35,35.0
careful,1,pick-place-v3,7000,98,1.0,27.016911234544807,35,35.0
careful,1,pick-place-v3,7000,99,1.0,60.56243302827666,45,45.0
careful,0,push-v3,8000,0,1.0,165.5091663765172,41,41.0
careful,0,push-v3,8000,1,1.0,121.24360484341686,34,34.0
careful,0,push-v3,8000,2,1.0,127.07655386382284,35,35.0
careful,0,push-v3,8000,3,1.0,178.31051156139958,44,44.0
careful,0,push-v3,8000,4,1.0,119.26854112861245,34,34.0
careful,0,push-v3,8000,5,1.0,100.816201693161,30,30.0
careful,0,push-v3,8000,6,1.0,142.66833674168117,38,38.0
careful,0,push-v3,8000,7,1.0,134.3121686935138,37,37.0
careful,0,push-v3,8000,8,1.0,149.1251109159503,39,39.0
careful,0,push-v3,8000,9,1.0,132.37922899399643,37,37.0
careful,0,push-v3,8000,10,1.0,115.91020770399057,34,34.0
careful,0,push-v3,8000,11,1.0,91.60098174863636,29,29.0
careful,0,push-v3,8000,12,1.0,93.92008908879984,31,31.0
careful,0,push-v3,8000,13,1.0,104.55575356021396,32,32.0
careful,0,push-v3,8000,14,1.0,96.46965105923076,31,31.0
careful,0,push-v3,8000,15,1.0,117.57046762249416,33,33.0
careful,0,push-v3,8000,16,1.0,123.19085334738779,36,36.0
careful,0,push-v3,8000,17,1.0,182.08274859781238,44,44.0
careful,0,push-v3,8000,18,1.0,146.41904819808275,39,39.0
careful,0,push-v3,8000,19,1.0,133.08736854481657,35,35.0
careful,0,push-v3,8000,20,1.0,143.1763896177195,39,39.0
careful,0,push-v3,8000,21,1.0,111.20054680036476,33,33.0
careful,0,push-v3,8000,22,1.0,141.74882469192607,38,38.0
careful,0,push-v3,8000,23,1.0,122.90999712115061,35,35.0
careful,0,push-v3,8000,24,1.0,129.24525461997024,36,36.0
careful,0,push-v3,8000,25,1.0,140.15764739526495,38,38.0
careful,0,push-v3,8000,26,1.0,107.71928015903872,33,33.0
careful,0,push-v3,8000,27,1.0,101.94425019282681,31,31.0
