config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,15M,0,button-press-v3,2000,78,1.0,50.55087506104493,35,35.0
careful,15M,0,button-press-v3,2000,79,1.0,72.83836248025659,39,39.0
careful,15M,0,button-press-v3,2000,80,1.0,57.91485414478014,36,36.0
careful,15M,0,button-press-v3,2000,81,1.0,63.58703509848917,36,36.0
careful,15M,0,button-press-v3,2000,82,1.0,73.39326751272884,40,40.0
careful,15M,0,button-press-v3,2000,83,1.0,63.36648230694793,36,36.0
careful,15M,0,button-press-v3,2000,84,1.0,59.556340371148025,39,39.0
careful,15M,0,button-press-v3,2000,85,1.0,50.23134848952419,35,35.0
careful,15M,0,button-press-v3,2000,86,1.0,59.078882305194725,39,39.0
careful,15M,0,button-press-v3,2000,87,1.0,64.1316008693468,37,37.0
careful,15M,0,button-press-v3,2000,88,1.0,72.86564115692485,39,39.0
careful,15M,0,button-press-v3,2000,89,1.0,62.02427405165656,35,35.0
careful,15M,0,button-press-v3,2000,90,1.0,55.89662899144545,36,36.0
careful,15M,0,button-press-v3,2000,91,1.0,67.18212127686179,40,40.0
careful,15M,0,button-press-v3,2000,92,1.0,57.60651567639528,36,36.0
careful,15M,0,button-press-v3,2000,93,1.0,73.95656903066325,39,39.0
careful,15M,0,button-press-v3,2000,94,1.0,57.561721568964735,38,38.0
careful,15M,0,button-press-v3,2000,95,1.0,58.1884454849599,38,38.0
careful,15M,0,button-press-v3,2000,96,1.0,72.18696232085665,37,37.0
careful,15M,0,button-press-v3,2000,97,1.0,72.14604069607354,39,39.0
careful,15M,0,button-press-v3,2000,98,1.0,64.5701439022248,38,38.0
careful,15M,0,button-press-v3,2000,99,1.0,59.59997970339833,39,39.0
careful,15M,1,push-v3,2000,0,1.0,104.45950287451612,32,32.0
careful,15M,1,push-v3,2000,1,1.0,115.4562623162578,35,35.0
careful,15M,1,push-v3,2000,2,1.0,121.38280354511087,34,34.0
careful,15M,1,push-v3,2000,3,1.0,118.33328388041971,36,36.0
careful,15M,1,push-v3,2000,4,1.0,128.80577390077792,35,35.0
careful,15M,1,push-v3,2000,5,1.0,139.10704411157687,41,41.0
careful,15M,1,push-v3,2000,6,1.0,146.98024661178587,39,39.0
careful,15M,1,push-v3,2000,7,1.0,120.04702293810068,36,36.0
careful,15M,1,push-v3,2000,8,1.0,118.30815161590016,35,35.0
careful,15M,1,push-v3,2000,9,1.0,120.94657239342334,34,34.0
careful,15M,1,push-v3,2000,10,1.0,97.56245723562132,32,32.0
careful,15M,1,push-v3,2000,11,1.0,137.30695866199696,38,38.0
careful,15M,1,push-v3,2000,12,1.0,165.34051956252742,41,41.0
careful,15M,1,push-v3,2000,13,1.0,165.7722932983129,41,41.0
careful,15M,1,push-v3,2000,14,1.0,150.45535659569933,38,38.0
careful,15M,1,push-v3,2000,15,1.0,149.79822675593135,43,43.0
careful,15M,1,push-v3,2000,16,1.0,124.35813537887196,40,40.0
careful,15M,1,push-v3,2000,17,1.0,137.54775262287637,36,36.0
careful,15M,1,push-v3,2000,18,1.0,140.7304471835081,37,37.0
careful,15M,1,push-v3,2000,19,1.0,161.4735930660117,40,40.0
careful,15M,1,push-v3,2000,20,1.0,98.7842813186546,33,33.0
careful,15M,1,push-v3,2000,21,1.0,118.52451351031964,35,35.0
careful,15M,1,push-v3,2000,22,1.0,194.0055080852773,45,45.0
careful,15M,1,push-v3,2000,23,1.0,105.0463991556934,34,34.0
careful,15M,1,push-v3,2000,24,1.0,96.16751818223996,32,32.0
careful,15M,1,push-v3,2000,25,1.0,110.0563596266989,34,34.0
careful,15M,1,push-v3,2000,26,1.0,184.1199427708445,44,44.0
careful,15M,1,push-v3,2000,27,1.0,140.06416564983954,38,38.0
careful,15M,1,push-v3,2000,28,1.0,197.2669900216436,46,46.0
careful,15M,1,push-v3,2000,29,1.0,125.71947441994642,35,35.0
careful,15M,1,push-v3,2000,30,1.0,204.8067481931202,46,46.0
careful,15M,1,push-v3,2000,31,1.0,108.75243238226392,33,33.0
careful,15M,1,push-v3,2000,32,1.0,108.46858404018012,33,33.0
careful,15M,1,push-v3,2000,33,1.0,155.48232473445634,39,39.0
careful,15M,1,push-v3,2000,34,1.0,126.44872996363236,35,35.0
careful,15M,1,push-v3,2000,35,1.0,125.78891690185844,36,36.0
careful,15M,1,push-v3,2000,36,1.0,114.18693401280548,33,33.0
careful,15M,1,push-v3,2000,37,1.0,175.01473255837948,42,42.0
careful,15M,1,push-v3,2000,38,1.0,95.06593576443142,32,32.0
careful,15M,1,push-v3,2000,39,1.0,140.30609035089373,38,38.0
careful,15M,1,push-v3,2000,40,1.0,150.23934493227873,39,39.0
careful,15M,1,push-v3,2000,41,1.0,98.6929456194068,33,33.0
careful,15M,1,push-v3,2000,42,1.0,97.16728575425458,32,32.0
careful,15M,1,push-v3,2000,43,1.0,112.41542019824666,33,33.0
careful,15M,1,push-v3,2000,44,1.0,114.78185655049911,35,35.0
careful,15M,1,push-v3,2000,45,1.0,92.77869531902388,31,31.0
careful,15M,1,push-v3,2000,46,1.0,119.75238648545032,36,36.0
careful,15M,1,push-v3,2000,47,1.0,145.95741386575227,39,39.0
careful,15M,1,push-v3,2000,48,1.0,143.5607491784576,37,37.0
careful,15M,1,push-v3,2000,49,1.0,108.14777244907718,35,35.0
careful,15M,1,push-v3,2000,50,1.0,97.16728575425458,32,32.0
careful,15M,1,push-v3,2000,51,1.0,114.78185655049911,35,35.0
careful,15M,1,push-v3,2000,52,1.0,175.01473255837948,42,42.0
careful,15M,1,push-v3,2000,53,1.0,108.46858404018012,33,33.0
careful,15M,1,push-v3,2000,54,1.0,137.30695866199696,38,38.0
careful,15M,1,push-v3,2000,55,1.0,125.78891690185844,36,36.0
careful,15M,1,push-v3,2000,56,1.0,115.4562623162578,35,35.0
careful,15M,1,push-v3,2000,57,1.0,161.4735930660117,40,40.0
careful,15M,1,push-v3,2000,58,1.0,204.8067481931202,46,46.0
careful,15M,1,push-v3,2000,59,1.0,120.04702293810068,36,36.0
careful,15M,1,push-v3,2000,60,1.0,108.75243238226392,33,33.0
careful,15M,1,push-v3,2000,61,1.0,128.80577390077792,35,35.0
careful,15M,1,push-v3,2000,62,1.0,145.95741386575227,39,39.0
careful,15M,1,push-v3,2000,63,1.0,110.0563596266989,34,34.0
careful,15M,1,push-v3,2000,64,1.0,112.41542019824666,33,33.0
careful,15M,1,push-v3,2000,65,1.0,137.54775262287637,36,36.0
careful,15M,1,push-v3,2000,66,1.0,118.30815161590016,35,35.0
careful,15M,1,push-v3,2000,67,1.0,125.71947441994642,35,35.0
careful,15M,1,push-v3,2000,68,1.0,98.6929456194068,33,33.0
careful,15M,1,push-v3,2000,69,1.0,96.16751818223996,32,32.0
careful,15M,1,push-v3,2000,70,1.0,197.2669900216436,46,46.0
careful,15M,1,push-v3,2000,71,1.0,118.33328388041971,36,36.0
careful,15M,1,push-v3,2000,72,1.0,184.1199427708445,44,44.0
careful,15M,1,push-v3,2000,73,1.0,95.06593576443142,32,32.0
careful,15M,1,push-v3,2000,74,1.0,143.5607491784576,37,37.0
careful,15M,1,push-v3,2000,75,1.0,165.34051956252742,41,41.0
careful,15M,1,push-v3,2000,76,1.0,155.48232473445634,39,39.0
careful,15M,1,push-v3,2000,77,1.0,108.14777244907718,35,35.0
careful,15M,1,push-v3,2000,78,1.0,114.18693401280548,33,33.0
careful,15M,1,push-v3,2000,79,1.0,92.77869531902388,31,31.0
careful,15M,1,push-v3,2000,80,1.0,104.45950287451612,32,32.0
careful,15M,1,push-v3,2000,81,1.0,150.23934493227873,39,39.0
careful,15M,1,push-v3,2000,82,1.0,105.0463991556934,34,34.0
careful,15M,1,push-v3,2000,83,1.0,150.45535659569933,38,38.0
careful,15M,1,push-v3,2000,84,1.0,121.38280354511087,34,34.0
careful,15M,1,push-v3,2000,85,1.0,194.0055080852773,45,45.0
careful,15M,1,push-v3,2000,86,1.0,139.10704411157687,41,41.0
careful,15M,1,push-v3,2000,87,1.0,120.94657239342334,34,34.0
careful,15M,1,push-v3,2000,88,1.0,140.30609035089373,38,38.0
careful,15M,1,push-v3,2000,89,1.0,126.44872996363236,35,35.0
careful,15M,1,push-v3,2000,90,1.0,119.75238648545032,36,36.0
careful,15M,1,push-v3,2000,91,1.0,97.56245723562132,32,32.0
careful,15M,1,push-v3,2000,92,1.0,140.06416564983954,38,38.0
careful,15M,1,push-v3,2000,93,1.0,165.7722932983129,41,41.0
careful,15M,1,push-v3,2000,94,1.0,118.52451351031964,35,35.0
careful,15M,1,push-v3,2000,95,1.0,146.98024661178587,39,39.0
careful,15M,1,push-v3,2000,96,1.0,140.7304471835081,37,37.0
careful,15M,1,push-v3,2000,97,1.0,98.7842813186546,33,33.0
careful,15M,1,push-v3,2000,98,1.0,149.79822675593135,43,43.0
careful,15M,1,push-v3,2000,99,1.0,124.35813537887196,40,40.0
careful,15M,2,basketball-v3,2000,0,0.0,2.8792433899338445,500,
careful,15M,2,basketball-v3,2000,1,0.0,2.174633729874881,500,
careful,15M,2,basketball-v3,2000,2,0.0,3.6297662671097375,500,
careful,15M,2,basketball-v3,2000,3,0.0,4.025936031781495,500,
careful,15M,2,basketball-v3,2000,4,0.0,2.055067685815388,500,
careful,15M,2,basketball-v3,2000,5,0.0,2.588208518840021,500,
careful,15M,2,basketball-v3,2000,6,0.0,2.304832409880881,500,
careful,15M,2,basketball-v3,2000,7,0.0,3.2255084819073447,500,
careful,15M,2,basketball-v3,2000,8,0.0,2.1887307714781925,500,
careful,15M,2,basketball-v3,2000,9,0.0,2.1904639705809337,500,
careful,15M,2,basketball-v3,2000,10,0.0,2.849076092006424,500,
careful,15M,2,basketball-v3,2000,11,0.0,1.9400027582907844,500,
careful,15M,2,basketball-v3,2000,12,0.0,2.6628215067036787,500,
careful,15M,2,basketball-v3,2000,13,0.0,2.431380255492485,500,
careful,15M,2,basketball-v3,2000,14,0.0,2.4283735033545466,500,
careful,15M,2,basketball-v3,2000,15,0.0,2.3704072668791776,500,
careful,15M,2,basketball-v3,2000,16,0.0,2.5205157578825363,500,
careful,15M,2,basketball-v3,2000,17,0.0,2.424887125491688,500,
careful,15M,2,basketball-v3,2000,18,0.0,2.301271048644096,500,
careful,15M,2,basketball-v3,2000,19,0.0,2.952479420302284,500,
careful,15M,2,basketball-v3,2000,20,0.0,2.807728037594804,500,
careful,15M,2,basketball-v3,2000,21,0.0,2.28561332539831,500,
careful,15M,2,basketball-v3,2000,22,0.0,2.464192660810486,500,
careful,15M,2,basketball-v3,2000,23,0.0,3.5407819805954377,500,
careful,15M,2,basketball-v3,2000,24,0.0,2.129747803057908,500,
careful,15M,2,basketball-v3,2000,25,0.0,2.2614936415868154,500,
careful,15M,2,basketball-v3,2000,26,0.0,2.948208652976498,500,
careful,15M,2,basketball-v3,2000,27,0.0,2.227920249134061,500,
careful,15M,2,basketball-v3,2000,28,0.0,2.3881307071525506,500,
careful,15M,2,basketball-v3,2000,29,0.0,2.2521880775405343,500,
careful,15M,2,basketball-v3,2000,30,0.0,2.59344256806056,500,
careful,15M,2,basketball-v3,2000,31,0.0,2.1820207235047686,500,
careful,15M,2,basketball-v3,2000,32,0.0,2.485035974636514,500,
careful,15M,2,basketball-v3,2000,33,0.0,2.245180055738224,500,
careful,15M,2,basketball-v3,2000,34,0.0,2.1778200781573425,500,
careful,15M,2,basketball-v3,2000,35,0.0,3.040900492128474,500,
careful,15M,2,basketball-v3,2000,36,0.0,3.4069689316820795,500,
careful,15M,2,basketball-v3,2000,37,0.0,2.98471449763316,500,
careful,15M,2,basketball-v3,2000,38,0.0,2.4076440081451045,500,
careful,15M,2,basketball-v3,2000,39,0.0,2.267924674344453,500,
careful,15M,2,basketball-v3,2000,40,0.0,2.40056360828983,500,
careful,15M,2,basketball-v3,2000,41,0.0,2.32187520589719,500,
careful,15M,2,basketball-v3,2000,42,0.0,2.712018908568837,500,
careful,15M,2,basketball-v3,2000,43,0.0,2.570342977034105,500,
careful,15M,2,basketball-v3,2000,44,0.0,2.1034834396396627,500,
careful,15M,2,basketball-v3,2000,45,0.0,2.277011297564977,500,
careful,15M,2,basketball-v3,2000,46,0.0,3.0520007510952207,500,
careful,15M,2,basketball-v3,2000,47,0.0,1.901003397974153,500,
careful,15M,2,basketball-v3,2000,48,0.0,2.16127036090067,500,
careful,15M,2,basketball-v3,2000,49,0.0,2.8301007991699643,500,
careful,15M,2,basketball-v3,2000,50,0.0,2.129747803057908,500,
careful,15M,2,basketball-v3,2000,51,0.0,3.6297662671097375,500,
careful,15M,2,basketball-v3,2000,52,0.0,2.8301007991699643,500,
careful,15M,2,basketball-v3,2000,53,0.0,2.4283735033545466,500,
careful,15M,2,basketball-v3,2000,54,0.0,2.6628215067036787,500,
careful,15M,2,basketball-v3,2000,55,0.0,3.2255084819073447,500,
careful,15M,2,basketball-v3,2000,56,0.0,2.849076092006424,500,
careful,15M,2,basketball-v3,2000,57,0.0,4.025936031781495,500,
careful,15M,2,basketball-v3,2000,58,0.0,3.040900492128474,500,
careful,15M,2,basketball-v3,2000,59,0.0,2.055067685815388,500,
careful,15M,2,basketball-v3,2000,60,0.0,2.424887125491688,500,
careful,15M,2,basketball-v3,2000,61,0.0,2.4076440081451045,500,
careful,15M,2,basketball-v3,2000,62,0.0,3.4069689316820795,500,
careful,15M,2,basketball-v3,2000,63,0.0,2.245180055738224,500,
careful,15M,2,basketball-v3,2000,64,0.0,2.277011297564977,500,
careful,15M,2,basketball-v3,2000,65,0.0,2.1820207235047686,500,
careful,15M,2,basketball-v3,2000,66,0.0,2.3881307071525506,500,
careful,15M,2,basketball-v3,2000,67,0.0,2.570342977034105,500,
careful,15M,2,basketball-v3,2000,68,0.0,2.98471449763316,500,
careful,15M,2,basketball-v3,2000,69,0.0,2.304832409880881,500,
careful,15M,2,basketball-v3,2000,70,0.0,2.1778200781573425,500,
careful,15M,2,basketball-v3,2000,71,0.0,2.301271048644096,500,
careful,15M,2,basketball-v3,2000,72,0.0,2.8792433899338445,500,
careful,15M,2,basketball-v3,2000,73,0.0,3.5407819805954377,500,
careful,15M,2,basketball-v3,2000,74,0.0,2.952479420302284,500,
careful,15M,2,basketball-v3,2000,75,0.0,2.1904639705809337,500,
careful,15M,2,basketball-v3,2000,76,0.0,2.1034834396396627,500,
careful,15M,2,basketball-v3,2000,77,0.0,2.588208518840021,500,
careful,15M,2,basketball-v3,2000,78,0.0,2.1887307714781925,500,
careful,15M,2,basketball-v3,2000,79,0.0,1.901003397974153,500,
careful,15M,2,basketball-v3,2000,80,0.0,2.59344256806056,500,
careful,15M,2,basketball-v3,2000,81,0.0,2.2614936415868154,500,
careful,15M,2,basketball-v3,2000,82,0.0,2.227920249134061,500,
careful,15M,2,basketball-v3,2000,83,0.0,2.40056360828983,500,
careful,15M,2,basketball-v3,2000,84,0.0,2.5205157578825363,500,
careful,15M,2,basketball-v3,2000,85,0.0,2.32187520589719,500,
careful,15M,2,basketball-v3,2000,86,0.0,2.174633729874881,500,
careful,15M,2,basketball-v3,2000,87,0.0,2.464192660810486,500,
careful,15M,2,basketball-v3,2000,88,0.0,2.948208652976498,500,
careful,15M,2,basketball-v3,2000,89,0.0,2.28561332539831,500,
careful,15M,2,basketball-v3,2000,90,0.0,2.3704072668791776,500,
careful,15M,2,basketball-v3,2000,91,0.0,2.2521880775405343,500,
careful,15M,2,basketball-v3,2000,92,0.0,1.9400027582907844,500,
careful,15M,2,basketball-v3,2000,93,0.0,2.807728037594804,500,
careful,15M,2,basketball-v3,2000,94,0.0,3.0520007510952207,500,
careful,15M,2,basketball-v3,2000,95,0.0,2.431380255492485,500,
careful,15M,2,basketball-v3,2000,96,0.0,2.712018908568837,500,
careful,15M,2,basketball-v3,2000,97,0.0,2.16127036090067,500,
careful,15M,2,basketball-v3,2000,98,0.0,2.485035974636514,500,
careful,15M,2,basketball-v3,2000,99,0.0,2.267924674344453,500,
careful,15M,0,button-press-v3,3000,0,1.0,65.61073096491336,38,38.0
careful,15M,0,button-press-v3,3000,1,1.0,66.41656193389704,39,39.0
careful,15M,0,button-press-v3,3000,2,1.0,65.81009281885065,39,39.0
careful,15M,0,button-press-v3,3000,3,1.0,65.19419337683556,38,38.0
careful,15M,0,button-press-v3,3000,4,1.0,62.94624563275399,36,36.0
careful,15M,0,button-press-v3,3000,5,1.0,65.44156703204035,37,37.0
careful,15M,0,button-press-v3,3000,6,1.0,65.84479015999415,39,39.0
careful,15M,0,button-press-v3,3000,7,1.0,64.22427061539982,37,37.0
careful,15M,0,button-press-v3,3000,8,1.0,65.44072902114964,39,39.0
careful,15M,0,button-press-v3,3000,9,1.0,56.37208815589032,35,35.0
careful,15M,0,button-press-v3,3000,10,1.0,65.332083998339,38,38.0
careful,15M,0,button-press-v3,3000,11,1.0,63.60311556787936,36,36.0
careful,15M,0,button-press-v3,3000,12,1.0,64.32211069671744,37,37.0
careful,15M,0,button-press-v3,3000,13,1.0,65.82530201401536,39,39.0
careful,15M,0,button-press-v3,3000,14,1.0,67.45115873690328,40,40.0
careful,15M,0,button-press-v3,3000,15,1.0,64.67744006895487,37,37.0
careful,15M,0,button-press-v3,3000,16,1.0,57.47715750149246,36,36.0
careful,15M,0,button-press-v3,3000,17,1.0,62.1284366550271,35,35.0
careful,15M,0,button-press-v3,3000,18,1.0,63.981741301681566,37,37.0
careful,15M,0,button-press-v3,3000,19,1.0,66.7506328543238,40,40.0
careful,15M,0,button-press-v3,3000,20,1.0,64.21897874586526,36,36.0
careful,15M,0,button-press-v3,3000,21,1.0,48.84005402697712,34,34.0
careful,15M,0,button-press-v3,3000,22,1.0,55.813833519698605,35,35.0
careful,15M,0,button-press-v3,3000,23,1.0,65.10723716790226,37,37.0
careful,15M,0,button-press-v3,3000,24,1.0,67.01176439033841,40,40.0
careful,15M,0,button-press-v3,3000,25,1.0,66.16889560735724,39,39.0
careful,15M,0,button-press-v3,3000,26,1.0,59.08038134517405,38,38.0
careful,15M,0,button-press-v3,3000,27,1.0,65.27744529084836,38,38.0
careful,15M,0,button-press-v3,3000,28,1.0,59.19574970409423,39,39.0
careful,15M,0,button-press-v3,3000,29,1.0,70.3382796732626,36,36.0
careful,15M,0,button-press-v3,3000,30,1.0,58.5693831493036,38,38.0
careful,15M,0,button-press-v3,3000,31,1.0,62.54313464370795,35,35.0
careful,15M,0,button-press-v3,3000,32,1.0,64.01147922659698,37,37.0
careful,15M,0,button-press-v3,3000,33,1.0,64.27477048799032,37,37.0
careful,15M,0,button-press-v3,3000,34,1.0,64.5094780606854,38,38.0
careful,15M,0,button-press-v3,3000,35,1.0,57.95084811091827,38,38.0
careful,15M,0,button-press-v3,3000,36,1.0,65.57902764893655,37,37.0
careful,15M,0,button-press-v3,3000,37,1.0,58.80589008904283,39,39.0
careful,15M,0,button-press-v3,3000,38,1.0,62.63943448033273,35,35.0
careful,15M,0,button-press-v3,3000,39,1.0,63.24166272173798,36,36.0
careful,15M,0,button-press-v3,3000,40,1.0,64.24447485721943,37,37.0
careful,15M,0,button-press-v3,3000,41,1.0,57.96862081654392,38,38.0
careful,15M,0,button-press-v3,3000,42,1.0,59.229519408691786,39,39.0
careful,15M,0,button-press-v3,3000,43,1.0,65.64303789633134,38,38.0
careful,15M,0,button-press-v3,3000,44,1.0,70.52258576587897,36,36.0
careful,15M,0,button-press-v3,3000,45,1.0,63.96925590889106,36,36.0
careful,15M,0,button-press-v3,3000,46,1.0,55.61401959386815,35,35.0
careful,15M,0,button-press-v3,3000,47,1.0,57.29088709646242,37,37.0
careful,15M,0,button-press-v3,3000,48,1.0,67.15273244254507,39,39.0
careful,15M,0,button-press-v3,3000,49,1.0,55.87747408240729,36,36.0
careful,15M,0,button-press-v3,3000,50,1.0,70.3382796732626,36,36.0
careful,15M,0,button-press-v3,3000,51,1.0,65.57902764893655,37,37.0
careful,15M,0,button-press-v3,3000,52,1.0,65.82530201401536,39,39.0
careful,15M,0,button-press-v3,3000,53,1.0,55.87747408240729,36,36.0
careful,15M,0,button-press-v3,3000,54,1.0,48.84005402697712,34,34.0
careful,15M,0,button-press-v3,3000,55,1.0,66.41656193389704,39,39.0
careful,15M,0,button-press-v3,3000,56,1.0,56.37208815589032,35,35.0
careful,15M,0,button-press-v3,3000,57,1.0,57.95084811091827,38,38.0
careful,15M,0,button-press-v3,3000,58,1.0,65.81009281885065,39,39.0
careful,15M,0,button-press-v3,3000,59,1.0,65.44072902114964,39,39.0
careful,15M,0,button-press-v3,3000,60,1.0,67.15273244254507,39,39.0
careful,15M,0,button-press-v3,3000,61,1.0,63.981741301681566,37,37.0
careful,15M,0,button-press-v3,3000,62,1.0,64.32211069671744,37,37.0
careful,15M,0,button-press-v3,3000,63,1.0,65.61073096491336,38,38.0
careful,15M,0,button-press-v3,3000,64,1.0,57.47715750149246,36,36.0
careful,15M,0,button-press-v3,3000,65,1.0,58.5693831493036,38,38.0
careful,15M,0,button-press-v3,3000,66,1.0,65.19419337683556,38,38.0
careful,15M,0,button-press-v3,3000,67,1.0,58.80589008904283,39,39.0
careful,15M,0,button-press-v3,3000,68,1.0,64.22427061539982,37,37.0
careful,15M,0,button-press-v3,3000,69,1.0,64.5094780606854,38,38.0
careful,15M,0,button-press-v3,3000,70,1.0,59.19574970409423,39,39.0
careful,15M,0,button-press-v3,3000,71,1.0,65.44156703204035,37,37.0
careful,15M,0,button-press-v3,3000,72,1.0,57.96862081654392,38,38.0
careful,15M,0,button-press-v3,3000,73,1.0,62.94624563275399,36,36.0
careful,15M,0,button-press-v3,3000,74,1.0,57.29088709646242,37,37.0
careful,15M,0,button-press-v3,3000,75,1.0,64.67744006895487,37,37.0
careful,15M,0,button-press-v3,3000,76,1.0,65.84479015999415,39,39.0
careful,15M,0,button-press-v3,3000,77,1.0,55.813833519698605,35,35.0
careful,15M,0,button-press-v3,3000,78,1.0,70.52258576587897,36,36.0
careful,15M,0,button-press-v3,3000,79,1.0,63.60311556787936,36,36.0
careful,15M,0,button-press-v3,3000,80,1.0,65.27744529084836,38,38.0
careful,15M,0,button-press-v3,3000,81,1.0,66.7506328543238,40,40.0
careful,15M,0,button-press-v3,3000,82,1.0,62.63943448033273,35,35.0
careful,15M,0,button-press-v3,3000,83,1.0,65.10723716790226,37,37.0
careful,15M,0,button-press-v3,3000,84,1.0,67.45115873690328,40,40.0
careful,15M,0,button-press-v3,3000,85,1.0,62.1284366550271,35,35.0
careful,15M,0,button-press-v3,3000,86,1.0,64.21897874586526,36,36.0
careful,15M,0,button-press-v3,3000,87,1.0,63.24166272173798,36,36.0
careful,15M,0,button-press-v3,3000,88,1.0,63.96925590889106,36,36.0
careful,15M,0,button-press-v3,3000,89,1.0,64.24447485721943,37,37.0
careful,15M,0,button-press-v3,3000,90,1.0,65.64303789633134,38,38.0
careful,15M,0,button-press-v3,3000,91,1.0,64.01147922659698,37,37.0
careful,15M,0,button-press-v3,3000,92,1.0,67.01176439033841,40,40.0
careful,15M,0,button-press-v3,3000,93,1.0,59.08038134517405,38,38.0
careful,15M,0,button-press-v3,3000,94,1.0,64.27477048799032,37,37.0
careful,15M,0,button-press-v3,3000,95,1.0,62.54313464370795,35,35.0
careful,15M,0,button-press-v3,3000,96,1.0,65.332083998339,38,38.0
careful,15M,0,button-press-v3,3000,97,1.0,59.229519408691786,39,39.0
careful,15M,0,button-press-v3,3000,98,1.0,66.16889560735724,39,39.0
careful,15M,0,button-press-v3,3000,99,1.0,55.61401959386815,35,35.0
careful,15M,1,push-v3,3000,0,1.0,181.42191312844085,43,43.0
careful,15M,1,push-v3,3000,1,1.0,131.36116301807849,36,36.0
careful,15M,1,push-v3,3000,2,1.0,137.10518853368893,37,37.0
careful,15M,1,push-v3,3000,3,1.0,162.5851619495766,43,43.0
careful,15M,1,push-v3,3000,4,1.0,111.79926379197993,34,34.0
careful,15M,1,push-v3,3000,5,1.0,100.77371035422438,33,33.0
careful,15M,1,push-v3,3000,6,1.0,185.1571157845559,44,44.0
careful,15M,1,push-v3,3000,7,1.0,83.8215261591427,39,39.0
careful,15M,1,push-v3,3000,8,1.0,121.25366744966422,34,34.0
careful,15M,1,push-v3,3000,9,1.0,105.45097094790738,35,35.0
careful,15M,1,push-v3,3000,10,1.0,87.63688920290701,31,31.0
careful,15M,1,push-v3,3000,11,1.0,153.27331224367236,39,39.0
careful,15M,1,push-v3,3000,12,1.0,152.81770935904115,39,39.0
careful,15M,1,push-v3,3000,13,1.0,111.85808836124627,33,33.0
careful,15M,1,push-v3,3000,14,1.0,162.65153051917542,41,41.0
careful,15M,1,push-v3,3000,15,1.0,102.32375010667714,31,31.0
careful,15M,1,push-v3,3000,16,1.0,108.71474354696852,38,38.0
careful,15M,1,push-v3,3000,17,1.0,130.0719793750758,37,37.0
careful,15M,1,push-v3,3000,18,1.0,122.1657662468259,36,36.0
careful,15M,1,push-v3,3000,19,1.0,101.69844390236868,33,33.0
careful,15M,1,push-v3,3000,20,1.0,101.55203380984274,32,32.0
careful,15M,1,push-v3,3000,21,1.0,136.58743835622627,37,37.0
careful,15M,1,push-v3,3000,22,1.0,147.4863368817005,39,39.0
careful,15M,1,push-v3,3000,23,1.0,113.19423761731858,37,37.0
careful,15M,1,push-v3,3000,24,1.0,116.87171859999812,36,36.0
careful,15M,1,push-v3,3000,25,1.0,118.8954219807849,35,35.0
careful,15M,1,push-v3,3000,26,1.0,168.5896972073426,41,41.0
careful,15M,1,push-v3,3000,27,1.0,106.78495166442757,34,34.0
careful,15M,1,push-v3,3000,28,1.0,141.87358873325496,39,39.0
careful,15M,1,push-v3,3000,29,1.0,149.7867640917595,38,38.0
careful,15M,1,push-v3,3000,30,1.0,90.12630288276758,31,31.0
careful,15M,1,push-v3,3000,31,1.0,173.8046830768689,42,42.0
careful,15M,1,push-v3,3000,32,1.0,168.75385755676675,42,42.0
careful,15M,1,push-v3,3000,33,1.0,96.10738070018364,32,32.0
careful,15M,1,push-v3,3000,34,1.0,157.07013885699538,39,39.0
careful,15M,1,push-v3,3000,35,1.0,150.14424252522917,40,40.0
careful,15M,1,push-v3,3000,36,1.0,167.80172728044053,41,41.0
careful,15M,1,push-v3,3000,37,1.0,135.8803195349071,36,36.0
careful,15M,1,push-v3,3000,38,1.0,119.87562818789068,36,36.0
careful,15M,1,push-v3,3000,39,1.0,109.82132967791829,32,32.0
careful,15M,1,push-v3,3000,40,1.0,162.3631707177724,40,40.0
careful,15M,1,push-v3,3000,41,1.0,119.4502098582228,34,34.0
careful,15M,1,push-v3,3000,42,1.0,116.31915890409364,32,32.0
careful,15M,1,push-v3,3000,43,1.0,116.0558374421138,35,35.0
careful,15M,1,push-v3,3000,44,1.0,188.06928361316392,45,45.0
careful,15M,1,push-v3,3000,45,1.0,144.70631218295193,38,38.0
careful,15M,1,push-v3,3000,46,1.0,189.0813522903851,44,44.0
careful,15M,1,push-v3,3000,47,1.0,190.6693293319008,44,44.0
careful,15M,1,push-v3,3000,48,1.0,169.45138587465422,42,42.0
careful,15M,1,push-v3,3000,49,1.0,165.20277501793302,45,45.0
careful,15M,1,push-v3,3000,50,1.0,116.31915890409364,32,32.0
careful,15M,1,push-v3,3000,51,1.0,167.80172728044053,41,41.0
careful,15M,1,push-v3,3000,52,1.0,149.7867640917595,38,38.0
careful,15M,1,push-v3,3000,53,1.0,108.71474354696852,38,38.0
careful,15M,1,push-v3,3000,54,1.0,131.36116301807849,36,36.0
careful,15M,1,push-v3,3000,55,1.0,157.07013885699538,39,39.0
careful,15M,1,push-v3,3000,56,1.0,102.32375010667714,31,31.0
careful,15M,1,push-v3,3000,57,1.0,96.10738070018364,32,32.0
careful,15M,1,push-v3,3000,58,1.0,116.0558374421138,35,35.0
careful,15M,1,push-v3,3000,59,1.0,162.3631707177724,40,40.0
