config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,15M,0,button-press-v3,2000,78,1.0,48.31728046273792,34,34.0
careful,15M,0,button-press-v3,2000,79,1.0,72.16560758686182,39,39.0
careful,15M,0,button-press-v3,2000,80,1.0,55.32417969679608,35,35.0
careful,15M,0,button-press-v3,2000,81,1.0,63.28260570777843,36,36.0
careful,15M,0,button-press-v3,2000,82,1.0,54.368959979102776,40,40.0
careful,15M,0,button-press-v3,2000,83,1.0,54.67129778152446,35,35.0
careful,15M,0,button-press-v3,2000,84,1.0,75.30206807518624,41,41.0
careful,15M,0,button-press-v3,2000,85,1.0,47.98448933631687,34,34.0
careful,15M,0,button-press-v3,2000,86,1.0,68.7369025614451,41,41.0
careful,15M,0,button-press-v3,2000,87,1.0,55.6369163335457,36,36.0
careful,15M,0,button-press-v3,2000,88,1.0,72.41733342971649,39,39.0
careful,15M,0,button-press-v3,2000,89,1.0,47.50951010828713,34,34.0
careful,15M,0,button-press-v3,2000,90,1.0,47.252319184475446,35,35.0
careful,15M,0,button-press-v3,2000,91,1.0,70.81768230535046,42,42.0
careful,15M,0,button-press-v3,2000,92,1.0,63.96212764505662,36,36.0
careful,15M,0,button-press-v3,2000,93,1.0,81.7030268879734,40,40.0
careful,15M,0,button-press-v3,2000,94,1.0,65.26549854218554,39,39.0
careful,15M,0,button-press-v3,2000,95,1.0,65.78162693098413,39,39.0
careful,15M,0,button-press-v3,2000,96,1.0,86.14222789809389,38,38.0
careful,15M,0,button-press-v3,2000,97,1.0,72.26149045309313,39,39.0
careful,15M,0,button-press-v3,2000,98,1.0,72.91769439896271,39,39.0
careful,15M,0,button-press-v3,2000,99,1.0,60.81704125997688,40,40.0
careful,15M,1,basketball-v3,2000,0,0.0,40.25514107328782,500,
careful,15M,1,basketball-v3,2000,1,0.0,15.17638933267954,500,
careful,15M,1,basketball-v3,2000,2,0.0,16.672927141113966,500,
careful,15M,1,basketball-v3,2000,3,0.0,16.25328563969381,500,
careful,15M,1,basketball-v3,2000,4,0.0,11.472350081743846,500,
careful,15M,1,basketball-v3,2000,5,0.0,3.782569177436828,500,
careful,15M,1,basketball-v3,2000,6,0.0,15.586851054385493,500,
careful,15M,1,basketball-v3,2000,7,0.0,2.479438656079193,500,
careful,15M,1,basketball-v3,2000,8,0.0,10.530368716134715,500,
careful,15M,1,basketball-v3,2000,9,0.0,10.82294251090424,500,
careful,15M,1,basketball-v3,2000,10,0.0,16.083838232543634,500,
careful,15M,1,basketball-v3,2000,11,0.0,17.25270100804478,500,
careful,15M,1,basketball-v3,2000,12,0.0,36.82695705522433,500,
careful,15M,1,basketball-v3,2000,13,0.0,14.577688177060772,500,
careful,15M,1,basketball-v3,2000,14,0.0,15.063009911457511,500,
careful,15M,1,basketball-v3,2000,15,0.0,13.927822260596953,500,
careful,15M,1,basketball-v3,2000,16,0.0,12.257415725526574,500,
careful,15M,1,basketball-v3,2000,17,0.0,24.42813566006308,500,
careful,15M,1,basketball-v3,2000,18,0.0,14.745658845149528,500,
careful,15M,1,basketball-v3,2000,19,0.0,16.8587106208097,500,
careful,15M,1,basketball-v3,2000,20,0.0,17.47163001238864,500,
careful,15M,1,basketball-v3,2000,21,0.0,14.80822769353262,500,
careful,15M,1,basketball-v3,2000,22,0.0,17.161527980041363,500,
careful,15M,1,basketball-v3,2000,23,0.0,14.476301309479354,500,
careful,15M,1,basketball-v3,2000,24,0.0,14.885151929556244,500,
careful,15M,1,basketball-v3,2000,25,0.0,16.537398314391766,500,
careful,15M,1,basketball-v3,2000,26,0.0,15.707224693204775,500,
careful,15M,1,basketball-v3,2000,27,0.0,14.95638936635252,500,
careful,15M,1,basketball-v3,2000,28,0.0,18.508349836982138,500,
careful,15M,1,basketball-v3,2000,29,0.0,16.85221176557518,500,
careful,15M,1,basketball-v3,2000,30,0.0,3.412864006920919,500,
careful,15M,1,basketball-v3,2000,31,0.0,15.836023327443073,500,
careful,15M,1,basketball-v3,2000,32,0.0,10.975904692886404,500,
careful,15M,1,basketball-v3,2000,33,0.0,17.202004825972153,500,
careful,15M,1,basketball-v3,2000,34,0.0,15.460447320921674,500,
careful,15M,1,basketball-v3,2000,35,0.0,15.255248005899286,500,
careful,15M,1,basketball-v3,2000,36,0.0,42.212537310493545,500,
careful,15M,1,basketball-v3,2000,37,0.0,3.2684452384592,500,
careful,15M,1,basketball-v3,2000,38,0.0,16.32180523834485,500,
careful,15M,1,basketball-v3,2000,39,0.0,16.972841025796136,500,
careful,15M,1,basketball-v3,2000,40,0.0,16.94925795219435,500,
careful,15M,1,basketball-v3,2000,41,0.0,11.951652180170704,500,
careful,15M,1,basketball-v3,2000,42,0.0,14.24411628188838,500,
careful,15M,1,basketball-v3,2000,43,0.0,17.19217680826063,500,
careful,15M,1,basketball-v3,2000,44,0.0,3.5670169544672765,500,
careful,15M,1,basketball-v3,2000,45,0.0,15.182408065191058,500,
careful,15M,1,basketball-v3,2000,46,0.0,11.429292651174771,500,
careful,15M,1,basketball-v3,2000,47,0.0,13.316713893517248,500,
careful,15M,1,basketball-v3,2000,48,0.0,16.953255937113447,500,
careful,15M,1,basketball-v3,2000,49,0.0,15.382336649072265,500,
careful,15M,1,basketball-v3,2000,50,0.0,14.24411628188838,500,
careful,15M,1,basketball-v3,2000,51,0.0,3.5670169544672765,500,
careful,15M,1,basketball-v3,2000,52,0.0,3.2684452384592,500,
careful,15M,1,basketball-v3,2000,53,0.0,10.975904692886404,500,
careful,15M,1,basketball-v3,2000,54,0.0,17.25270100804478,500,
careful,15M,1,basketball-v3,2000,55,0.0,15.255248005899286,500,
careful,15M,1,basketball-v3,2000,56,0.0,15.17638933267954,500,
careful,15M,1,basketball-v3,2000,57,0.0,16.8587106208097,500,
careful,15M,1,basketball-v3,2000,58,0.0,3.412864006920919,500,
careful,15M,1,basketball-v3,2000,59,0.0,2.479438656079193,500,
careful,15M,1,basketball-v3,2000,60,0.0,15.836023327443073,500,
careful,15M,1,basketball-v3,2000,61,0.0,11.472350081743846,500,
careful,15M,1,basketball-v3,2000,62,0.0,13.316713893517248,500,
careful,15M,1,basketball-v3,2000,63,0.0,16.537398314391766,500,
careful,15M,1,basketball-v3,2000,64,0.0,17.19217680826063,500,
careful,15M,1,basketball-v3,2000,65,0.0,24.42813566006308,500,
careful,15M,1,basketball-v3,2000,66,0.0,10.530368716134715,500,
careful,15M,1,basketball-v3,2000,67,0.0,16.85221176557518,500,
careful,15M,1,basketball-v3,2000,68,0.0,11.951652180170704,500,
careful,15M,1,basketball-v3,2000,69,0.0,14.885151929556244,500,
careful,15M,1,basketball-v3,2000,70,0.0,18.508349836982138,500,
careful,15M,1,basketball-v3,2000,71,0.0,16.25328563969381,500,
careful,15M,1,basketball-v3,2000,72,0.0,15.707224693204775,500,
careful,15M,1,basketball-v3,2000,73,0.0,16.32180523834485,500,
careful,15M,1,basketball-v3,2000,74,0.0,16.953255937113447,500,
careful,15M,1,basketball-v3,2000,75,0.0,36.82695705522433,500,
careful,15M,1,basketball-v3,2000,76,0.0,17.202004825972153,500,
careful,15M,1,basketball-v3,2000,77,0.0,15.382336649072265,500,
careful,15M,1,basketball-v3,2000,78,0.0,42.212537310493545,500,
careful,15M,1,basketball-v3,2000,79,0.0,15.182408065191058,500,
careful,15M,1,basketball-v3,2000,80,0.0,40.25514107328782,500,
careful,15M,1,basketball-v3,2000,81,0.0,16.94925795219435,500,
careful,15M,1,basketball-v3,2000,82,0.0,14.476301309479354,500,
careful,15M,1,basketball-v3,2000,83,0.0,15.063009911457511,500,
careful,15M,1,basketball-v3,2000,84,0.0,16.672927141113966,500,
careful,15M,1,basketball-v3,2000,85,0.0,17.161527980041363,500,
careful,15M,1,basketball-v3,2000,86,0.0,3.782569177436828,500,
careful,15M,1,basketball-v3,2000,87,0.0,10.82294251090424,500,
careful,15M,1,basketball-v3,2000,88,0.0,16.972841025796136,500,
careful,15M,1,basketball-v3,2000,89,0.0,15.460447320921674,500,
careful,15M,1,basketball-v3,2000,90,0.0,11.429292651174771,500,
careful,15M,1,basketball-v3,2000,91,0.0,16.083838232543634,500,
careful,15M,1,basketball-v3,2000,92,0.0,14.95638936635252,500,
careful,15M,1,basketball-v3,2000,93,0.0,14.577688177060772,500,
careful,15M,1,basketball-v3,2000,94,0.0,14.80822769353262,500,
careful,15M,1,basketball-v3,2000,95,0.0,15.586851054385493,500,
careful,15M,1,basketball-v3,2000,96,0.0,14.745658845149528,500,
careful,15M,1,basketball-v3,2000,97,0.0,17.47163001238864,500,
careful,15M,1,basketball-v3,2000,98,0.0,13.927822260596953,500,
careful,15M,1,basketball-v3,2000,99,0.0,12.257415725526574,500,
careful,15M,2,pick-place-v3,2000,0,0.0,3.6034255043987984,500,
careful,15M,2,pick-place-v3,2000,1,0.0,1.4501434385561414,500,
careful,15M,2,pick-place-v3,2000,2,0.0,3.3733048050929466,500,
careful,15M,2,pick-place-v3,2000,3,0.0,3.654711502657047,500,
careful,15M,2,pick-place-v3,2000,4,0.0,2.6827214053431616,500,
careful,15M,2,pick-place-v3,2000,5,0.0,1.542177326889505,500,
careful,15M,2,pick-place-v3,2000,6,0.0,3.348893066512202,500,
careful,15M,2,pick-place-v3,2000,7,0.0,3.965117729922184,500,
careful,15M,2,pick-place-v3,2000,8,0.0,2.7160771320046555,500,
careful,15M,2,pick-place-v3,2000,9,0.0,2.917663628136866,500,
careful,15M,2,pick-place-v3,2000,10,0.0,3.4236923970493134,500,
careful,15M,2,pick-place-v3,2000,11,0.0,4.273155222149422,500,
careful,15M,2,pick-place-v3,2000,12,0.0,3.754678370114265,500,
careful,15M,2,pick-place-v3,2000,13,0.0,5.814595460188697,500,
careful,15M,2,pick-place-v3,2000,14,0.0,2.655804191295005,500,
careful,15M,2,pick-place-v3,2000,15,0.0,3.3798486245995605,500,
careful,15M,2,pick-place-v3,2000,16,0.0,4.096920898106103,500,
careful,15M,2,pick-place-v3,2000,17,0.0,4.623460296359312,500,
careful,15M,2,pick-place-v3,2000,18,0.0,2.887967792659856,500,
careful,15M,2,pick-place-v3,2000,19,0.0,3.8280476191539625,500,
careful,15M,2,pick-place-v3,2000,20,0.0,3.9808537352254887,500,
careful,15M,2,pick-place-v3,2000,21,0.0,3.459359000093378,500,
careful,15M,2,pick-place-v3,2000,22,0.0,2.554509344306144,500,
careful,15M,2,pick-place-v3,2000,23,0.0,3.654328308390879,500,
careful,15M,2,pick-place-v3,2000,24,0.0,4.3824488113557,500,
careful,15M,2,pick-place-v3,2000,25,0.0,4.3298498380409765,500,
careful,15M,2,pick-place-v3,2000,26,0.0,3.74334262793051,500,
careful,15M,2,pick-place-v3,2000,27,0.0,2.609755509817832,500,
careful,15M,2,pick-place-v3,2000,28,0.0,3.8580143157888016,500,
careful,15M,2,pick-place-v3,2000,29,0.0,3.39222380254176,500,
careful,15M,2,pick-place-v3,2000,30,0.0,4.254634591617292,500,
careful,15M,2,pick-place-v3,2000,31,0.0,3.667054447381554,500,
careful,15M,2,pick-place-v3,2000,32,0.0,3.0139678896762083,500,
careful,15M,2,pick-place-v3,2000,33,0.0,3.266490218306988,500,
careful,15M,2,pick-place-v3,2000,34,0.0,3.875565817652216,500,
careful,15M,2,pick-place-v3,2000,35,0.0,2.799010375377296,500,
careful,15M,2,pick-place-v3,2000,36,0.0,5.198713994654494,500,
careful,15M,2,pick-place-v3,2000,37,0.0,2.89941726937776,500,
careful,15M,2,pick-place-v3,2000,38,0.0,3.4257268591939574,500,
careful,15M,2,pick-place-v3,2000,39,0.0,2.737889252916789,500,
careful,15M,2,pick-place-v3,2000,40,0.0,3.80959192315536,500,
careful,15M,2,pick-place-v3,2000,41,0.0,1.707604923251855,500,
careful,15M,2,pick-place-v3,2000,42,0.0,3.462837460182,500,
careful,15M,2,pick-place-v3,2000,43,0.0,5.177785974147147,500,
careful,15M,2,pick-place-v3,2000,44,0.0,5.556577472406586,500,
careful,15M,2,pick-place-v3,2000,45,0.0,2.681105308097612,500,
careful,15M,2,pick-place-v3,2000,46,0.0,2.2217211761755977,500,
careful,15M,2,pick-place-v3,2000,47,0.0,4.111941116419416,500,
careful,15M,2,pick-place-v3,2000,48,0.0,3.588052734912226,500,
careful,15M,2,pick-place-v3,2000,49,0.0,3.132860301003641,500,
careful,15M,2,pick-place-v3,2000,50,0.0,4.3824488113557,500,
careful,15M,2,pick-place-v3,2000,51,0.0,3.3733048050929466,500,
careful,15M,2,pick-place-v3,2000,52,0.0,3.132860301003641,500,
careful,15M,2,pick-place-v3,2000,53,0.0,2.655804191295005,500,
careful,15M,2,pick-place-v3,2000,54,0.0,3.754678370114265,500,
careful,15M,2,pick-place-v3,2000,55,0.0,3.965117729922184,500,
careful,15M,2,pick-place-v3,2000,56,0.0,3.4236923970493134,500,
careful,15M,2,pick-place-v3,2000,57,0.0,3.654711502657047,500,
careful,15M,2,pick-place-v3,2000,58,0.0,2.799010375377296,500,
careful,15M,2,pick-place-v3,2000,59,0.0,2.6827214053431616,500,
careful,15M,2,pick-place-v3,2000,60,0.0,4.623460296359312,500,
careful,15M,2,pick-place-v3,2000,61,0.0,3.4257268591939574,500,
careful,15M,2,pick-place-v3,2000,62,0.0,5.198713994654494,500,
careful,15M,2,pick-place-v3,2000,63,0.0,3.266490218306988,500,
careful,15M,2,pick-place-v3,2000,64,0.0,2.681105308097612,500,
careful,15M,2,pick-place-v3,2000,65,0.0,3.667054447381554,500,
careful,15M,2,pick-place-v3,2000,66,0.0,3.8580143157888016,500,
careful,15M,2,pick-place-v3,2000,67,0.0,5.177785974147147,500,
careful,15M,2,pick-place-v3,2000,68,0.0,2.89941726937776,500,
careful,15M,2,pick-place-v3,2000,69,0.0,3.348893066512202,500,
careful,15M,2,pick-place-v3,2000,70,0.0,3.875565817652216,500,
careful,15M,2,pick-place-v3,2000,71,0.0,2.887967792659856,500,
careful,15M,2,pick-place-v3,2000,72,0.0,3.6034255043987984,500,
careful,15M,2,pick-place-v3,2000,73,0.0,3.654328308390879,500,
careful,15M,2,pick-place-v3,2000,74,0.0,3.8280476191539625,500,
careful,15M,2,pick-place-v3,2000,75,0.0,2.917663628136866,500,
careful,15M,2,pick-place-v3,2000,76,0.0,5.556577472406586,500,
careful,15M,2,pick-place-v3,2000,77,0.0,1.542177326889505,500,
careful,15M,2,pick-place-v3,2000,78,0.0,2.7160771320046555,500,
careful,15M,2,pick-place-v3,2000,79,0.0,4.111941116419416,500,
careful,15M,2,pick-place-v3,2000,80,0.0,4.254634591617292,500,
careful,15M,2,pick-place-v3,2000,81,0.0,4.3298498380409765,500,
careful,15M,2,pick-place-v3,2000,82,0.0,2.609755509817832,500,
careful,15M,2,pick-place-v3,2000,83,0.0,3.80959192315536,500,
careful,15M,2,pick-place-v3,2000,84,0.0,4.096920898106103,500,
careful,15M,2,pick-place-v3,2000,85,0.0,1.707604923251855,500,
careful,15M,2,pick-place-v3,2000,86,0.0,1.4501434385561414,500,
careful,15M,2,pick-place-v3,2000,87,0.0,2.554509344306144,500,
careful,15M,2,pick-place-v3,2000,88,0.0,3.74334262793051,500,
careful,15M,2,pick-place-v3,2000,89,0.0,3.459359000093378,500,
careful,15M,2,pick-place-v3,2000,90,0.0,3.3798486245995605,500,
careful,15M,2,pick-place-v3,2000,91,0.0,3.39222380254176,500,
careful,15M,2,pick-place-v3,2000,92,0.0,4.273155222149422,500,
careful,15M,2,pick-place-v3,2000,93,0.0,3.9808537352254887,500,
careful,15M,2,pick-place-v3,2000,94,0.0,2.2217211761755977,500,
careful,15M,2,pick-place-v3,2000,95,0.0,5.814595460188697,500,
careful,15M,2,pick-place-v3,2000,96,0.0,3.462837460182,500,
careful,15M,2,pick-place-v3,2000,97,0.0,3.588052734912226,500,
careful,15M,2,pick-place-v3,2000,98,0.0,3.0139678896762083,500,
careful,15M,2,pick-place-v3,2000,99,0.0,2.737889252916789,500,
careful,15M,0,button-press-v3,3000,0,1.0,65.4264756081705,38,38.0
careful,15M,0,button-press-v3,3000,1,1.0,73.75242609845867,40,40.0
careful,15M,0,button-press-v3,3000,2,1.0,61.12524075121347,40,40.0
careful,15M,0,button-press-v3,3000,3,1.0,74.68842367529041,40,40.0
careful,15M,0,button-press-v3,3000,4,1.0,63.02093656695658,36,36.0
careful,15M,0,button-press-v3,3000,5,1.0,73.17714237791498,38,38.0
careful,15M,0,button-press-v3,3000,6,1.0,63.77127930584281,41,41.0
careful,15M,0,button-press-v3,3000,7,1.0,47.38206946105518,35,35.0
careful,15M,0,button-press-v3,3000,8,1.0,69.82053558321866,41,41.0
careful,15M,0,button-press-v3,3000,9,1.0,47.52605942904178,34,34.0
careful,15M,0,button-press-v3,3000,10,1.0,75.52441656590392,40,40.0
careful,15M,0,button-press-v3,3000,11,1.0,46.17839804415057,34,34.0
careful,15M,0,button-press-v3,3000,12,1.0,70.47761194382066,37,37.0
careful,15M,0,button-press-v3,3000,13,1.0,74.98104569828759,41,41.0
careful,15M,0,button-press-v3,3000,14,1.0,76.6613068646233,42,42.0
careful,15M,0,button-press-v3,3000,15,1.0,55.88187902728812,36,36.0
careful,15M,0,button-press-v3,3000,16,1.0,54.70893154109351,35,35.0
careful,15M,0,button-press-v3,3000,17,1.0,47.52277489858899,34,34.0
careful,15M,0,button-press-v3,3000,18,1.0,55.530290583095706,36,36.0
careful,15M,0,button-press-v3,3000,19,1.0,76.55145822865055,42,42.0
careful,15M,0,button-press-v3,3000,20,1.0,61.95367350313357,35,35.0
careful,15M,0,button-press-v3,3000,21,1.0,54.99491781699668,34,34.0
careful,15M,0,button-press-v3,3000,22,1.0,53.81141384662894,34,34.0
careful,15M,0,button-press-v3,3000,23,1.0,62.5422751382044,36,36.0
careful,15M,0,button-press-v3,3000,24,1.0,76.71698969510028,42,42.0
careful,15M,0,button-press-v3,3000,25,1.0,74.05550392251666,40,40.0
careful,15M,0,button-press-v3,3000,26,1.0,65.76547274271654,39,39.0
careful,15M,0,button-press-v3,3000,27,1.0,72.12781966847108,39,39.0
careful,15M,0,button-press-v3,3000,28,1.0,68.42970809110254,41,41.0
careful,15M,0,button-press-v3,3000,29,1.0,85.01935375058092,37,37.0
careful,15M,0,button-press-v3,3000,30,1.0,74.78471425971132,40,40.0
careful,15M,0,button-press-v3,3000,31,1.0,47.83309053290999,34,34.0
careful,15M,0,button-press-v3,3000,32,1.0,63.82134061759939,37,37.0
careful,15M,0,button-press-v3,3000,33,1.0,55.93081892371562,36,36.0
careful,15M,0,button-press-v3,3000,34,1.0,64.49889495375609,38,38.0
careful,15M,0,button-press-v3,3000,35,1.0,75.96787849756932,41,41.0
careful,15M,0,button-press-v3,3000,36,1.0,70.63268837042938,37,37.0
careful,15M,0,button-press-v3,3000,37,1.0,68.39049527613872,41,41.0
careful,15M,0,button-press-v3,3000,38,1.0,47.90050983304885,34,34.0
careful,15M,0,button-press-v3,3000,39,1.0,69.46242156874669,36,36.0
careful,15M,0,button-press-v3,3000,40,1.0,64.33137212949804,37,37.0
careful,15M,0,button-press-v3,3000,41,1.0,65.97886960115997,39,39.0
careful,15M,0,button-press-v3,3000,42,1.0,68.47074794156335,41,41.0
careful,15M,0,button-press-v3,3000,43,1.0,73.10082812856419,39,39.0
careful,15M,0,button-press-v3,3000,44,1.0,76.88421921805684,36,36.0
careful,15M,0,button-press-v3,3000,45,1.0,61.9446107964022,35,35.0
careful,15M,0,button-press-v3,3000,46,1.0,53.53355306153627,34,34.0
careful,15M,0,button-press-v3,3000,47,1.0,63.3359606003112,37,37.0
careful,15M,0,button-press-v3,3000,48,1.0,72.75547274224903,39,39.0
careful,15M,0,button-press-v3,3000,49,1.0,69.8658702604965,37,37.0
careful,15M,0,button-press-v3,3000,50,1.0,85.01935375058092,37,37.0
careful,15M,0,button-press-v3,3000,51,1.0,70.63268837042938,37,37.0
careful,15M,0,button-press-v3,3000,52,1.0,74.98104569828759,41,41.0
careful,15M,0,button-press-v3,3000,53,1.0,69.8658702604965,37,37.0
careful,15M,0,button-press-v3,3000,54,1.0,54.99491781699668,34,34.0
careful,15M,0,button-press-v3,3000,55,1.0,73.75242609845867,40,40.0
careful,15M,0,button-press-v3,3000,56,1.0,47.52605942904178,34,34.0
careful,15M,0,button-press-v3,3000,57,1.0,75.96787849756932,41,41.0
careful,15M,0,button-press-v3,3000,58,1.0,61.12524075121347,40,40.0
careful,15M,0,button-press-v3,3000,59,1.0,69.82053558321866,41,41.0
careful,15M,0,button-press-v3,3000,60,1.0,72.75547274224903,39,39.0
careful,15M,0,button-press-v3,3000,61,1.0,55.530290583095706,36,36.0
careful,15M,0,button-press-v3,3000,62,1.0,70.47761194382066,37,37.0
careful,15M,0,button-press-v3,3000,63,1.0,65.4264756081705,38,38.0
careful,15M,0,button-press-v3,3000,64,1.0,54.70893154109351,35,35.0
careful,15M,0,button-press-v3,3000,65,1.0,74.78471425971132,40,40.0
careful,15M,0,button-press-v3,3000,66,1.0,74.68842367529041,40,40.0
careful,15M,0,button-press-v3,3000,67,1.0,68.39049527613872,41,41.0
careful,15M,0,button-press-v3,3000,68,1.0,47.38206946105518,35,35.0
careful,15M,0,button-press-v3,3000,69,1.0,64.49889495375609,38,38.0
careful,15M,0,button-press-v3,3000,70,1.0,68.42970809110254,41,41.0
careful,15M,0,button-press-v3,3000,71,1.0,73.17714237791498,38,38.0
careful,15M,0,button-press-v3,3000,72,1.0,65.97886960115997,39,39.0
careful,15M,0,button-press-v3,3000,73,1.0,63.02093656695658,36,36.0
careful,15M,0,button-press-v3,3000,74,1.0,63.3359606003112,37,37.0
careful,15M,0,button-press-v3,3000,75,1.0,55.88187902728812,36,36.0
careful,15M,0,button-press-v3,3000,76,1.0,63.77127930584281,41,41.0
careful,15M,0,button-press-v3,3000,77,1.0,53.81141384662894,34,34.0
careful,15M,0,button-press-v3,3000,78,1.0,76.88421921805684,36,36.0
careful,15M,0,button-press-v3,3000,79,1.0,46.17839804415057,34,34.0
careful,15M,0,button-press-v3,3000,80,1.0,72.12781966847108,39,39.0
careful,15M,0,button-press-v3,3000,81,1.0,76.55145822865055,42,42.0
careful,15M,0,button-press-v3,3000,82,1.0,47.90050983304885,34,34.0
careful,15M,0,button-press-v3,3000,83,1.0,62.5422751382044,36,36.0
careful,15M,0,button-press-v3,3000,84,1.0,76.6613068646233,42,42.0
careful,15M,0,button-press-v3,3000,85,1.0,47.52277489858899,34,34.0
careful,15M,0,button-press-v3,3000,86,1.0,61.95367350313357,35,35.0
careful,15M,0,button-press-v3,3000,87,1.0,69.46242156874669,36,36.0
careful,15M,0,button-press-v3,3000,88,1.0,61.9446107964022,35,35.0
careful,15M,0,button-press-v3,3000,89,1.0,64.33137212949804,37,37.0
careful,15M,0,button-press-v3,3000,90,1.0,73.10082812856419,39,39.0
careful,15M,0,button-press-v3,3000,91,1.0,63.82134061759939,37,37.0
careful,15M,0,button-press-v3,3000,92,1.0,76.71698969510028,42,42.0
careful,15M,0,button-press-v3,3000,93,1.0,65.76547274271654,39,39.0
careful,15M,0,button-press-v3,3000,94,1.0,55.93081892371562,36,36.0
careful,15M,0,button-press-v3,3000,95,1.0,47.83309053290999,34,34.0
careful,15M,0,button-press-v3,3000,96,1.0,75.52441656590392,40,40.0
careful,15M,0,button-press-v3,3000,97,1.0,68.47074794156335,41,41.0
careful,15M,0,button-press-v3,3000,98,1.0,74.05550392251666,40,40.0
careful,15M,0,button-press-v3,3000,99,1.0,53.53355306153627,34,34.0
careful,15M,1,basketball-v3,3000,0,0.0,2.912946060294564,500,
careful,15M,1,basketball-v3,3000,1,0.0,4.526282785575465,500,
careful,15M,1,basketball-v3,3000,2,0.0,17.18981633436788,500,
careful,15M,1,basketball-v3,3000,3,0.0,17.833166406038803,500,
careful,15M,1,basketball-v3,3000,4,0.0,15.639926878869495,500,
careful,15M,1,basketball-v3,3000,5,0.0,12.900823809721048,500,
careful,15M,1,basketball-v3,3000,6,0.0,17.358574497876678,500,
careful,15M,1,basketball-v3,3000,7,0.0,23.091863750475675,500,
careful,15M,1,basketball-v3,3000,8,0.0,10.871108462674536,500,
careful,15M,1,basketball-v3,3000,9,0.0,3.5490909200721625,500,
careful,15M,1,basketball-v3,3000,10,0.0,17.423236758584487,500,
careful,15M,1,basketball-v3,3000,11,0.0,15.253644738927662,500,
careful,15M,1,basketball-v3,3000,12,0.0,17.019148668360774,500,
careful,15M,1,basketball-v3,3000,13,0.0,15.30527919214456,500,
careful,15M,1,basketball-v3,3000,14,0.0,15.004902270252185,500,
careful,15M,1,basketball-v3,3000,15,0.0,11.04780236702288,500,
careful,15M,1,basketball-v3,3000,16,0.0,17.615959170085485,500,
careful,15M,1,basketball-v3,3000,17,0.0,16.81188404275484,500,
careful,15M,1,basketball-v3,3000,18,0.0,15.30977649974001,500,
careful,15M,1,basketball-v3,3000,19,0.0,17.569438826641438,500,
careful,15M,1,basketball-v3,3000,20,0.0,12.06726519750367,500,
careful,15M,1,basketball-v3,3000,21,0.0,17.257125280622603,500,
careful,15M,1,basketball-v3,3000,22,0.0,17.13835482143733,500,
careful,15M,1,basketball-v3,3000,23,0.0,47.09358655717767,500,
careful,15M,1,basketball-v3,3000,24,0.0,11.723511676575534,500,
careful,15M,1,basketball-v3,3000,25,0.0,3.64873808611696,500,
careful,15M,1,basketball-v3,3000,26,0.0,17.352508361231227,500,
careful,15M,1,basketball-v3,3000,27,0.0,13.349973105435463,500,
careful,15M,1,basketball-v3,3000,28,0.0,12.671115506760897,500,
careful,15M,1,basketball-v3,3000,29,0.0,15.738039024732684,500,
careful,15M,1,basketball-v3,3000,30,0.0,9.23317429747492,500,
careful,15M,1,basketball-v3,3000,31,0.0,10.1666955083534,500,
careful,15M,1,basketball-v3,3000,32,0.0,15.407013131440037,500,
careful,15M,1,basketball-v3,3000,33,0.0,15.12405502212263,500,
careful,15M,1,basketball-v3,3000,34,0.0,17.20659524739643,500,
careful,15M,1,basketball-v3,3000,35,0.0,39.00858166674964,500,
careful,15M,1,basketball-v3,3000,36,0.0,17.404105081149066,500,
careful,15M,1,basketball-v3,3000,37,0.0,11.757105089982788,500,
careful,15M,1,basketball-v3,3000,38,0.0,36.117836474787126,500,
careful,15M,1,basketball-v3,3000,39,0.0,13.289141479245403,500,
careful,15M,1,basketball-v3,3000,40,0.0,14.782321200333564,500,
careful,15M,1,basketball-v3,3000,41,0.0,14.3649061709418,500,
careful,15M,1,basketball-v3,3000,42,0.0,15.105394362582429,500,
careful,15M,1,basketball-v3,3000,43,0.0,11.692323567390028,500,
careful,15M,1,basketball-v3,3000,44,0.0,14.111558492529134,500,
careful,15M,1,basketball-v3,3000,45,0.0,17.12500360743186,500,
careful,15M,1,basketball-v3,3000,46,0.0,36.2890357234818,500,
careful,15M,1,basketball-v3,3000,47,0.0,17.006646023102924,500,
careful,15M,1,basketball-v3,3000,48,0.0,16.405015599222132,500,
careful,15M,1,basketball-v3,3000,49,0.0,16.021814466478144,500,
careful,15M,1,basketball-v3,3000,50,0.0,15.105394362582429,500,
careful,15M,1,basketball-v3,3000,51,0.0,17.404105081149066,500,
careful,15M,1,basketball-v3,3000,52,0.0,15.738039024732684,500,
careful,15M,1,basketball-v3,3000,53,0.0,17.615959170085485,500,
careful,15M,1,basketball-v3,3000,54,0.0,4.526282785575465,500,
careful,15M,1,basketball-v3,3000,55,0.0,17.20659524739643,500,
careful,15M,1,basketball-v3,3000,56,0.0,11.04780236702288,500,
careful,15M,1,basketball-v3,3000,57,0.0,15.12405502212263,500,
careful,15M,1,basketball-v3,3000,58,0.0,11.692323567390028,500,
careful,15M,1,basketball-v3,3000,59,0.0,14.782321200333564,500,
careful,15M,1,basketball-v3,3000,60,0.0,15.30977649974001,500,
careful,15M,1,basketball-v3,3000,61,0.0,15.639926878869495,500,
