config,env_name,task_one_hot_idx,eval_seed,goal_idx,episode_for_goal,success,return,steps,first_success_step
base,button-press-v3,0,69,32,1,1.0,64.72558914491064,36,36.0
base,button-press-v3,0,69,32,2,1.0,64.72558914491064,36,36.0
base,button-press-v3,0,69,33,0,1.0,64.07659395705535,36,36.0
base,button-press-v3,0,69,33,1,1.0,64.07659395705535,36,36.0
base,button-press-v3,0,69,33,2,1.0,64.07659395705535,36,36.0
base,button-press-v3,0,69,34,0,1.0,65.31035225165755,38,38.0
base,button-press-v3,0,69,34,1,1.0,65.31035225165755,38,38.0
base,button-press-v3,0,69,34,2,1.0,65.31035225165755,38,38.0
base,button-press-v3,0,69,35,0,1.0,65.06160676405062,38,38.0
base,button-press-v3,0,69,35,1,1.0,65.06160676405062,38,38.0
base,button-press-v3,0,69,35,2,1.0,65.06160676405062,38,38.0
base,button-press-v3,0,69,36,0,1.0,66.06113117987654,38,38.0
base,button-press-v3,0,69,36,1,1.0,66.06113117987654,38,38.0
base,button-press-v3,0,69,36,2,1.0,66.06113117987654,38,38.0
base,button-press-v3,0,69,37,0,1.0,66.47814285010912,39,39.0
base,button-press-v3,0,69,37,1,1.0,66.47814285010912,39,39.0
base,button-press-v3,0,69,37,2,1.0,66.47814285010912,39,39.0
base,button-press-v3,0,69,38,0,1.0,64.4363452130618,37,37.0
base,button-press-v3,0,69,38,1,1.0,64.4363452130618,37,37.0
base,button-press-v3,0,69,38,2,1.0,64.4363452130618,37,37.0
base,button-press-v3,0,69,39,0,1.0,67.19268710808677,40,40.0
base,button-press-v3,0,69,39,1,1.0,67.19268710808677,40,40.0
base,button-press-v3,0,69,39,2,1.0,67.19268710808677,40,40.0
base,button-press-v3,0,69,40,0,1.0,65.02965230274533,38,38.0
base,button-press-v3,0,69,40,1,1.0,65.02965230274533,38,38.0
base,button-press-v3,0,69,40,2,1.0,65.02965230274533,38,38.0
base,button-press-v3,0,69,41,0,1.0,64.05687306019327,36,36.0
base,button-press-v3,0,69,41,1,1.0,64.05687306019327,36,36.0
base,button-press-v3,0,69,41,2,1.0,64.05687306019327,36,36.0
base,button-press-v3,0,69,42,0,1.0,63.66352490392524,36,36.0
base,button-press-v3,0,69,42,1,1.0,63.66352490392524,36,36.0
base,button-press-v3,0,69,42,2,1.0,63.66352490392524,36,36.0
base,button-press-v3,0,69,43,0,1.0,57.20979842477719,37,37.0
base,button-press-v3,0,69,43,1,1.0,57.20979842477719,37,37.0
base,button-press-v3,0,69,43,2,1.0,57.20979842477719,37,37.0
base,button-press-v3,0,69,44,0,1.0,68.20384907533952,40,40.0
base,button-press-v3,0,69,44,1,1.0,68.20384907533952,40,40.0
base,button-press-v3,0,69,44,2,1.0,68.20384907533952,40,40.0
base,button-press-v3,0,69,45,0,1.0,59.444409915602975,39,39.0
base,button-press-v3,0,69,45,1,1.0,59.444409915602975,39,39.0
base,button-press-v3,0,69,45,2,1.0,59.444409915602975,39,39.0
base,button-press-v3,0,69,46,0,1.0,56.5622401328778,36,36.0
base,button-press-v3,0,69,46,1,1.0,56.5622401328778,36,36.0
base,button-press-v3,0,69,46,2,1.0,56.5622401328778,36,36.0
base,button-press-v3,0,69,47,0,1.0,63.85156335726618,37,37.0
base,button-press-v3,0,69,47,1,1.0,63.85156335726618,37,37.0
base,button-press-v3,0,69,47,2,1.0,63.85156335726618,37,37.0
base,button-press-v3,0,69,48,0,1.0,55.00905810691086,35,35.0
base,button-press-v3,0,69,48,1,1.0,55.00905810691086,35,35.0
base,button-press-v3,0,69,48,2,1.0,55.00905810691086,35,35.0
base,button-press-v3,0,69,49,0,1.0,66.20875704889269,39,39.0
base,button-press-v3,0,69,49,1,1.0,66.20875704889269,39,39.0
base,button-press-v3,0,69,49,2,1.0,66.20875704889269,39,39.0
base,button-press-v3,0,70,0,0,1.0,57.13734230790865,36,36.0
base,button-press-v3,0,70,0,1,1.0,57.13734230790865,36,36.0
base,button-press-v3,0,70,0,2,1.0,57.13734230790865,36,36.0
base,button-press-v3,0,70,1,0,1.0,65.05244748589794,37,37.0
base,button-press-v3,0,70,1,1,1.0,65.05244748589794,37,37.0
base,button-press-v3,0,70,1,2,1.0,65.05244748589794,37,37.0
base,button-press-v3,0,70,2,0,1.0,63.775303899141065,36,36.0
base,button-press-v3,0,70,2,1,1.0,63.775303899141065,36,36.0
base,button-press-v3,0,70,2,2,1.0,63.775303899141065,36,36.0
base,button-press-v3,0,70,3,0,1.0,75.67609157263246,41,41.0
base,button-press-v3,0,70,3,1,1.0,75.67609157263246,41,41.0
base,button-press-v3,0,70,3,2,1.0,75.67609157263246,41,41.0
base,button-press-v3,0,70,4,0,1.0,65.18476333866413,37,37.0
base,button-press-v3,0,70,4,1,1.0,65.18476333866413,37,37.0
base,button-press-v3,0,70,4,2,1.0,65.18476333866413,37,37.0
base,button-press-v3,0,70,5,0,1.0,66.35386050296995,39,39.0
base,button-press-v3,0,70,5,1,1.0,66.35386050296995,39,39.0
base,button-press-v3,0,70,5,2,1.0,66.35386050296995,39,39.0
base,button-press-v3,0,70,6,0,1.0,66.97039876125635,40,40.0
base,button-press-v3,0,70,6,1,1.0,66.97039876125635,40,40.0
base,button-press-v3,0,70,6,2,1.0,66.97039876125635,40,40.0
base,button-press-v3,0,70,7,0,1.0,66.30940575287869,39,39.0
base,button-press-v3,0,70,7,1,1.0,66.30940575287869,39,39.0
base,button-press-v3,0,70,7,2,1.0,66.30940575287869,39,39.0
base,button-press-v3,0,70,8,0,1.0,56.0027314031317,36,36.0
base,button-press-v3,0,70,8,1,1.0,56.0027314031317,36,36.0
base,button-press-v3,0,70,8,2,1.0,56.0027314031317,36,36.0
base,button-press-v3,0,70,9,0,1.0,65.83927213592234,39,39.0
base,button-press-v3,0,70,9,1,1.0,65.83927213592234,39,39.0
base,button-press-v3,0,70,9,2,1.0,65.83927213592234,39,39.0
base,button-press-v3,0,70,10,0,1.0,65.55606784002859,38,38.0
base,button-press-v3,0,70,10,1,1.0,65.55606784002859,38,38.0
base,button-press-v3,0,70,10,2,1.0,65.55606784002859,38,38.0
base,button-press-v3,0,70,11,0,1.0,56.42239395174748,35,35.0
base,button-press-v3,0,70,11,1,1.0,56.42239395174748,35,35.0
base,button-press-v3,0,70,11,2,1.0,56.42239395174748,35,35.0
base,button-press-v3,0,70,12,0,1.0,56.72241821131136,36,36.0
base,button-press-v3,0,70,12,1,1.0,56.72241821131136,36,36.0
base,button-press-v3,0,70,12,2,1.0,56.72241821131136,36,36.0
base,button-press-v3,0,70,13,0,1.0,76.26357811284653,41,41.0
base,button-press-v3,0,70,13,1,1.0,76.26357811284653,41,41.0
base,button-press-v3,0,70,13,2,1.0,76.26357811284653,41,41.0
base,button-press-v3,0,70,14,0,1.0,65.30618108512967,37,37.0
base,button-press-v3,0,70,14,1,1.0,65.30618108512967,37,37.0
base,button-press-v3,0,70,14,2,1.0,65.30618108512967,37,37.0
base,button-press-v3,0,70,15,0,1.0,65.18364323152862,38,38.0
base,button-press-v3,0,70,15,1,1.0,65.18364323152862,38,38.0
base,button-press-v3,0,70,15,2,1.0,65.18364323152862,38,38.0
base,button-press-v3,0,70,16,0,1.0,58.580234343125014,38,38.0
base,button-press-v3,0,70,16,1,1.0,58.580234343125014,38,38.0
base,button-press-v3,0,70,16,2,1.0,58.580234343125014,38,38.0
base,button-press-v3,0,70,17,0,1.0,65.5016214879821,38,38.0
base,button-press-v3,0,70,17,1,1.0,65.5016214879821,38,38.0
base,button-press-v3,0,70,17,2,1.0,65.5016214879821,38,38.0
base,button-press-v3,0,70,18,0,1.0,66.74073590361401,39,39.0
base,button-press-v3,0,70,18,1,1.0,66.74073590361401,39,39.0
base,button-press-v3,0,70,18,2,1.0,66.74073590361401,39,39.0
base,button-press-v3,0,70,19,0,1.0,64.75838958260283,37,37.0
base,button-press-v3,0,70,19,1,1.0,64.75838958260283,37,37.0
base,button-press-v3,0,70,19,2,1.0,64.75838958260283,37,37.0
base,button-press-v3,0,70,20,0,1.0,67.25382992566118,40,40.0
base,button-press-v3,0,70,20,1,1.0,67.25382992566118,40,40.0
base,button-press-v3,0,70,20,2,1.0,67.25382992566118,40,40.0
base,button-press-v3,0,70,21,0,1.0,64.73877909353769,36,36.0
base,button-press-v3,0,70,21,1,1.0,64.73877909353769,36,36.0
base,button-press-v3,0,70,21,2,1.0,64.73877909353769,36,36.0
base,button-press-v3,0,70,22,0,1.0,64.1445424928779,36,36.0
base,button-press-v3,0,70,22,1,1.0,64.1445424928779,36,36.0
base,button-press-v3,0,70,22,2,1.0,64.1445424928779,36,36.0
base,button-press-v3,0,70,23,0,1.0,63.93177691575961,37,37.0
base,button-press-v3,0,70,23,1,1.0,63.93177691575961,37,37.0
base,button-press-v3,0,70,23,2,1.0,63.93177691575961,37,37.0
base,button-press-v3,0,70,24,0,1.0,64.20565054209627,36,36.0
base,button-press-v3,0,70,24,1,1.0,64.20565054209627,36,36.0
base,button-press-v3,0,70,24,2,1.0,64.20565054209627,36,36.0
base,button-press-v3,0,70,25,0,1.0,67.23185280948962,40,40.0
base,button-press-v3,0,70,25,1,1.0,67.23185280948962,40,40.0
base,button-press-v3,0,70,25,2,1.0,67.23185280948962,40,40.0
base,button-press-v3,0,70,26,0,1.0,57.164013562404946,38,38.0
base,button-press-v3,0,70,26,1,1.0,57.164013562404946,38,38.0
base,button-press-v3,0,70,26,2,1.0,57.164013562404946,38,38.0
base,button-press-v3,0,70,27,0,1.0,63.71893269113376,37,37.0
base,button-press-v3,0,70,27,1,1.0,63.71893269113376,37,37.0
base,button-press-v3,0,70,27,2,1.0,63.71893269113376,37,37.0
base,button-press-v3,0,70,28,0,1.0,73.64537136761969,39,39.0
base,button-press-v3,0,70,28,1,1.0,73.64537136761969,39,39.0
base,button-press-v3,0,70,28,2,1.0,73.64537136761969,39,39.0
base,button-press-v3,0,70,29,0,1.0,65.07562424070788,37,37.0
base,button-press-v3,0,70,29,1,1.0,65.07562424070788,37,37.0
base,button-press-v3,0,70,29,2,1.0,65.07562424070788,37,37.0
base,button-press-v3,0,70,30,0,1.0,65.61282691964686,38,38.0
base,button-press-v3,0,70,30,1,1.0,65.61282691964686,38,38.0
base,button-press-v3,0,70,30,2,1.0,65.61282691964686,38,38.0
base,button-press-v3,0,70,31,0,1.0,58.317222454592944,37,37.0
base,button-press-v3,0,70,31,1,1.0,58.317222454592944,37,37.0
base,button-press-v3,0,70,31,2,1.0,58.317222454592944,37,37.0
base,button-press-v3,0,70,32,0,1.0,58.15971146225483,37,37.0
base,button-press-v3,0,70,32,1,1.0,58.15971146225483,37,37.0
base,button-press-v3,0,70,32,2,1.0,58.15971146225483,37,37.0
base,button-press-v3,0,70,33,0,1.0,56.22783516308909,35,35.0
base,button-press-v3,0,70,33,1,1.0,56.22783516308909,35,35.0
base,button-press-v3,0,70,33,2,1.0,56.22783516308909,35,35.0
base,button-press-v3,0,70,34,0,1.0,55.497769219269614,36,36.0
base,button-press-v3,0,70,34,1,1.0,55.497769219269614,36,36.0
base,button-press-v3,0,70,34,2,1.0,55.497769219269614,36,36.0
base,button-press-v3,0,70,35,0,1.0,55.76184668945328,35,35.0
base,button-press-v3,0,70,35,1,1.0,55.76184668945328,35,35.0
base,button-press-v3,0,70,35,2,1.0,55.76184668945328,35,35.0
base,button-press-v3,0,70,36,0,1.0,65.57160093979972,38,38.0
base,button-press-v3,0,70,36,1,1.0,65.57160093979972,38,38.0
base,button-press-v3,0,70,36,2,1.0,65.57160093979972,38,38.0
base,button-press-v3,0,70,37,0,1.0,56.9966714448469,36,36.0
base,button-press-v3,0,70,37,1,1.0,56.9966714448469,36,36.0
base,button-press-v3,0,70,37,2,1.0,56.9966714448469,36,36.0
base,button-press-v3,0,70,38,0,1.0,65.4906060941599,38,38.0
base,button-press-v3,0,70,38,1,1.0,65.4906060941599,38,38.0
base,button-press-v3,0,70,38,2,1.0,65.4906060941599,38,38.0
base,button-press-v3,0,70,39,0,1.0,67.10487527561834,40,40.0
base,button-press-v3,0,70,39,1,1.0,67.10487527561834,40,40.0
base,button-press-v3,0,70,39,2,1.0,67.10487527561834,40,40.0
base,button-press-v3,0,70,40,0,1.0,66.53238672432967,39,39.0
base,button-press-v3,0,70,40,1,1.0,66.53238672432967,39,39.0
base,button-press-v3,0,70,40,2,1.0,66.53238672432967,39,39.0
base,button-press-v3,0,70,41,0,1.0,63.76484898174732,36,36.0
base,button-press-v3,0,70,41,1,1.0,63.76484898174732,36,36.0
base,button-press-v3,0,70,41,2,1.0,63.76484898174732,36,36.0
base,button-press-v3,0,70,42,0,1.0,62.95802054300617,35,35.0
base,button-press-v3,0,70,42,1,1.0,62.95802054300617,35,35.0
base,button-press-v3,0,70,42,2,1.0,62.95802054300617,35,35.0
base,button-press-v3,0,70,43,0,1.0,57.93763762656984,38,38.0
base,button-press-v3,0,70,43,1,1.0,57.93763762656984,38,38.0
base,button-press-v3,0,70,43,2,1.0,57.93763762656984,38,38.0
base,button-press-v3,0,70,44,0,1.0,64.12587928400961,36,36.0
base,button-press-v3,0,70,44,1,1.0,64.12587928400961,36,36.0
base,button-press-v3,0,70,44,2,1.0,64.12587928400961,36,36.0
base,button-press-v3,0,70,45,0,1.0,66.90169738152692,39,39.0
base,button-press-v3,0,70,45,1,1.0,66.90169738152692,39,39.0
base,button-press-v3,0,70,45,2,1.0,66.90169738152692,39,39.0
base,button-press-v3,0,70,46,0,1.0,75.49043096774308,41,41.0
base,button-press-v3,0,70,46,1,1.0,75.49043096774308,41,41.0
base,button-press-v3,0,70,46,2,1.0,75.49043096774308,41,41.0
base,button-press-v3,0,70,47,0,1.0,55.80755424306399,35,35.0
base,button-press-v3,0,70,47,1,1.0,55.80755424306399,35,35.0
base,button-press-v3,0,70,47,2,1.0,55.80755424306399,35,35.0
base,button-press-v3,0,70,48,0,1.0,56.61958158512772,35,35.0
base,button-press-v3,0,70,48,1,1.0,56.61958158512772,35,35.0
base,button-press-v3,0,70,48,2,1.0,56.61958158512772,35,35.0
base,button-press-v3,0,70,49,0,1.0,64.68681826511907,36,36.0
base,button-press-v3,0,70,49,1,1.0,64.68681826511907,36,36.0
base,button-press-v3,0,70,49,2,1.0,64.68681826511907,36,36.0
base,button-press-v3,0,71,0,0,1.0,73.48997122497656,40,40.0
base,button-press-v3,0,71,0,1,1.0,73.48997122497656,40,40.0
base,button-press-v3,0,71,0,2,1.0,73.48997122497656,40,40.0
base,button-press-v3,0,71,1,0,1.0,57.01258577925259,36,36.0
base,button-press-v3,0,71,1,1,1.0,57.01258577925259,36,36.0
base,button-press-v3,0,71,1,2,1.0,57.01258577925259,36,36.0
base,button-press-v3,0,71,2,0,1.0,72.23923294171755,37,37.0
base,button-press-v3,0,71,2,1,1.0,72.23923294171755,37,37.0
base,button-press-v3,0,71,2,2,1.0,72.23923294171755,37,37.0
base,button-press-v3,0,71,3,0,1.0,57.18825933401227,37,37.0
base,button-press-v3,0,71,3,1,1.0,57.18825933401227,37,37.0
base,button-press-v3,0,71,3,2,1.0,57.18825933401227,37,37.0
base,button-press-v3,0,71,4,0,1.0,56.83205142078068,36,36.0
base,button-press-v3,0,71,4,1,1.0,56.83205142078068,36,36.0
base,button-press-v3,0,71,4,2,1.0,56.83205142078068,36,36.0
base,button-press-v3,0,71,5,0,1.0,65.44769023803231,39,39.0
base,button-press-v3,0,71,5,1,1.0,65.44769023803231,39,39.0
base,button-press-v3,0,71,5,2,1.0,65.44769023803231,39,39.0
base,button-press-v3,0,71,6,0,1.0,64.75465551383324,38,38.0
base,button-press-v3,0,71,6,1,1.0,64.75465551383324,38,38.0
base,button-press-v3,0,71,6,2,1.0,64.75465551383324,38,38.0
base,button-press-v3,0,71,7,0,1.0,64.68372366339332,37,37.0
base,button-press-v3,0,71,7,1,1.0,64.68372366339332,37,37.0
base,button-press-v3,0,71,7,2,1.0,64.68372366339332,37,37.0
base,button-press-v3,0,71,8,0,1.0,64.3407623282385,36,36.0
base,button-press-v3,0,71,8,1,1.0,64.3407623282385,36,36.0
base,button-press-v3,0,71,8,2,1.0,64.3407623282385,36,36.0
base,button-press-v3,0,71,9,0,1.0,63.08349642707031,36,36.0
base,button-press-v3,0,71,9,1,1.0,63.08349642707031,36,36.0
base,button-press-v3,0,71,9,2,1.0,63.08349642707031,36,36.0
base,button-press-v3,0,71,10,0,1.0,64.27914699155764,37,37.0
base,button-press-v3,0,71,10,1,1.0,64.27914699155764,37,37.0
base,button-press-v3,0,71,10,2,1.0,64.27914699155764,37,37.0
base,button-press-v3,0,71,11,0,1.0,65.44386656590082,39,39.0
base,button-press-v3,0,71,11,1,1.0,65.44386656590082,39,39.0
base,button-press-v3,0,71,11,2,1.0,65.44386656590082,39,39.0
base,button-press-v3,0,71,12,0,1.0,56.509708923671525,36,36.0
base,button-press-v3,0,71,12,1,1.0,56.509708923671525,36,36.0
base,button-press-v3,0,71,12,2,1.0,56.509708923671525,36,36.0
base,button-press-v3,0,71,13,0,1.0,66.77245079501354,39,39.0
base,button-press-v3,0,71,13,1,1.0,66.77245079501354,39,39.0
base,button-press-v3,0,71,13,2,1.0,66.77245079501354,39,39.0
base,button-press-v3,0,71,14,0,1.0,74.59555327738431,40,40.0
base,button-press-v3,0,71,14,1,1.0,74.59555327738431,40,40.0
base,button-press-v3,0,71,14,2,1.0,74.59555327738431,40,40.0
base,button-press-v3,0,71,15,0,1.0,66.45872389487411,39,39.0
base,button-press-v3,0,71,15,1,1.0,66.45872389487411,39,39.0
base,button-press-v3,0,71,15,2,1.0,66.45872389487411,39,39.0
base,button-press-v3,0,71,16,0,1.0,66.07193534548854,38,38.0
base,button-press-v3,0,71,16,1,1.0,66.07193534548854,38,38.0
base,button-press-v3,0,71,16,2,1.0,66.07193534548854,38,38.0
base,button-press-v3,0,71,17,0,1.0,66.84723082526827,39,39.0
base,button-press-v3,0,71,17,1,1.0,66.84723082526827,39,39.0
base,button-press-v3,0,71,17,2,1.0,66.84723082526827,39,39.0
base,button-press-v3,0,71,18,0,1.0,64.03270723013698,37,37.0
base,button-press-v3,0,71,18,1,1.0,64.03270723013698,37,37.0
base,button-press-v3,0,71,18,2,1.0,64.03270723013698,37,37.0
base,button-press-v3,0,71,19,0,1.0,65.17044484385895,37,37.0
base,button-press-v3,0,71,19,1,1.0,65.17044484385895,37,37.0
base,button-press-v3,0,71,19,2,1.0,65.17044484385895,37,37.0
base,button-press-v3,0,71,20,0,1.0,65.04997397652153,37,37.0
base,button-press-v3,0,71,20,1,1.0,65.04997397652153,37,37.0
base,button-press-v3,0,71,20,2,1.0,65.04997397652153,37,37.0
base,button-press-v3,0,71,21,0,1.0,66.21504350242401,38,38.0
base,button-press-v3,0,71,21,1,1.0,66.21504350242401,38,38.0
base,button-press-v3,0,71,21,2,1.0,66.21504350242401,38,38.0
base,button-press-v3,0,71,22,0,1.0,65.69525383415773,38,38.0
base,button-press-v3,0,71,22,1,1.0,65.69525383415773,38,38.0
base,button-press-v3,0,71,22,2,1.0,65.69525383415773,38,38.0
base,button-press-v3,0,71,23,0,1.0,58.46122686612782,38,38.0
base,button-press-v3,0,71,23,1,1.0,58.46122686612782,38,38.0
base,button-press-v3,0,71,23,2,1.0,58.46122686612782,38,38.0
base,button-press-v3,0,71,24,0,1.0,66.26299391323032,38,38.0
base,button-press-v3,0,71,24,1,1.0,66.26299391323032,38,38.0
base,button-press-v3,0,71,24,2,1.0,66.26299391323032,38,38.0
base,button-press-v3,0,71,25,0,1.0,55.92703497968148,36,36.0
base,button-press-v3,0,71,25,1,1.0,55.92703497968148,36,36.0
base,button-press-v3,0,71,25,2,1.0,55.92703497968148,36,36.0
base,button-press-v3,0,71,26,0,1.0,63.58538373735759,35,35.0
base,button-press-v3,0,71,26,1,1.0,63.58538373735759,35,35.0
base,button-press-v3,0,71,26,2,1.0,63.58538373735759,35,35.0
base,button-press-v3,0,71,27,0,1.0,66.18808631769151,39,39.0
base,button-press-v3,0,71,27,1,1.0,66.18808631769151,39,39.0
base,button-press-v3,0,71,27,2,1.0,66.18808631769151,39,39.0
base,button-press-v3,0,71,28,0,1.0,64.12226118159745,37,37.0
base,button-press-v3,0,71,28,1,1.0,64.12226118159745,37,37.0
base,button-press-v3,0,71,28,2,1.0,64.12226118159745,37,37.0
base,button-press-v3,0,71,29,0,1.0,66.80435331034701,40,40.0
base,button-press-v3,0,71,29,1,1.0,66.80435331034701,40,40.0
base,button-press-v3,0,71,29,2,1.0,66.80435331034701,40,40.0
base,button-press-v3,0,71,30,0,1.0,66.24867451618556,39,39.0
base,button-press-v3,0,71,30,1,1.0,66.24867451618556,39,39.0
base,button-press-v3,0,71,30,2,1.0,66.24867451618556,39,39.0
base,button-press-v3,0,71,31,0,1.0,64.94775801437521,37,37.0
base,button-press-v3,0,71,31,1,1.0,64.94775801437521,37,37.0
base,button-press-v3,0,71,31,2,1.0,64.94775801437521,37,37.0
base,button-press-v3,0,71,32,0,1.0,63.77443027302279,36,36.0
base,button-press-v3,0,71,32,1,1.0,63.77443027302279,36,36.0
base,button-press-v3,0,71,32,2,1.0,63.77443027302279,36,36.0
base,button-press-v3,0,71,33,0,1.0,71.08658472504719,36,36.0
base,button-press-v3,0,71,33,1,1.0,71.08658472504719,36,36.0
base,button-press-v3,0,71,33,2,1.0,71.08658472504719,36,36.0
base,button-press-v3,0,71,34,0,1.0,54.91619706832517,34,34.0
base,button-press-v3,0,71,34,1,1.0,54.91619706832517,34,34.0
base,button-press-v3,0,71,34,2,1.0,54.91619706832517,34,34.0
base,button-press-v3,0,71,35,0,1.0,56.43060911479061,36,36.0
base,button-press-v3,0,71,35,1,1.0,56.43060911479061,36,36.0
base,button-press-v3,0,71,35,2,1.0,56.43060911479061,36,36.0
base,button-press-v3,0,71,36,0,1.0,67.45241685806505,40,40.0
base,button-press-v3,0,71,36,1,1.0,67.45241685806505,40,40.0
base,button-press-v3,0,71,36,2,1.0,67.45241685806505,40,40.0
base,button-press-v3,0,71,37,0,1.0,66.29783716041001,39,39.0
base,button-press-v3,0,71,37,1,1.0,66.29783716041001,39,39.0
base,button-press-v3,0,71,37,2,1.0,66.29783716041001,39,39.0
base,button-press-v3,0,71,38,0,1.0,63.63417405144413,36,36.0
base,button-press-v3,0,71,38,1,1.0,63.63417405144413,36,36.0
base,button-press-v3,0,71,38,2,1.0,63.63417405144413,36,36.0
base,button-press-v3,0,71,39,0,1.0,64.65538490297408,37,37.0
base,button-press-v3,0,71,39,1,1.0,64.65538490297408,37,37.0
base,button-press-v3,0,71,39,2,1.0,64.65538490297408,37,37.0
base,button-press-v3,0,71,40,0,1.0,73.06481090417178,38,38.0
base,button-press-v3,0,71,40,1,1.0,73.06481090417178,38,38.0
base,button-press-v3,0,71,40,2,1.0,73.06481090417178,38,38.0
base,button-press-v3,0,71,41,0,1.0,64.33111682217768,37,37.0
base,button-press-v3,0,71,41,1,1.0,64.33111682217768,37,37.0
base,button-press-v3,0,71,41,2,1.0,64.33111682217768,37,37.0
base,button-press-v3,0,71,42,0,1.0,76.00751650854104,41,41.0
base,button-press-v3,0,71,42,1,1.0,76.00751650854104,41,41.0
base,button-press-v3,0,71,42,2,1.0,76.00751650854104,41,41.0
base,button-press-v3,0,71,43,0,1.0,56.625169454879625,36,36.0
base,button-press-v3,0,71,43,1,1.0,56.625169454879625,36,36.0
base,button-press-v3,0,71,43,2,1.0,56.625169454879625,36,36.0
base,button-press-v3,0,71,44,0,1.0,67.38318287575524,40,40.0
base,button-press-v3,0,71,44,1,1.0,67.38318287575524,40,40.0
base,button-press-v3,0,71,44,2,1.0,67.38318287575524,40,40.0
base,button-press-v3,0,71,45,0,1.0,66.10165000817545,39,39.0
base,button-press-v3,0,71,45,1,1.0,66.10165000817545,39,39.0
base,button-press-v3,0,71,45,2,1.0,66.10165000817545,39,39.0
base,button-press-v3,0,71,46,0,1.0,67.13604565816152,40,40.0
base,button-press-v3,0,71,46,1,1.0,67.13604565816152,40,40.0
base,button-press-v3,0,71,46,2,1.0,67.13604565816152,40,40.0
base,button-press-v3,0,71,47,0,1.0,64.8631737401429,36,36.0
base,button-press-v3,0,71,47,1,1.0,64.8631737401429,36,36.0
base,button-press-v3,0,71,47,2,1.0,64.8631737401429,36,36.0
base,button-press-v3,0,71,48,0,1.0,67.24138594915256,40,40.0
base,button-press-v3,0,71,48,1,1.0,67.24138594915256,40,40.0
base,button-press-v3,0,71,48,2,1.0,67.24138594915256,40,40.0
base,button-press-v3,0,71,49,0,1.0,56.754126026063844,36,36.0
base,button-press-v3,0,71,49,1,1.0,56.754126026063844,36,36.0
base,button-press-v3,0,71,49,2,1.0,56.754126026063844,36,36.0
base,push-v3,1,67,0,0,1.0,113.73489733396374,35,35.0
base,push-v3,1,67,0,1,1.0,113.73489733396374,35,35.0
base,push-v3,1,67,0,2,1.0,113.73489733396374,35,35.0
base,push-v3,1,67,1,0,1.0,180.08269068437093,44,44.0
base,push-v3,1,67,1,1,1.0,180.08269068437093,44,44.0
base,push-v3,1,67,1,2,1.0,180.08269068437093,44,44.0
base,push-v3,1,67,2,0,1.0,156.13554154225247,41,41.0
base,push-v3,1,67,2,1,1.0,156.13554154225247,41,41.0
base,push-v3,1,67,2,2,1.0,156.13554154225247,41,41.0
base,push-v3,1,67,3,0,1.0,129.78366722772103,38,38.0
base,push-v3,1,67,3,1,1.0,129.78366722772103,38,38.0
base,push-v3,1,67,3,2,1.0,129.78366722772103,38,38.0
base,push-v3,1,67,4,0,1.0,152.26594956543798,40,40.0
base,push-v3,1,67,4,1,1.0,152.26594956543798,40,40.0
base,push-v3,1,67,4,2,1.0,152.26594956543798,40,40.0
base,push-v3,1,67,5,0,1.0,113.75841971944294,34,34.0
base,push-v3,1,67,5,1,1.0,113.75841971944294,34,34.0
base,push-v3,1,67,5,2,1.0,113.75841971944294,34,34.0
base,push-v3,1,67,6,0,1.0,116.35149124058218,35,35.0
base,push-v3,1,67,6,1,1.0,116.35149124058218,35,35.0
base,push-v3,1,67,6,2,1.0,116.35149124058218,35,35.0
base,push-v3,1,67,7,0,1.0,132.57374993542095,38,38.0
base,push-v3,1,67,7,1,1.0,132.57374993542095,38,38.0
base,push-v3,1,67,7,2,1.0,132.57374993542095,38,38.0
base,push-v3,1,67,8,0,1.0,189.55838419428238,46,46.0
base,push-v3,1,67,8,1,1.0,189.55838419428238,46,46.0
base,push-v3,1,67,8,2,1.0,189.55838419428238,46,46.0
base,push-v3,1,67,9,0,1.0,128.07458119798224,40,40.0
base,push-v3,1,67,9,1,1.0,128.07458119798224,40,40.0
base,push-v3,1,67,9,2,1.0,128.07458119798224,40,40.0
base,push-v3,1,67,10,0,1.0,161.55058769467902,45,45.0
base,push-v3,1,67,10,1,1.0,161.55058769467902,45,45.0
base,push-v3,1,67,10,2,1.0,161.55058769467902,45,45.0
base,push-v3,1,67,11,0,1.0,88.66237811409883,36,36.0
base,push-v3,1,67,11,1,1.0,88.66237811409883,36,36.0
base,push-v3,1,67,11,2,1.0,88.66237811409883,36,36.0
base,push-v3,1,67,12,0,1.0,182.0252325030385,47,47.0
base,push-v3,1,67,12,1,1.0,182.0252325030385,47,47.0
base,push-v3,1,67,12,2,1.0,182.0252325030385,47,47.0
base,push-v3,1,67,13,0,1.0,130.63392013892377,37,37.0
base,push-v3,1,67,13,1,1.0,130.63392013892377,37,37.0
base,push-v3,1,67,13,2,1.0,130.63392013892377,37,37.0
base,push-v3,1,67,14,0,1.0,134.7714558028309,40,40.0
base,push-v3,1,67,14,1,1.0,134.7714558028309,40,40.0
base,push-v3,1,67,14,2,1.0,134.7714558028309,40,40.0
base,push-v3,1,67,15,0,1.0,121.79479716958272,37,37.0
base,push-v3,1,67,15,1,1.0,121.79479716958272,37,37.0
base,push-v3,1,67,15,2,1.0,121.79479716958272,37,37.0
