config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,0,button-press-v3,3000,25,1.0,48.26772881066613,40,40.0
careful,0,button-press-v3,3000,26,1.0,52.13788992252787,38,38.0
careful,0,button-press-v3,3000,27,1.0,52.30035732558527,38,38.0
careful,0,button-press-v3,3000,28,1.0,52.61204886504717,39,39.0
careful,0,button-press-v3,3000,29,1.0,77.3217494992567,36,36.0
careful,0,button-press-v3,3000,30,1.0,66.60094068383246,39,39.0
careful,0,button-press-v3,3000,31,1.0,62.175925816127304,35,35.0
careful,0,button-press-v3,3000,32,1.0,44.55317649761872,37,37.0
careful,0,button-press-v3,3000,33,1.0,57.24588799008724,37,37.0
careful,0,button-press-v3,3000,34,1.0,47.11274448436449,39,39.0
careful,0,button-press-v3,3000,35,1.0,59.81630208260689,39,39.0
careful,0,button-press-v3,3000,36,1.0,71.35455282377816,37,37.0
careful,0,button-press-v3,3000,37,1.0,54.66212356408246,40,40.0
careful,0,button-press-v3,3000,38,1.0,62.26492343742683,35,35.0
careful,0,button-press-v3,3000,39,1.0,63.11866237899432,36,36.0
careful,0,button-press-v3,3000,40,1.0,71.28858447970084,38,38.0
careful,0,button-press-v3,3000,41,1.0,53.52042148159229,39,39.0
careful,0,button-press-v3,3000,42,1.0,52.72080138959326,39,39.0
careful,0,button-press-v3,3000,43,1.0,82.01994525976143,40,40.0
careful,0,button-press-v3,3000,44,1.0,77.16606961262657,36,36.0
careful,0,button-press-v3,3000,45,1.0,63.91696100674721,36,36.0
careful,0,button-press-v3,3000,46,1.0,64.21976269474575,36,36.0
careful,0,button-press-v3,3000,47,1.0,59.455521579276315,38,38.0
careful,0,button-press-v3,3000,48,1.0,47.27466251647706,39,39.0
careful,0,button-press-v3,3000,49,1.0,64.39636682577769,37,37.0
careful,0,button-press-v3,3000,50,1.0,77.3217494992567,36,36.0
careful,0,button-press-v3,3000,51,1.0,71.35455282377816,37,37.0
careful,0,button-press-v3,3000,52,1.0,53.17079444874261,39,39.0
careful,0,button-press-v3,3000,53,1.0,64.39636682577769,37,37.0
careful,0,button-press-v3,3000,54,1.0,63.00760000139785,35,35.0
careful,0,button-press-v3,3000,55,1.0,53.05644234565641,39,39.0
careful,0,button-press-v3,3000,56,1.0,55.808799851075555,35,35.0
careful,0,button-press-v3,3000,57,1.0,59.81630208260689,39,39.0
careful,0,button-press-v3,3000,58,1.0,49.869147722046804,41,41.0
careful,0,button-press-v3,3000,59,1.0,47.93451257728874,40,40.0
careful,0,button-press-v3,3000,60,1.0,47.27466251647706,39,39.0
careful,0,button-press-v3,3000,61,1.0,46.45758054782422,38,38.0
careful,0,button-press-v3,3000,62,1.0,51.766186535441996,37,37.0
careful,0,button-press-v3,3000,63,1.0,47.618349931945964,39,39.0
careful,0,button-press-v3,3000,64,1.0,43.56242665008436,36,36.0
careful,0,button-press-v3,3000,65,1.0,66.60094068383246,39,39.0
careful,0,button-press-v3,3000,66,1.0,52.46361116121076,38,38.0
careful,0,button-press-v3,3000,67,1.0,54.66212356408246,40,40.0
careful,0,button-press-v3,3000,68,1.0,63.55519601509246,37,37.0
careful,0,button-press-v3,3000,69,1.0,47.11274448436449,39,39.0
careful,0,button-press-v3,3000,70,1.0,52.61204886504717,39,39.0
careful,0,button-press-v3,3000,71,1.0,63.270070521542735,36,36.0
careful,0,button-press-v3,3000,72,1.0,53.52042148159229,39,39.0
careful,0,button-press-v3,3000,73,1.0,70.27167338407011,37,37.0
careful,0,button-press-v3,3000,74,1.0,59.455521579276315,38,38.0
careful,0,button-press-v3,3000,75,1.0,46.87002320076312,38,38.0
careful,0,button-press-v3,3000,76,1.0,54.83486728052594,40,40.0
careful,0,button-press-v3,3000,77,1.0,62.161819060475835,35,35.0
careful,0,button-press-v3,3000,78,1.0,77.16606961262657,36,36.0
careful,0,button-press-v3,3000,79,1.0,43.66630525107496,36,36.0
careful,0,button-press-v3,3000,80,1.0,52.30035732558527,38,38.0
careful,0,button-press-v3,3000,81,1.0,55.97887558370001,41,41.0
careful,0,button-press-v3,3000,82,1.0,62.26492343742683,35,35.0
careful,0,button-press-v3,3000,83,1.0,65.05974511570054,37,37.0
careful,0,button-press-v3,3000,84,1.0,61.03742413981944,40,40.0
careful,0,button-press-v3,3000,85,1.0,55.78916657305276,35,35.0
careful,0,button-press-v3,3000,86,1.0,70.01272868916061,36,36.0
careful,0,button-press-v3,3000,87,1.0,63.11866237899432,36,36.0
careful,0,button-press-v3,3000,88,1.0,63.91696100674721,36,36.0
careful,0,button-press-v3,3000,89,1.0,71.28858447970084,38,38.0
careful,0,button-press-v3,3000,90,1.0,82.01994525976143,40,40.0
careful,0,button-press-v3,3000,91,1.0,44.55317649761872,37,37.0
careful,0,button-press-v3,3000,92,1.0,55.94006255327578,41,41.0
careful,0,button-press-v3,3000,93,1.0,52.13788992252787,38,38.0
careful,0,button-press-v3,3000,94,1.0,57.24588799008724,37,37.0
careful,0,button-press-v3,3000,95,1.0,62.175925816127304,35,35.0
careful,0,button-press-v3,3000,96,1.0,81.39076551288984,40,40.0
careful,0,button-press-v3,3000,97,1.0,52.72080138959326,39,39.0
careful,0,button-press-v3,3000,98,1.0,48.26772881066613,40,40.0
careful,0,button-press-v3,3000,99,1.0,64.21976269474575,36,36.0
careful,1,push-v3,3000,0,0.0,349.1856487498652,500,
careful,1,push-v3,3000,1,0.0,208.8458699918772,500,
careful,1,push-v3,3000,2,0.0,1899.2359652493487,500,
careful,1,push-v3,3000,3,0.0,459.41063647219624,500,
careful,1,push-v3,3000,4,0.0,199.1640211995608,500,
careful,1,push-v3,3000,5,0.0,116.0425285320395,500,
careful,1,push-v3,3000,6,0.0,140.41779129134227,500,
careful,1,push-v3,3000,7,0.0,185.6720890319839,500,
careful,1,push-v3,3000,8,0.0,1932.923245293802,500,
careful,1,push-v3,3000,9,0.0,93.58588474996783,500,
careful,1,push-v3,3000,10,0.0,185.3698722749479,500,
careful,1,push-v3,3000,11,0.0,58.692801977659904,500,
careful,1,push-v3,3000,12,0.0,54.228791647802026,500,
careful,1,push-v3,3000,13,0.0,2228.0173774239793,500,
careful,1,push-v3,3000,14,0.0,338.8768221903948,500,
careful,1,push-v3,3000,15,0.0,2372.9095862993945,500,
careful,1,push-v3,3000,16,0.0,228.84210068597002,500,
careful,1,push-v3,3000,17,0.0,153.90035357403738,500,
careful,1,push-v3,3000,18,0.0,93.8844562073082,500,
careful,1,push-v3,3000,19,0.0,126.95334787208971,500,
careful,1,push-v3,3000,20,0.0,62.59190473136155,500,
careful,1,push-v3,3000,21,0.0,1986.6986388427133,500,
careful,1,push-v3,3000,22,0.0,260.4716374269043,500,
careful,1,push-v3,3000,23,1.0,33.26748214211299,252,252.0
careful,1,push-v3,3000,24,0.0,78.59356550218455,500,
careful,1,push-v3,3000,25,0.0,112.27284584915283,500,
careful,1,push-v3,3000,26,0.0,244.62891225265633,500,
careful,1,push-v3,3000,27,0.0,196.09175418367593,500,
careful,1,push-v3,3000,28,0.0,223.79192316934146,500,
careful,1,push-v3,3000,29,0.0,372.7406869297287,500,
careful,1,push-v3,3000,30,0.0,235.8770491461586,500,
careful,1,push-v3,3000,31,0.0,180.22203099395568,500,
careful,1,push-v3,3000,32,0.0,312.5376840143102,500,
careful,1,push-v3,3000,33,0.0,142.86630933124593,500,
careful,1,push-v3,3000,34,0.0,228.85188043157495,500,
careful,1,push-v3,3000,35,0.0,84.65393244980041,500,
careful,1,push-v3,3000,36,0.0,175.7046992201255,500,
careful,1,push-v3,3000,37,0.0,1364.3856088787782,500,
careful,1,push-v3,3000,38,0.0,114.81632451435637,500,
careful,1,push-v3,3000,39,0.0,102.8028986293204,500,
careful,1,push-v3,3000,40,0.0,130.48971673560501,500,
careful,1,push-v3,3000,41,0.0,152.21264583401097,500,
careful,1,push-v3,3000,42,0.0,64.13086034143664,500,
careful,1,push-v3,3000,43,0.0,106.53713389676365,500,
careful,1,push-v3,3000,44,0.0,184.98515450609767,500,
careful,1,push-v3,3000,45,0.0,234.5268323024214,500,
careful,1,push-v3,3000,46,0.0,240.98710733103024,500,
careful,1,push-v3,3000,47,0.0,198.76000188510065,500,
careful,1,push-v3,3000,48,0.0,96.96082757736352,500,
careful,1,push-v3,3000,49,0.0,225.50942008761692,500,
careful,1,push-v3,3000,50,0.0,64.13086034143664,500,
careful,1,push-v3,3000,51,0.0,175.7046992201255,500,
careful,1,push-v3,3000,52,0.0,372.7406869297287,500,
careful,1,push-v3,3000,53,0.0,228.84210068597002,500,
careful,1,push-v3,3000,54,0.0,208.8458699918772,500,
careful,1,push-v3,3000,55,0.0,228.85188043157495,500,
careful,1,push-v3,3000,56,0.0,2372.9095862993945,500,
careful,1,push-v3,3000,57,0.0,142.86630933124593,500,
careful,1,push-v3,3000,58,0.0,106.53713389676365,500,
careful,1,push-v3,3000,59,0.0,130.48971673560501,500,
careful,1,push-v3,3000,60,0.0,93.8844562073082,500,
careful,1,push-v3,3000,61,0.0,199.1640211995608,500,
careful,1,push-v3,3000,62,0.0,1364.3856088787782,500,
careful,1,push-v3,3000,63,0.0,2228.0173774239793,500,
careful,1,push-v3,3000,64,0.0,1986.6986388427133,500,
careful,1,push-v3,3000,65,0.0,114.81632451435637,500,
careful,1,push-v3,3000,66,0.0,198.76000188510065,500,
careful,1,push-v3,3000,67,0.0,1932.923245293802,500,
careful,1,push-v3,3000,68,0.0,338.8768221903948,500,
careful,1,push-v3,3000,69,0.0,235.8770491461586,500,
careful,1,push-v3,3000,70,0.0,78.59356550218455,500,
careful,1,push-v3,3000,71,0.0,102.8028986293204,500,
careful,1,push-v3,3000,72,0.0,244.62891225265633,500,
careful,1,push-v3,3000,73,1.0,33.26748214211299,252,252.0
careful,1,push-v3,3000,74,0.0,185.6720890319839,500,
careful,1,push-v3,3000,75,0.0,184.98515450609767,500,
careful,1,push-v3,3000,76,0.0,312.5376840143102,500,
careful,1,push-v3,3000,77,0.0,196.09175418367593,500,
careful,1,push-v3,3000,78,0.0,223.79192316934146,500,
careful,1,push-v3,3000,79,0.0,185.3698722749479,500,
careful,1,push-v3,3000,80,0.0,112.27284584915283,500,
careful,1,push-v3,3000,81,0.0,349.1856487498652,500,
careful,1,push-v3,3000,82,0.0,96.96082757736352,500,
careful,1,push-v3,3000,83,0.0,459.41063647219624,500,
careful,1,push-v3,3000,84,0.0,116.0425285320395,500,
careful,1,push-v3,3000,85,0.0,54.228791647802026,500,
careful,1,push-v3,3000,86,0.0,93.58588474996783,500,
careful,1,push-v3,3000,87,0.0,180.22203099395568,500,
careful,1,push-v3,3000,88,0.0,140.41779129134227,500,
careful,1,push-v3,3000,89,0.0,84.65393244980041,500,
careful,1,push-v3,3000,90,0.0,240.98710733103024,500,
careful,1,push-v3,3000,91,0.0,260.4716374269043,500,
careful,1,push-v3,3000,92,0.0,126.95334787208971,500,
careful,1,push-v3,3000,93,0.0,153.90035357403738,500,
careful,1,push-v3,3000,94,0.0,152.21264583401097,500,
careful,1,push-v3,3000,95,0.0,58.692801977659904,500,
careful,1,push-v3,3000,96,0.0,225.50942008761692,500,
careful,1,push-v3,3000,97,0.0,1899.2359652493487,500,
careful,1,push-v3,3000,98,0.0,234.5268323024214,500,
careful,1,push-v3,3000,99,0.0,62.59190473136155,500,
