config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,0,button-press-v3,3000,13,1.0,59.398788872929615,39,39.0
base,0,button-press-v3,3000,14,1.0,58.723153699002964,39,39.0
base,0,button-press-v3,3000,15,1.0,58.29481181684521,37,37.0
base,0,button-press-v3,3000,16,1.0,46.47184508763745,34,34.0
base,0,button-press-v3,3000,17,1.0,56.485956407362224,35,35.0
base,0,button-press-v3,3000,18,1.0,61.830086593564296,39,39.0
base,0,button-press-v3,3000,19,1.0,62.65029533063741,41,41.0
base,0,button-press-v3,3000,20,1.0,49.12147836929379,35,35.0
base,0,button-press-v3,3000,21,1.0,57.32373537660722,35,35.0
base,0,button-press-v3,3000,22,1.0,49.04793565904173,35,35.0
base,0,button-press-v3,3000,23,1.0,50.01756015227027,36,36.0
base,0,button-press-v3,3000,24,1.0,70.97988030863691,42,42.0
base,0,button-press-v3,3000,25,1.0,67.89720921212756,40,40.0
base,0,button-press-v3,3000,26,1.0,49.954594601240586,37,37.0
base,0,button-press-v3,3000,27,1.0,50.30542645589037,37,37.0
base,0,button-press-v3,3000,28,1.0,59.087724398529446,39,39.0
base,0,button-press-v3,3000,29,1.0,63.66989040724475,36,36.0
base,0,button-press-v3,3000,30,1.0,58.587901942492174,38,38.0
base,0,button-press-v3,3000,31,1.0,49.666141967883426,35,35.0
base,0,button-press-v3,3000,32,1.0,64.05568359816817,37,37.0
base,0,button-press-v3,3000,33,1.0,71.78197400427077,38,38.0
base,0,button-press-v3,3000,34,1.0,68.58238655294421,40,40.0
base,0,button-press-v3,3000,35,1.0,57.893603777752,38,38.0
base,0,button-press-v3,3000,36,1.0,65.0218286644019,37,37.0
base,0,button-press-v3,3000,37,1.0,58.67524802201379,39,39.0
base,0,button-press-v3,3000,38,1.0,51.91968589384311,36,36.0
base,0,button-press-v3,3000,39,1.0,56.726390416515784,36,36.0
base,0,button-press-v3,3000,40,1.0,57.76360806533726,37,37.0
base,0,button-press-v3,3000,41,1.0,60.163675397631174,39,39.0
base,0,button-press-v3,3000,42,1.0,58.991103064208914,39,39.0
base,0,button-press-v3,3000,43,1.0,65.52815391144026,38,38.0
base,0,button-press-v3,3000,44,1.0,63.65648597395862,36,36.0
base,0,button-press-v3,3000,45,1.0,51.30115549239867,36,36.0
base,0,button-press-v3,3000,46,1.0,42.722020221461854,35,35.0
base,0,button-press-v3,3000,47,1.0,42.45852306502586,36,36.0
base,0,button-press-v3,3000,48,1.0,60.937138948237774,39,39.0
base,0,button-press-v3,3000,49,1.0,43.03081183161538,36,36.0
base,0,button-press-v3,3000,50,1.0,63.66989040724475,36,36.0
base,0,button-press-v3,3000,51,1.0,65.0218286644019,37,37.0
base,0,button-press-v3,3000,52,1.0,59.398788872929615,39,39.0
base,0,button-press-v3,3000,53,1.0,43.03081183161538,36,36.0
base,0,button-press-v3,3000,54,1.0,57.32373537660722,35,35.0
base,0,button-press-v3,3000,55,1.0,66.04508272988276,39,39.0
base,0,button-press-v3,3000,56,1.0,47.89445371533564,34,34.0
base,0,button-press-v3,3000,57,1.0,57.893603777752,38,38.0
base,0,button-press-v3,3000,58,1.0,63.03051303673411,41,41.0
base,0,button-press-v3,3000,59,1.0,61.204065612662944,40,40.0
base,0,button-press-v3,3000,60,1.0,60.937138948237774,39,39.0
base,0,button-press-v3,3000,61,1.0,61.830086593564296,39,39.0
base,0,button-press-v3,3000,62,1.0,41.27443804101888,35,35.0
base,0,button-press-v3,3000,63,1.0,59.02058252136976,38,38.0
base,0,button-press-v3,3000,64,1.0,46.47184508763745,34,34.0
base,0,button-press-v3,3000,65,1.0,58.587901942492174,38,38.0
base,0,button-press-v3,3000,66,1.0,50.44948013369892,37,37.0
base,0,button-press-v3,3000,67,1.0,58.67524802201379,39,39.0
base,0,button-press-v3,3000,68,1.0,51.445142598146084,37,37.0
base,0,button-press-v3,3000,69,1.0,68.58238655294421,40,40.0
base,0,button-press-v3,3000,70,1.0,59.087724398529446,39,39.0
base,0,button-press-v3,3000,71,1.0,56.33918174292399,36,36.0
base,0,button-press-v3,3000,72,1.0,60.163675397631174,39,39.0
base,0,button-press-v3,3000,73,1.0,70.63181098989821,37,37.0
base,0,button-press-v3,3000,74,1.0,42.45852306502586,36,36.0
base,0,button-press-v3,3000,75,1.0,58.29481181684521,37,37.0
base,0,button-press-v3,3000,76,1.0,61.83654151309648,40,40.0
base,0,button-press-v3,3000,77,1.0,49.04793565904173,35,35.0
base,0,button-press-v3,3000,78,1.0,63.65648597395862,36,36.0
base,0,button-press-v3,3000,79,1.0,46.60467732975672,34,34.0
base,0,button-press-v3,3000,80,1.0,50.30542645589037,37,37.0
base,0,button-press-v3,3000,81,1.0,62.65029533063741,41,41.0
base,0,button-press-v3,3000,82,1.0,51.91968589384311,36,36.0
base,0,button-press-v3,3000,83,1.0,50.01756015227027,36,36.0
base,0,button-press-v3,3000,84,1.0,58.723153699002964,39,39.0
base,0,button-press-v3,3000,85,1.0,56.485956407362224,35,35.0
base,0,button-press-v3,3000,86,1.0,49.12147836929379,35,35.0
base,0,button-press-v3,3000,87,1.0,56.726390416515784,36,36.0
base,0,button-press-v3,3000,88,1.0,51.30115549239867,36,36.0
base,0,button-press-v3,3000,89,1.0,57.76360806533726,37,37.0
base,0,button-press-v3,3000,90,1.0,65.52815391144026,38,38.0
base,0,button-press-v3,3000,91,1.0,64.05568359816817,37,37.0
base,0,button-press-v3,3000,92,1.0,70.97988030863691,42,42.0
base,0,button-press-v3,3000,93,1.0,49.954594601240586,37,37.0
base,0,button-press-v3,3000,94,1.0,71.78197400427077,38,38.0
base,0,button-press-v3,3000,95,1.0,49.666141967883426,35,35.0
base,0,button-press-v3,3000,96,1.0,65.00543613265623,38,38.0
base,0,button-press-v3,3000,97,1.0,58.991103064208914,39,39.0
base,0,button-press-v3,3000,98,1.0,67.89720921212756,40,40.0
base,0,button-press-v3,3000,99,1.0,42.722020221461854,35,35.0
base,1,push-v3,3000,0,1.0,138.3882206467326,98,98.0
base,1,push-v3,3000,1,1.0,119.49356722335071,35,35.0
base,1,push-v3,3000,2,0.0,96.76543797780006,500,
base,1,push-v3,3000,3,0.0,381.85569348153075,500,
base,1,push-v3,3000,4,1.0,147.78313933635596,36,36.0
base,1,push-v3,3000,5,1.0,121.92358026620136,32,32.0
base,1,push-v3,3000,6,1.0,197.24770711756517,44,44.0
base,1,push-v3,3000,7,0.0,155.32475731641853,500,
base,1,push-v3,3000,8,0.0,77.3844041826347,500,
base,1,push-v3,3000,9,1.0,24.316307390607577,31,31.0
base,1,push-v3,3000,10,1.0,92.64878710597722,30,30.0
base,1,push-v3,3000,11,1.0,56.89209103458847,178,178.0
base,1,push-v3,3000,12,1.0,164.10435695692652,44,44.0
base,1,push-v3,3000,13,0.0,131.24927335605022,500,
base,1,push-v3,3000,14,0.0,138.50878857347274,500,
base,1,push-v3,3000,15,0.0,185.94214619832917,500,
base,1,push-v3,3000,16,0.0,63.391713709288595,500,
base,1,push-v3,3000,17,1.0,121.38156365630907,36,36.0
base,1,push-v3,3000,18,1.0,158.5707151964263,37,37.0
base,1,push-v3,3000,19,1.0,71.61625666935626,28,28.0
base,1,push-v3,3000,20,0.0,152.5632825252287,500,
base,1,push-v3,3000,21,1.0,158.17723882980002,38,38.0
base,1,push-v3,3000,22,1.0,76.61588114829506,44,44.0
base,1,push-v3,3000,23,1.0,177.9914955607096,40,40.0
base,1,push-v3,3000,24,1.0,24.334947381421337,31,31.0
base,1,push-v3,3000,25,0.0,249.31287365023545,500,
base,1,push-v3,3000,26,0.0,79.19710588614974,500,
base,1,push-v3,3000,27,0.0,46.38641394812822,500,
base,1,push-v3,3000,28,1.0,195.56169642054823,42,42.0
base,1,push-v3,3000,29,1.0,149.74505983820586,37,37.0
base,1,push-v3,3000,30,1.0,104.99664684119011,31,31.0
base,1,push-v3,3000,31,0.0,60.82758597615534,500,
base,1,push-v3,3000,32,1.0,80.87062670933616,84,84.0
base,1,push-v3,3000,33,1.0,89.21784761471439,29,29.0
base,1,push-v3,3000,34,0.0,36.16453223810541,500,
base,1,push-v3,3000,35,1.0,196.0789719776098,43,43.0
base,1,push-v3,3000,36,1.0,293.25877343559716,62,62.0
base,1,push-v3,3000,37,0.0,135.54382308479217,500,
base,1,push-v3,3000,38,1.0,130.1694065030758,36,36.0
base,1,push-v3,3000,39,0.0,115.31668937543054,500,
base,1,push-v3,3000,40,0.0,42.12570869435883,500,
base,1,push-v3,3000,41,0.0,95.61818939357029,500,
base,1,push-v3,3000,42,0.0,293.49571117815293,500,
base,1,push-v3,3000,43,1.0,122.24143724009795,33,33.0
base,1,push-v3,3000,44,1.0,233.5254670142558,48,48.0
base,1,push-v3,3000,45,1.0,197.75094387320408,42,42.0
base,1,push-v3,3000,46,1.0,271.1606440117636,66,66.0
base,1,push-v3,3000,47,0.0,1752.600253624437,500,
base,1,push-v3,3000,48,0.0,57.89719059301152,500,
base,1,push-v3,3000,49,0.0,54.395849855106384,500,
base,1,push-v3,3000,50,0.0,293.49571117815293,500,
base,1,push-v3,3000,51,1.0,293.25877343559716,62,62.0
base,1,push-v3,3000,52,1.0,149.74505983820586,37,37.0
base,1,push-v3,3000,53,0.0,63.391713709288595,500,
base,1,push-v3,3000,54,1.0,119.49356722335071,35,35.0
base,1,push-v3,3000,55,0.0,36.16453223810541,500,
base,1,push-v3,3000,56,0.0,185.94214619832917,500,
base,1,push-v3,3000,57,1.0,89.21784761471439,29,29.0
base,1,push-v3,3000,58,1.0,122.24143724009795,33,33.0
base,1,push-v3,3000,59,0.0,42.12570869435883,500,
base,1,push-v3,3000,60,1.0,158.5707151964263,37,37.0
base,1,push-v3,3000,61,1.0,147.78313933635596,36,36.0
base,1,push-v3,3000,62,0.0,135.54382308479217,500,
base,1,push-v3,3000,63,0.0,131.24927335605022,500,
base,1,push-v3,3000,64,1.0,158.17723882980002,38,38.0
base,1,push-v3,3000,65,1.0,130.1694065030758,36,36.0
base,1,push-v3,3000,66,0.0,1752.600253624437,500,
base,1,push-v3,3000,67,0.0,77.3844041826347,500,
base,1,push-v3,3000,68,0.0,138.50878857347274,500,
base,1,push-v3,3000,69,1.0,104.99664684119011,31,31.0
base,1,push-v3,3000,70,1.0,24.334947381421337,31,31.0
base,1,push-v3,3000,71,0.0,115.31668937543054,500,
base,1,push-v3,3000,72,0.0,79.19710588614974,500,
base,1,push-v3,3000,73,1.0,177.9914955607096,40,40.0
base,1,push-v3,3000,74,0.0,155.32475731641853,500,
base,1,push-v3,3000,75,1.0,233.5254670142558,48,48.0
base,1,push-v3,3000,76,1.0,80.87062670933616,84,84.0
base,1,push-v3,3000,77,0.0,46.38641394812822,500,
base,1,push-v3,3000,78,1.0,195.56169642054823,42,42.0
base,1,push-v3,3000,79,1.0,92.64878710597722,30,30.0
base,1,push-v3,3000,80,0.0,249.31287365023545,500,
base,1,push-v3,3000,81,1.0,138.3882206467326,98,98.0
base,1,push-v3,3000,82,0.0,57.89719059301152,500,
base,1,push-v3,3000,83,0.0,381.85569348153075,500,
base,1,push-v3,3000,84,1.0,121.92358026620136,32,32.0
base,1,push-v3,3000,85,1.0,164.10435695692652,44,44.0
base,1,push-v3,3000,86,1.0,24.316307390607577,31,31.0
base,1,push-v3,3000,87,0.0,60.82758597615534,500,
base,1,push-v3,3000,88,1.0,197.24770711756517,44,44.0
base,1,push-v3,3000,89,1.0,196.0789719776098,43,43.0
base,1,push-v3,3000,90,1.0,271.1606440117636,66,66.0
base,1,push-v3,3000,91,1.0,76.61588114829506,44,44.0
base,1,push-v3,3000,92,1.0,71.61625666935626,28,28.0
base,1,push-v3,3000,93,1.0,121.38156365630907,36,36.0
base,1,push-v3,3000,94,0.0,95.61818939357029,500,
base,1,push-v3,3000,95,1.0,56.89209103458847,178,178.0
base,1,push-v3,3000,96,0.0,54.395849855106384,500,
base,1,push-v3,3000,97,0.0,96.76543797780006,500,
base,1,push-v3,3000,98,1.0,197.75094387320408,42,42.0
base,1,push-v3,3000,99,0.0,152.5632825252287,500,
base,2,pick-place-v3,3000,0,0.0,5.07330241734681,500,
base,2,pick-place-v3,3000,1,0.0,5.711231784795143,500,
base,2,pick-place-v3,3000,2,0.0,4.737736177750242,500,
base,2,pick-place-v3,3000,3,0.0,6.589585496278053,500,
base,2,pick-place-v3,3000,4,0.0,4.880140484321059,500,
base,2,pick-place-v3,3000,5,0.0,6.569083528307422,500,
base,2,pick-place-v3,3000,6,0.0,4.95367383985898,500,
base,2,pick-place-v3,3000,7,0.0,5.504102802521835,500,
base,2,pick-place-v3,3000,8,0.0,5.034823274365058,500,
base,2,pick-place-v3,3000,9,0.0,5.118454122946226,500,
base,2,pick-place-v3,3000,10,0.0,5.060098485688199,500,
base,2,pick-place-v3,3000,11,0.0,4.216233829384692,500,
base,2,pick-place-v3,3000,12,0.0,4.06997419994142,500,
base,2,pick-place-v3,3000,13,0.0,6.334778535035568,500,
base,2,pick-place-v3,3000,14,0.0,4.2324771366166045,500,
base,2,pick-place-v3,3000,15,0.0,5.16274374473824,500,
base,2,pick-place-v3,3000,16,0.0,6.14330807298376,500,
base,2,pick-place-v3,3000,17,0.0,5.278593452462689,500,
base,2,pick-place-v3,3000,18,0.0,5.0110847872084445,500,
base,2,pick-place-v3,3000,19,0.0,4.636118195745902,500,
base,2,pick-place-v3,3000,20,0.0,4.98418713736,500,
base,2,pick-place-v3,3000,21,0.0,5.36465383811258,500,
base,2,pick-place-v3,3000,22,0.0,5.05165415737569,500,
base,2,pick-place-v3,3000,23,0.0,5.396699025565916,500,
base,2,pick-place-v3,3000,24,0.0,4.983680590378307,500,
base,2,pick-place-v3,3000,25,0.0,5.857676268774419,500,
base,2,pick-place-v3,3000,26,0.0,4.555530379218294,500,
base,2,pick-place-v3,3000,27,0.0,4.8411581476060075,500,
base,2,pick-place-v3,3000,28,0.0,5.244691542154975,500,
base,2,pick-place-v3,3000,29,0.0,5.459731349973774,500,
base,2,pick-place-v3,3000,30,0.0,4.610252393369536,500,
base,2,pick-place-v3,3000,31,0.0,5.6018733696350065,500,
base,2,pick-place-v3,3000,32,0.0,4.925744026000687,500,
base,2,pick-place-v3,3000,33,0.0,4.198519935157275,500,
base,2,pick-place-v3,3000,34,0.0,7.167351095198409,500,
base,2,pick-place-v3,3000,35,0.0,4.02389927831371,500,
base,2,pick-place-v3,3000,36,0.0,4.891253004927003,500,
base,2,pick-place-v3,3000,37,0.0,5.1442438124005125,500,
base,2,pick-place-v3,3000,38,0.0,5.13449185607822,500,
base,2,pick-place-v3,3000,39,0.0,5.00212463934083,500,
base,2,pick-place-v3,3000,40,0.0,5.320972771845585,500,
base,2,pick-place-v3,3000,41,0.0,5.955747035192697,500,
base,2,pick-place-v3,3000,42,0.0,5.207332602564745,500,
base,2,pick-place-v3,3000,43,0.0,5.231075697312789,500,
base,2,pick-place-v3,3000,44,0.0,5.552202817614781,500,
base,2,pick-place-v3,3000,45,0.0,4.404223338739106,500,
base,2,pick-place-v3,3000,46,0.0,5.302619275276032,500,
base,2,pick-place-v3,3000,47,0.0,4.359978488633286,500,
base,2,pick-place-v3,3000,48,0.0,5.009830701571944,500,
base,2,pick-place-v3,3000,49,0.0,4.28129205857218,500,
base,2,pick-place-v3,3000,50,0.0,5.302619275276032,500,
base,2,pick-place-v3,3000,51,0.0,5.711231784795143,500,
base,2,pick-place-v3,3000,52,0.0,4.891253004927003,500,
base,2,pick-place-v3,3000,53,0.0,5.16274374473824,500,
base,2,pick-place-v3,3000,54,0.0,5.278593452462689,500,
base,2,pick-place-v3,3000,55,0.0,4.636118195745902,500,
base,2,pick-place-v3,3000,56,0.0,5.504102802521835,500,
base,2,pick-place-v3,3000,57,0.0,5.6018733696350065,500,
base,2,pick-place-v3,3000,58,0.0,4.880140484321059,500,
base,2,pick-place-v3,3000,59,0.0,4.28129205857218,500,
base,2,pick-place-v3,3000,60,0.0,4.198519935157275,500,
base,2,pick-place-v3,3000,61,0.0,5.009830701571944,500,
base,2,pick-place-v3,3000,62,0.0,4.98418713736,500,
base,2,pick-place-v3,3000,63,0.0,5.05165415737569,500,
base,2,pick-place-v3,3000,64,0.0,5.118454122946226,500,
base,2,pick-place-v3,3000,65,0.0,4.8411581476060075,500,
base,2,pick-place-v3,3000,66,0.0,4.95367383985898,500,
base,2,pick-place-v3,3000,67,0.0,4.925744026000687,500,
base,2,pick-place-v3,3000,68,0.0,6.14330807298376,500,
base,2,pick-place-v3,3000,69,0.0,4.610252393369536,500,
base,2,pick-place-v3,3000,70,0.0,4.06997419994142,500,
base,2,pick-place-v3,3000,71,0.0,4.02389927831371,500,
base,2,pick-place-v3,3000,72,0.0,4.404223338739106,500,
base,2,pick-place-v3,3000,73,0.0,4.216233829384692,500,
base,2,pick-place-v3,3000,74,0.0,7.167351095198409,500,
base,2,pick-place-v3,3000,75,0.0,5.034823274365058,500,
base,2,pick-place-v3,3000,76,0.0,6.334778535035568,500,
base,2,pick-place-v3,3000,77,0.0,5.36465383811258,500,
base,2,pick-place-v3,3000,78,0.0,4.983680590378307,500,
base,2,pick-place-v3,3000,79,0.0,5.1442438124005125,500,
base,2,pick-place-v3,3000,80,0.0,6.589585496278053,500,
base,2,pick-place-v3,3000,81,0.0,5.207332602564745,500,
base,2,pick-place-v3,3000,82,0.0,5.00212463934083,500,
base,2,pick-place-v3,3000,83,0.0,5.955747035192697,500,
base,2,pick-place-v3,3000,84,0.0,5.060098485688199,500,
base,2,pick-place-v3,3000,85,0.0,5.07330241734681,500,
base,2,pick-place-v3,3000,86,0.0,4.2324771366166045,500,
base,2,pick-place-v3,3000,87,0.0,5.552202817614781,500,
base,2,pick-place-v3,3000,88,0.0,4.737736177750242,500,
base,2,pick-place-v3,3000,89,0.0,5.396699025565916,500,
base,2,pick-place-v3,3000,90,0.0,6.569083528307422,500,
base,2,pick-place-v3,3000,91,0.0,5.459731349973774,500,
base,2,pick-place-v3,3000,92,0.0,5.857676268774419,500,
base,2,pick-place-v3,3000,93,0.0,5.0110847872084445,500,
base,2,pick-place-v3,3000,94,0.0,5.13449185607822,500,
base,2,pick-place-v3,3000,95,0.0,5.231075697312789,500,
base,2,pick-place-v3,3000,96,0.0,4.359978488633286,500,
base,2,pick-place-v3,3000,97,0.0,5.320972771845585,500,
base,2,pick-place-v3,3000,98,0.0,5.244691542154975,500,
base,2,pick-place-v3,3000,99,0.0,4.555530379218294,500,
base,3,basketball-v3,3000,0,0.0,27.34832433226745,500,
base,3,basketball-v3,3000,1,0.0,17.29038314281134,500,
base,3,basketball-v3,3000,2,0.0,21.705973920379083,500,
base,3,basketball-v3,3000,3,0.0,16.784089036183804,500,
base,3,basketball-v3,3000,4,0.0,38.82161236172111,500,
base,3,basketball-v3,3000,5,0.0,35.45044557023805,500,
base,3,basketball-v3,3000,6,0.0,16.38540301696112,500,
base,3,basketball-v3,3000,7,0.0,12.323988745609944,500,
base,3,basketball-v3,3000,8,0.0,22.962316716113193,500,
base,3,basketball-v3,3000,9,0.0,31.438031781327133,500,
base,3,basketball-v3,3000,10,0.0,25.280050371215815,500,
base,3,basketball-v3,3000,11,0.0,22.799550242328962,500,
base,3,basketball-v3,3000,12,0.0,25.82055421337825,500,
base,3,basketball-v3,3000,13,0.0,28.76461551214748,500,
base,3,basketball-v3,3000,14,0.0,13.830840570025831,500,
base,3,basketball-v3,3000,15,0.0,30.394032073370497,500,
base,3,basketball-v3,3000,16,0.0,27.36661993343361,500,
base,3,basketball-v3,3000,17,0.0,9.542301726051223,500,
base,3,basketball-v3,3000,18,0.0,26.851209290343245,500,
base,3,basketball-v3,3000,19,0.0,26.19427685186738,500,
base,3,basketball-v3,3000,20,0.0,14.235846497129366,500,
base,3,basketball-v3,3000,21,0.0,10.584976560995322,500,
base,3,basketball-v3,3000,22,0.0,29.459886786859403,500,
base,3,basketball-v3,3000,23,0.0,22.150674876836952,500,
base,3,basketball-v3,3000,24,0.0,27.546827662609765,500,
base,3,basketball-v3,3000,25,0.0,24.364684965377585,500,
base,3,basketball-v3,3000,26,0.0,23.96582825335201,500,
base,3,basketball-v3,3000,27,0.0,14.187728487221058,500,
base,3,basketball-v3,3000,28,0.0,27.334645326239183,500,
base,3,basketball-v3,3000,29,0.0,26.331526627764017,500,
base,3,basketball-v3,3000,30,0.0,27.26116440566696,500,
base,3,basketball-v3,3000,31,0.0,30.774617367998655,500,
base,3,basketball-v3,3000,32,0.0,24.2407342118434,500,
base,3,basketball-v3,3000,33,0.0,21.687356703132252,500,
base,3,basketball-v3,3000,34,0.0,11.640853076436873,500,
base,3,basketball-v3,3000,35,0.0,28.965013008844206,500,
base,3,basketball-v3,3000,36,0.0,37.59969197064239,500,
base,3,basketball-v3,3000,37,0.0,28.28032855282956,500,
base,3,basketball-v3,3000,38,0.0,27.897346879634387,500,
base,3,basketball-v3,3000,39,0.0,23.97126940587691,500,
base,3,basketball-v3,3000,40,0.0,28.55205438246179,500,
base,3,basketball-v3,3000,41,0.0,32.29913352703945,500,
base,3,basketball-v3,3000,42,0.0,25.780583404207206,500,
base,3,basketball-v3,3000,43,0.0,26.64803239797187,500,
base,3,basketball-v3,3000,44,0.0,28.521529170860475,500,
base,3,basketball-v3,3000,45,0.0,26.385573819324236,500,
base,3,basketball-v3,3000,46,0.0,30.188603621788992,500,
base,3,basketball-v3,3000,47,0.0,27.77430813681167,500,
base,3,basketball-v3,3000,48,0.0,35.82134758451198,500,
base,3,basketball-v3,3000,49,0.0,25.70198437483282,500,
base,3,basketball-v3,3000,50,0.0,28.28032855282956,500,
base,3,basketball-v3,3000,51,0.0,31.438031781327133,500,
base,3,basketball-v3,3000,52,0.0,27.77430813681167,500,
base,3,basketball-v3,3000,53,0.0,27.26116440566696,500,
base,3,basketball-v3,3000,54,0.0,22.150674876836952,500,
base,3,basketball-v3,3000,55,0.0,22.962316716113193,500,
base,3,basketball-v3,3000,56,0.0,16.784089036183804,500,
base,3,basketball-v3,3000,57,0.0,26.64803239797187,500,
base,3,basketball-v3,3000,58,0.0,28.55205438246179,500,
base,3,basketball-v3,3000,59,0.0,28.76461551214748,500,
base,3,basketball-v3,3000,60,0.0,25.280050371215815,500,
base,3,basketball-v3,3000,61,0.0,26.385573819324236,500,
base,3,basketball-v3,3000,62,0.0,29.459886786859403,500,
base,3,basketball-v3,3000,63,0.0,25.82055421337825,500,
base,3,basketball-v3,3000,64,0.0,27.334645326239183,500,
base,3,basketball-v3,3000,65,0.0,23.97126940587691,500,
base,3,basketball-v3,3000,66,0.0,9.542301726051223,500,
base,3,basketball-v3,3000,67,0.0,14.187728487221058,500,
base,3,basketball-v3,3000,68,0.0,32.29913352703945,500,
base,3,basketball-v3,3000,69,0.0,13.830840570025831,500,
base,3,basketball-v3,3000,70,0.0,21.687356703132252,500,
base,3,basketball-v3,3000,71,0.0,35.45044557023805,500,
base,3,basketball-v3,3000,72,0.0,25.780583404207206,500,
base,3,basketball-v3,3000,73,0.0,16.38540301696112,500,
base,3,basketball-v3,3000,74,0.0,14.235846497129366,500,
base,3,basketball-v3,3000,75,0.0,28.965013008844206,500,
base,3,basketball-v3,3000,76,0.0,11.640853076436873,500,
base,3,basketball-v3,3000,77,0.0,27.546827662609765,500,
base,3,basketball-v3,3000,78,0.0,27.34832433226745,500,
base,3,basketball-v3,3000,79,0.0,27.36661993343361,500,
base,3,basketball-v3,3000,80,0.0,26.331526627764017,500,
base,3,basketball-v3,3000,81,0.0,35.82134758451198,500,
base,3,basketball-v3,3000,82,0.0,10.584976560995322,500,
base,3,basketball-v3,3000,83,0.0,30.188603621788992,500,
base,3,basketball-v3,3000,84,0.0,38.82161236172111,500,
base,3,basketball-v3,3000,85,0.0,30.774617367998655,500,
base,3,basketball-v3,3000,86,0.0,22.799550242328962,500,
base,3,basketball-v3,3000,87,0.0,27.897346879634387,500,
base,3,basketball-v3,3000,88,0.0,26.19427685186738,500,
base,3,basketball-v3,3000,89,0.0,30.394032073370497,500,
base,3,basketball-v3,3000,90,0.0,28.521529170860475,500,
base,3,basketball-v3,3000,91,0.0,24.364684965377585,500,
base,3,basketball-v3,3000,92,0.0,26.851209290343245,500,
base,3,basketball-v3,3000,93,0.0,21.705973920379083,500,
base,3,basketball-v3,3000,94,0.0,12.323988745609944,500,
base,3,basketball-v3,3000,95,0.0,25.70198437483282,500,
base,3,basketball-v3,3000,96,0.0,24.2407342118434,500,
base,3,basketball-v3,3000,97,0.0,17.29038314281134,500,
base,3,basketball-v3,3000,98,0.0,23.96582825335201,500,
base,3,basketball-v3,3000,99,0.0,37.59969197064239,500,
careful,0,button-press-v3,1000,0,1.0,57.914955917955986,37,37.0
careful,0,button-press-v3,1000,1,1.0,75.71886882124971,41,41.0
careful,0,button-press-v3,1000,2,1.0,72.18108902189455,38,38.0
careful,0,button-press-v3,1000,3,1.0,67.26254347275284,39,39.0
careful,0,button-press-v3,1000,4,1.0,61.85045002861503,35,35.0
careful,0,button-press-v3,1000,5,1.0,65.83766197592294,37,37.0
careful,0,button-press-v3,1000,6,1.0,65.67873893954992,38,38.0
careful,0,button-press-v3,1000,7,1.0,63.20142134723138,36,36.0
careful,0,button-press-v3,1000,8,1.0,63.54250979720294,36,36.0
careful,0,button-press-v3,1000,9,1.0,67.97632355739444,40,40.0
careful,0,button-press-v3,1000,10,1.0,71.40217634023786,37,37.0
careful,0,button-press-v3,1000,11,1.0,57.154168961457415,36,36.0
careful,0,button-press-v3,1000,12,1.0,61.55868635778661,35,35.0
careful,0,button-press-v3,1000,13,1.0,66.51635446375978,39,39.0
careful,0,button-press-v3,1000,14,1.0,64.4610936924397,38,38.0
careful,0,button-press-v3,1000,15,1.0,64.51297535577945,37,37.0
careful,0,button-press-v3,1000,16,1.0,62.94587187483346,36,36.0
careful,0,button-press-v3,1000,17,1.0,63.90244316084376,37,37.0
careful,0,button-press-v3,1000,18,1.0,66.8553467024648,40,40.0
careful,0,button-press-v3,1000,19,1.0,66.57141209593414,39,39.0
careful,0,button-press-v3,1000,20,1.0,62.24692541641354,35,35.0
careful,0,button-press-v3,1000,21,1.0,57.61747159612317,36,36.0
careful,0,button-press-v3,1000,22,1.0,70.48108407923662,36,36.0
careful,0,button-press-v3,1000,23,1.0,59.50595453680644,39,39.0
careful,0,button-press-v3,1000,24,1.0,55.967811397189436,36,36.0
careful,0,button-press-v3,1000,25,1.0,59.488571094815455,38,38.0
careful,0,button-press-v3,1000,26,1.0,65.50390709976467,39,39.0
careful,0,button-press-v3,1000,27,1.0,74.80520433814397,40,40.0
careful,0,button-press-v3,1000,28,1.0,71.21604362962378,37,37.0
careful,0,button-press-v3,1000,29,1.0,65.75781062867787,39,39.0
careful,0,button-press-v3,1000,30,1.0,62.562245754723364,35,35.0
careful,0,button-press-v3,1000,31,1.0,73.26772150585232,39,39.0
careful,0,button-press-v3,1000,32,1.0,66.55686428678337,39,39.0
careful,0,button-press-v3,1000,33,1.0,62.621492430910045,35,35.0
careful,0,button-press-v3,1000,34,1.0,64.17538269731608,37,37.0
careful,0,button-press-v3,1000,35,1.0,66.22069558975494,39,39.0
careful,0,button-press-v3,1000,36,1.0,58.91769854389671,39,39.0
careful,0,button-press-v3,1000,37,1.0,63.718574222864774,37,37.0
careful,0,button-press-v3,1000,38,1.0,64.12963393711598,37,37.0
careful,0,button-press-v3,1000,39,1.0,65.86244662292819,39,39.0
careful,0,button-press-v3,1000,40,1.0,57.261742954951096,38,38.0
careful,0,button-press-v3,1000,41,1.0,54.51989300843776,35,35.0
careful,0,button-press-v3,1000,42,1.0,58.63962560527775,37,37.0
careful,0,button-press-v3,1000,43,1.0,65.84631814774885,39,39.0
careful,0,button-press-v3,1000,44,1.0,64.15573997785634,36,36.0
careful,0,button-press-v3,1000,45,1.0,70.35436350274018,36,36.0
